,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,916.621,920.263,872.602,872.396,886.578,882.333,808.422,859.081,879.84,874.978,828.229,842.344,899.625,901.955,856.378,849.02,901.263,897.006,842.71,866.022,869.097,863.094,805.161,828.355,877.516,889.777,843.297,826.244,905.908,900.187,869.066,833.801,
1D FFT Z-Direction,4289.37,4272.68,4289.39,4272.7,4398.83,4372.96,4389.85,4398.82,4319.68,4316.55,4315.68,4319.7,4334.59,4296.22,4376.64,4376.6,4346.51,4269.02,4323.71,4346.56,4369.61,4368.57,4367.06,4369.6,4327.62,4327.62,4305.14,4306.77,4312.18,4312.19,4223.22,4291.74,
First Transpose (First Send),3.26449,3.54091,2.81236,2.99738,3.05918,3.04705,3.07595,3.06646,3.29015,3.08361,3.04486,3.08063,3.08775,3.1031,2.83726,3.03207,3.22637,3.07052,3.08143,2.84125,3.08203,3.04816,3.0569,3.04489,3.20816,3.11382,3.04786,3.07612,3.00294,3.03645,3.06202,3.06601,
First Transpose (Packing),3.26235,3.53819,2.81034,2.99541,3.05753,3.04521,3.07198,3.06432,3.28827,3.08198,3.04304,3.07874,3.0818,3.10124,2.83505,3.03038,3.22418,3.06838,3.07562,2.8363,3.08033,3.0463,3.05531,3.04261,3.20583,3.10782,3.04554,3.07388,2.99666,3.03458,3.05955,3.061,
First Transpose (Start Local Transpose),3.27494,3.54993,2.82191,3.00408,3.06434,3.0535,3.08795,3.07309,3.29671,3.09016,3.05227,3.08775,3.10051,3.10998,2.8444,3.03915,3.23222,3.07793,3.09343,2.85529,3.08808,3.05465,3.06275,3.05206,3.21462,3.12661,3.05723,3.08306,3.0131,3.04352,3.06928,3.07641,
First Transpose (Start Receive),3.2862,3.56138,2.83406,3.01347,3.07327,3.06319,3.10376,3.0835,3.30586,3.10155,3.06098,3.09595,3.11907,3.11946,2.85394,3.04826,3.24195,3.08843,3.11037,2.8735,3.09696,3.06449,3.07117,3.06268,3.22458,3.14365,3.06913,3.09156,3.0316,3.05246,3.08034,3.09439,
First Transpose (First Receive),322.905,334.885,326.687,329.311,328.171,328.94,324.276,313.197,332.026,335.209,326.327,328.572,333.435,326.424,333.338,315.609,324.305,334.251,330.679,333.675,329.115,330.519,323.705,333.682,322.009,335.409,324.148,328.092,333.453,326.822,325.317,317.33,
First Transpose (Finished Receive),338.15,337.595,333.741,336.213,335.824,335.367,336.744,335.33,337.749,337.882,331.561,335.902,335.943,333.504,336.86,334.479,336.291,335.222,335.184,335.822,332.987,335.427,336.609,335.034,337.547,337.07,334.986,334.962,335.708,335.037,334.513,335.588,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),338.91,338.323,334.47,336.941,337.01,336.423,337.512,336.059,338.506,338.611,332.285,336.627,336.675,334.265,337.589,335.205,337.048,336.456,335.914,336.588,333.722,336.154,337.377,335.916,338.3,337.799,335.717,335.691,336.438,335.764,335.957,336.448,
First Transpose (Send Complete),376.948,380.616,376.725,379.073,379.224,378.722,380.028,378.373,376.324,381.813,377.731,379.007,379.256,377.554,379.748,377.792,376.212,381.002,378.011,378.555,378.005,378.849,379.923,378.614,376.391,380.14,377.992,379.291,378.808,378.072,379.218,379.181,
1D FFT Y-Direction,376.948,380.616,376.724,379.072,379.223,378.722,380.027,378.372,376.324,381.813,377.731,379.007,379.255,377.553,379.748,377.791,376.211,381.002,378.01,378.555,378.005,378.848,379.923,378.613,376.391,380.14,377.992,379.291,378.808,378.071,379.218,379.18,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),376.949,380.617,376.725,379.073,379.224,378.723,380.028,378.373,376.325,381.814,377.732,379.008,379.256,377.554,379.749,377.792,376.213,381.003,378.011,378.556,378.006,378.849,379.924,378.614,376.392,380.141,377.993,379.292,378.809,378.073,379.219,379.181,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),376.949,380.617,376.725,379.073,379.225,378.723,380.028,378.374,376.325,381.814,377.732,379.008,379.256,377.555,379.749,377.793,376.213,381.003,378.012,378.556,378.006,378.849,379.924,378.615,376.392,380.141,377.993,379.292,378.809,378.073,379.219,379.181,
Second Transpose (Finished All2All),4286.69,4269.99,4286.69,4269.99,4396.15,4370.27,4387.18,4396.15,4317.02,4313.86,4312.99,4317.02,4331.91,4293.54,4373.93,4373.93,4343.83,4266.34,4321.04,4343.83,4366.93,4365.89,4364.36,4366.93,4324.94,4324.94,4302.46,4304.1,4309.5,4309.5,4220.53,4289.06,
Second Transpose (Unpacking),4286.69,4269.99,4286.69,4269.99,4396.15,4370.28,4387.18,4396.15,4317.02,4313.86,4313,4317.02,4331.91,4293.54,4373.93,4373.93,4343.83,4266.34,4321.04,4343.83,4366.94,4365.89,4364.37,4366.93,4324.94,4324.95,4302.46,4304.1,4309.5,4309.5,4220.53,4289.06,
1D FFT X-Direction,3.2614,3.53736,2.80933,2.99459,3.05681,3.04432,3.07118,3.06321,3.28704,3.08129,3.04215,3.07802,3.08101,3.1004,2.83427,3.02955,3.22349,3.06738,3.07483,2.83476,3.07953,3.04523,3.05456,3.04156,3.20501,3.10709,3.04438,3.07298,2.99575,3.03378,3.05842,3.06035,
Run complete,4289.37,4272.68,4289.39,4272.7,4398.83,4372.96,4389.85,4398.82,4319.68,4316.55,4315.68,4319.7,4334.59,4296.22,4376.64,4376.6,4346.51,4269.02,4323.71,4346.56,4369.61,4368.58,4367.06,4369.6,4327.62,4327.62,4305.14,4306.77,4312.18,4312.19,4223.22,4291.75,

init,916.621,920.263,872.602,872.396,886.578,882.333,808.422,859.081,879.84,874.978,828.229,842.344,899.625,901.955,856.378,849.02,901.263,897.006,842.71,866.022,869.097,863.094,805.161,828.355,877.516,889.777,843.297,826.244,905.908,900.187,869.066,833.801,
1D FFT Z-Direction,4374.83,4355.53,4374.81,4289.74,4372.31,4396.71,4396.7,4357.73,4316.65,4255.27,4317.24,4317.21,4266.31,4336.08,4303.31,4336.08,4367.42,4244.97,4376.38,4376.35,4302.26,4277.54,4302.25,4260.01,4278.65,4255.56,4273.05,4273,4254.24,4267.56,4260.08,4267.54,
First Transpose (First Send),3.02291,2.83715,2.95065,2.82349,2.83946,2.8064,2.84132,2.84518,3.06032,2.84603,2.84696,2.84712,2.84459,2.87221,2.91179,2.82372,3.01477,2.83759,2.82696,3.05036,2.84482,2.84827,2.83312,2.84804,3.07533,2.84828,2.84625,2.83145,2.83632,2.82834,2.84042,2.85024,
First Transpose (Packing),3.02054,2.83436,2.94862,2.81778,2.83702,2.80419,2.83953,2.8429,3.05806,2.844,2.84455,2.84485,2.84197,2.86914,2.90932,2.82132,3.01245,2.83498,2.82477,3.04813,2.84317,2.84613,2.83123,2.84528,3.07329,2.84638,2.84369,2.82986,2.83407,2.82577,2.83801,2.84839,
First Transpose (Start Local Transpose),3.03014,2.84488,2.95783,2.8382,2.84556,2.81257,2.84744,2.85123,3.06786,2.85216,2.85294,2.85297,2.85121,2.87869,2.91805,2.83054,3.02194,2.84445,2.83332,3.05686,2.8513,2.85398,2.8409,2.85489,3.08246,2.85494,2.85413,2.83844,2.84252,2.83392,2.8471,2.85619,
First Transpose (Start Receive),3.04622,2.85614,2.96882,2.85655,2.85469,2.8233,2.85734,2.86211,3.07816,2.86438,2.86272,2.86436,2.86141,2.88916,2.92751,2.84179,3.03195,2.85565,2.84398,3.06885,2.8631,2.86475,2.85225,2.86415,3.09175,2.86527,2.86698,2.84853,2.85321,2.84569,2.85914,2.86587,
First Transpose (First Receive),331.473,331.768,329.508,329.021,330.103,334.57,332.142,330.01,335.946,331.538,331.163,327.05,333.902,333.219,328.496,327.217,336.543,329.144,331.487,326.838,332.581,332.52,331.941,327.033,334.433,331.043,329.594,333.737,331.611,331.009,330.893,330.163,
First Transpose (Finished Receive),336.774,336.218,333.298,336.889,336.395,334.793,335.636,330.822,336.63,335.212,335.531,336.563,336.621,336.952,335.399,335.52,338.271,336.011,336.361,333.247,335.037,336.886,335.385,335.376,336.618,336.132,335.631,336.872,336.34,337.634,333.739,335.325,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),337.537,336.946,334.052,337.619,337.123,336.817,336.362,332.352,338.208,335.94,336.26,337.292,337.38,337.678,336.124,336.25,339.056,336.739,337.092,334.682,336.206,337.667,336.144,336.107,337.372,336.857,336.361,337.604,337.067,338.365,335.177,336.056,
First Transpose (Send Complete),375.357,379.219,378.574,379.727,379.347,379.636,378.711,377.864,376.155,378.66,378.441,379.621,379.79,379.781,378.087,378.511,377.04,379.052,379.287,379.319,378.675,379.891,378.358,378.376,375.363,379.006,378.314,379.716,379.376,380.727,377.837,378.379,
1D FFT Y-Direction,375.356,379.218,378.574,379.726,379.346,379.636,378.711,377.864,376.155,378.66,378.44,379.621,379.79,379.781,378.086,378.51,377.039,379.051,379.287,379.318,378.675,379.89,378.358,378.376,375.362,379.005,378.313,379.715,379.376,380.726,377.837,378.378,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),375.357,379.219,378.574,379.727,379.347,379.637,378.712,377.865,376.156,378.661,378.441,379.622,379.791,379.782,378.087,378.511,377.041,379.052,379.288,379.319,378.676,379.891,378.359,378.377,375.363,379.006,378.314,379.716,379.377,380.727,377.838,378.379,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),375.358,379.22,378.575,379.728,379.348,379.637,378.712,377.865,376.156,378.661,378.442,379.622,379.791,379.782,378.088,378.511,377.041,379.052,379.288,379.32,378.676,379.891,378.359,378.377,375.363,379.007,378.315,379.717,379.377,380.728,377.838,378.38,
Second Transpose (Finished All2All),4372.13,4352.84,4372.13,4287.06,4369.63,4394.02,4394.02,4355.05,4313.97,4252.59,4314.56,4314.54,4263.63,4333.41,4300.6,4333.4,4364.72,4242.29,4373.69,4373.67,4299.58,4274.87,4299.57,4257.33,4275.97,4252.88,4270.34,4270.31,4251.56,4264.88,4257.4,4264.87,
Second Transpose (Unpacking),4372.14,4352.84,4372.13,4287.06,4369.63,4394.02,4394.02,4355.05,4313.97,4252.59,4314.56,4314.54,4263.63,4333.41,4300.6,4333.4,4364.72,4242.29,4373.69,4373.67,4299.58,4274.87,4299.57,4257.33,4275.97,4252.88,4270.34,4270.31,4251.56,4264.89,4257.4,4264.87,
1D FFT X-Direction,3.01914,2.83329,2.94778,2.81674,2.83625,2.80306,2.83863,2.842,3.05715,2.84284,2.84362,2.84387,2.84076,2.8681,2.90841,2.82003,3.01164,2.83391,2.82362,3.04565,2.84178,2.84518,2.83007,2.84284,3.0726,2.84535,2.84253,2.82897,2.83301,2.82475,2.83682,2.84761,
Run complete,4374.83,4355.53,4374.81,4289.74,4372.31,4396.71,4396.7,4357.73,4316.65,4255.27,4317.24,4317.21,4266.31,4336.08,4303.31,4336.08,4367.42,4244.97,4376.38,4376.35,4302.26,4277.54,4302.25,4260.01,4278.65,4255.56,4273.05,4273,4254.24,4267.56,4260.08,4267.54,

init,916.621,920.263,872.602,872.396,886.578,882.333,808.422,859.081,879.84,874.978,828.229,842.344,899.625,901.955,856.378,849.02,901.263,897.006,842.71,866.022,869.097,863.094,805.161,828.355,877.516,889.777,843.297,826.244,905.908,900.187,869.066,833.801,
1D FFT Z-Direction,4260.13,4281.03,4281.05,4276.31,4237.86,4231.91,4259.7,4259.7,4304.56,4266.67,4318.73,4424.49,4241.21,4251.71,4291.85,4288.64,4307.85,4273.26,4307.86,4242.88,4261.29,4261.29,4257.77,4257.93,4297.54,4293.99,4297.55,4285.83,4309.44,4296.2,4309.46,4198.5,
First Transpose (First Send),3.05921,2.82299,2.83231,2.84836,2.83769,2.84087,2.84953,2.84266,3.05745,2.82184,2.8336,2.82642,2.86016,2.82902,2.84736,2.82863,3.07387,2.83544,2.82487,2.8315,2.84302,2.83702,2.79956,2.83705,3.02328,2.84835,2.83119,2.82962,2.83346,2.82671,2.82198,2.84391,
First Transpose (Packing),3.05328,2.82116,2.83052,2.84674,2.83613,2.83907,2.84798,2.8398,3.05523,2.8198,2.83191,2.82457,2.85868,2.82735,2.84093,2.82652,3.06812,2.83351,2.8231,2.82974,2.84112,2.83561,2.79792,2.83565,3.02117,2.84652,2.82307,2.82794,2.83161,2.82414,2.81952,2.84169,
First Transpose (Start Local Transpose),3.07164,2.83048,2.83925,2.85414,2.84373,2.8472,2.85563,2.84993,3.06352,2.82899,2.83987,2.83366,2.86626,2.83862,2.85772,2.83814,3.08307,2.84243,2.83161,2.83892,2.8486,2.84337,2.80629,2.84236,3.0295,2.85521,2.84563,2.8372,2.83973,2.83314,2.82902,2.84981,
First Transpose (Start Receive),3.09258,2.84054,2.84903,2.86266,2.85407,2.85655,2.86522,2.86023,3.07396,2.83856,2.84821,2.84328,2.87519,2.84901,2.8732,2.84768,3.10111,2.85141,2.84061,2.84738,2.85771,2.85308,2.81544,2.85096,3.03896,2.86359,2.86401,2.84755,2.84837,2.84276,2.83948,2.85768,
First Transpose (First Receive),330.781,327.653,333.73,326.66,324.882,325.588,331.376,331.002,330.388,334.525,326.282,324.383,332.457,327.117,333.389,330.255,328.292,333.482,327.878,324.38,328.077,333.209,333.032,329.923,335.247,329.614,326.904,332.166,331.168,328.051,331.995,331.624,
First Transpose (Finished Receive),335.645,337.084,335.192,335.021,335.341,334.009,333.897,334.757,337.915,335.149,335.603,333.894,335.406,336.109,333.949,336.444,337.943,336.95,333.57,335.684,334.157,336.183,336.491,334.793,338.185,337.043,335.056,335.893,334.458,336.354,336.391,335.768,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),336.817,337.854,335.918,335.746,336.068,334.735,335.286,335.483,338.674,336.814,336.33,334.866,336.134,336.841,335.563,337.883,338.706,337.675,335.004,336.443,335.513,336.912,337.889,335.521,338.942,337.77,335.785,336.623,335.221,337.083,337.802,337.074,
First Transpose (Send Complete),375.737,380.182,378.357,377.768,378.084,378.528,378.317,378.233,376.574,379.412,378.548,378.043,378.288,379.315,378.574,380.257,376.828,379.763,377.817,378.644,377.803,379.189,380.125,378.38,377.052,379.866,377.959,378.836,377.353,379.49,380.086,379.412,
1D FFT Y-Direction,375.737,380.181,378.356,377.768,378.084,378.528,378.317,378.232,376.574,379.411,378.547,378.043,378.288,379.315,378.574,380.257,376.827,379.763,377.816,378.644,377.802,379.188,380.125,378.38,377.051,379.865,377.958,378.835,377.352,379.489,380.085,379.411,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),375.738,380.182,378.357,377.769,378.085,378.529,378.318,378.233,376.575,379.412,378.548,378.044,378.289,379.316,378.575,380.258,376.828,379.764,377.817,378.645,377.803,379.189,380.126,378.381,377.052,379.866,377.96,378.836,377.354,379.49,380.086,379.412,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),375.738,380.182,378.357,377.769,378.085,378.529,378.318,378.234,376.575,379.412,378.548,378.044,378.289,379.316,378.575,380.258,376.829,379.764,377.818,378.645,377.804,379.189,380.126,378.381,377.052,379.867,377.96,378.836,377.354,379.491,380.087,379.413,
Second Transpose (Finished All2All),4257.45,4278.35,4278.36,4273.62,4235.18,4229.23,4257.02,4257.02,4301.88,4263.98,4316.05,4421.81,4238.51,4249.03,4289.17,4285.97,4305.17,4270.57,4305.18,4240.21,4258.61,4258.61,4255.08,4255.25,4294.86,4291.31,4294.87,4283.15,4306.76,4293.51,4306.76,4195.82,
