,0,1,2,3,4,5,6,7,
init,599.404,604.311,573.472,590.006,602.491,601.488,576.044,569.727,
1D FFT Z-Direction,2264.55,2280.4,2250.13,2280.89,2273.36,2281.61,2260.67,2286.3,
First Transpose (First Send),4.76016,4.51767,4.51725,4.51259,4.75238,4.52671,4.54609,4.50829,
First Transpose (Packing),4.76389,4.52035,4.51978,4.51591,4.7547,4.52899,4.54825,4.51138,
First Transpose (Start Local Transpose),4.7642,4.52062,4.52003,4.51617,4.755,4.52931,4.54849,4.51163,
First Transpose (Start Receive),4.76915,4.52736,4.52827,4.52317,4.75983,4.53405,4.55274,4.51568,
First Transpose (First Receive),567.249,618.47,561.655,694.285,586.131,446.67,446.205,706.753,
First Transpose (Finished Receive),567.25,618.47,561.656,694.286,586.132,446.671,446.206,706.753,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),567.28,618.476,561.663,694.292,586.138,446.682,446.213,706.759,
First Transpose (Send Complete),580.171,621.575,564.769,706.532,589.466,614.223,556.348,709.841,
1D FFT Y-Direction,570.625,621.574,564.767,697.473,589.465,449.862,449.333,709.84,
Second Transpose (First Send),580.174,621.579,564.774,706.539,589.469,614.228,556.35,709.845,
Second Transpose (Packing),580.172,621.576,564.77,706.533,589.467,614.224,556.348,709.842,
Second Transpose (Start Local Transpose),580.182,621.586,564.782,706.547,589.478,614.233,556.357,709.852,
Second Transpose (Start Receive),580.19,621.593,564.791,706.556,589.485,614.242,556.365,709.859,
Second Transpose (First Receive),2254.68,2270.36,2240.26,2270.98,2263.46,2271.7,2250.7,2276.29,
Second Transpose (Finished Receive),2254.68,2270.36,2240.26,2270.98,2263.46,2271.7,2250.7,2276.29,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2254.68,2270.39,2240.27,2270.98,2263.47,2271.71,2250.71,2276.3,
1D FFT X-Direction,3.31968,3.08861,3.0862,3.07186,3.31669,3.10144,3.12241,3.08143,
Run complete,2270.98,2280.4,2250.13,2280.89,2276.3,2281.61,2260.67,2286.3,

init,599.404,604.311,573.472,590.006,602.491,601.488,576.044,569.727,
1D FFT Z-Direction,2305.83,2261.44,2319.77,2244.43,2257.66,2216.14,2270.47,2209.21,
First Transpose (First Send),4.80499,4.50903,4.51227,4.51245,4.71278,4.64032,4.56777,4.54702,
First Transpose (Packing),4.80852,4.51136,4.51516,4.51462,4.71562,4.64288,4.57016,4.54944,
First Transpose (Start Local Transpose),4.80881,4.51165,4.51544,4.51491,4.71588,4.64317,4.57043,4.54974,
First Transpose (Start Receive),4.81414,4.51974,4.52045,4.51988,4.72111,4.64808,4.57479,4.55455,
First Transpose (First Receive),642.244,529.438,510.864,416.802,424.303,545.534,681.815,432.886,
First Transpose (Finished Receive),642.245,529.439,510.865,416.803,424.303,545.535,681.815,432.886,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),642.252,529.471,510.872,416.81,424.31,545.542,681.834,432.891,
First Transpose (Send Complete),645.627,540.563,677.631,429.241,640.95,548.715,684.96,435.96,
1D FFT Y-Direction,645.625,532.539,514.21,419.893,427.671,548.713,684.958,435.959,
Second Transpose (First Send),645.631,540.569,677.637,429.244,640.954,548.718,684.968,435.963,
Second Transpose (Packing),645.628,540.564,677.632,429.242,640.95,548.715,684.961,435.961,
Second Transpose (Start Local Transpose),645.638,540.577,677.643,429.251,640.96,548.727,685.058,435.97,
Second Transpose (Start Receive),645.645,540.585,677.654,429.259,640.969,548.734,685.076,435.976,
Second Transpose (First Receive),2295.95,2251.55,2308.74,2234.53,2247.69,2206.23,2260.59,2199.28,
Second Transpose (Finished Receive),2295.95,2251.55,2308.74,2234.53,2247.69,2206.23,2260.59,2199.28,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2295.96,2251.55,2308.75,2234.53,2247.7,2206.23,2260.59,2199.29,
1D FFT X-Direction,3.36486,3.0725,3.08276,3.08701,3.27562,3.21001,3.14058,3.11694,
Run complete,2308.74,2261.44,2319.77,2244.44,2260.59,2216.14,2270.48,2209.21,

init,599.404,604.311,573.472,590.006,602.491,601.488,576.044,569.727,
1D FFT Z-Direction,2284.58,2259.1,2299.83,2282.98,2287.04,2268.3,2262.32,2300.54,
First Transpose (First Send),4.7437,4.4926,4.71652,4.52718,4.74471,4.55203,4.55079,4.47869,
First Transpose (Packing),4.7468,4.4947,4.71916,4.52939,4.74711,4.55453,4.55297,4.48102,
First Transpose (Start Local Transpose),4.7471,4.495,4.71939,4.52967,4.74739,4.55483,4.55324,4.48128,
First Transpose (Start Receive),4.75278,4.49987,4.72544,4.53409,4.75207,4.55935,4.55851,4.48579,
First Transpose (First Receive),551.296,483.458,619.967,675.893,693.756,572.133,439.563,687.645,
