,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,650.808,640.494,622.963,622.708,641.697,642.846,623.981,614.573,637.985,636.891,615.513,614.75,647.739,647.272,617.802,630.092,624.445,626.551,595.432,606.863,639.014,637.768,618.527,608.908,642.799,642.566,611.538,627.937,648.424,648.46,619.006,620.11,
1D FFT Z-Direction,92.48,33.0917,29.4953,29.4651,30.8706,29.5544,29.4741,29.4118,34.4636,31.146,31.1691,31.0682,29.3667,29.0846,28.9077,29.1657,29.7005,29.4078,28.91,28.8634,31.6665,29.8469,30.0354,30.0375,29.5732,31.4714,29.7112,29.7213,31.4288,29.8731,29.4362,29.3505,
First Transpose (First Send),0.017757,0.017631,0.017715,0.017281,0.017503,0.017843,0.017254,0.016485,0.016842,0.017056,0.017181,0.017035,0.02088,0.019664,0.019687,0.020429,0.017515,0.017347,0.017908,0.017355,0.017865,0.017275,0.017237,0.017116,0.017598,0.01749,0.016442,0.016752,0.016748,0.016708,0.016143,0.01655,
First Transpose (Packing),0.016771,0.016544,0.016758,0.016437,0.016531,0.016988,0.01636,0.015634,0.015999,0.016003,0.016215,0.01624,0.019693,0.018768,0.018692,0.019307,0.016678,0.016327,0.017019,0.016243,0.01697,0.016314,0.016097,0.01628,0.016635,0.016601,0.015495,0.015967,0.015853,0.015804,0.015296,0.015676,
First Transpose (Start Local Transpose),0.026735,0.025521,0.025745,0.025247,0.025659,0.025397,0.024256,0.02381,0.024175,0.024032,0.025248,0.024758,0.030209,0.026925,0.027345,0.028621,0.025491,0.024564,0.026544,0.025284,0.025082,0.024493,0.026057,0.025102,0.024896,0.025147,0.024375,0.023282,0.025179,0.024356,0.023438,0.023699,
First Transpose (Start Receive),0.032492,0.030996,0.031015,0.030496,0.030555,0.031125,0.030189,0.029171,0.02939,0.029242,0.03083,0.03048,0.035717,0.031829,0.032761,0.034213,0.030941,0.029915,0.032639,0.030745,0.030461,0.030058,0.031925,0.030318,0.02993,0.031267,0.029718,0.028324,0.030435,0.029798,0.028963,0.029186,
First Transpose (First Receive),0.661507,0.533169,0.864835,0.570014,0.665709,0.569611,0.736786,0.7112,0.840376,0.874567,0.855646,0.732652,0.683348,0.56412,0.502471,0.55291,0.974836,0.93504,1.08084,0.889672,1.0891,1.04869,1.03596,1.0485,0.887085,0.819673,0.668076,0.876948,0.759371,0.95166,0.521797,0.8491,
First Transpose (Finished Receive),1.01885,1.05615,0.952421,0.945279,0.979383,1.05688,1.0851,0.908832,1.0388,1.0508,1.08378,0.98371,1.03308,1.09326,1.07797,1.05276,1.12854,1.10771,1.10737,1.1066,1.11213,1.08186,1.09338,1.07222,1.05545,1.05109,1.08416,1.02296,1.02514,1.05228,1.08282,1.02837,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.03056,1.06736,0.963585,0.956371,0.991316,1.06818,1.09596,0.919949,1.04986,1.06269,1.09426,0.995376,1.04439,1.10414,1.08917,1.06432,1.13975,1.11833,1.11823,1.11813,1.12309,1.09324,1.10482,1.08465,1.06626,1.06187,1.09525,1.03445,1.03633,1.06397,1.09421,1.03923,
