,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,657.247,656.091,630.888,631.026,658.104,658.011,628.274,628.682,641.203,643.043,616.762,618.677,652.517,645.956,629.587,623.031,654.028,652,627.412,628.373,686.465,686.344,662.231,664.924,659.938,657.668,627.766,641.629,657.067,657.201,635.193,626.243,
1D FFT Z-Direction,5.89324,5.80055,5.85652,5.82975,5.43797,5.43605,5.39334,5.46769,7.07157,6.9699,7.06062,7.03395,6.67399,6.60842,6.60847,6.6055,7.10285,7.02727,7.09095,6.996,6.41266,6.78642,6.65136,6.78365,5.41925,5.64969,5.5272,5.65728,5.71294,5.82933,5.73323,5.75341,
First Transpose (First Send),0.026098,0.026361,0.025056,0.026768,0.025515,0.025313,0.026859,0.024662,0.02646,0.025973,0.025558,0.027041,0.026099,0.02483,0.025285,0.026884,0.027388,0.025588,0.025965,0.026193,0.026896,0.025601,0.025855,0.025462,0.028834,0.025746,0.026349,0.028158,0.02724,0.024541,0.029465,0.02673,
First Transpose (Packing),0.024809,0.024939,0.02363,0.025133,0.024206,0.023997,0.025545,0.02354,0.025114,0.024707,0.023907,0.025099,0.024415,0.023596,0.023592,0.024914,0.025609,0.023855,0.024285,0.024853,0.025116,0.024033,0.024385,0.024307,0.027282,0.024493,0.024664,0.026561,0.025664,0.02357,0.027163,0.025135,
First Transpose (Start Local Transpose),0.031173,0.030433,0.029898,0.031125,0.029483,0.02927,0.030945,0.029191,0.030435,0.029703,0.029942,0.03131,0.030456,0.028907,0.030189,0.031034,0.031869,0.0299,0.030509,0.030691,0.03085,0.029881,0.030286,0.029946,0.033739,0.029772,0.030796,0.033339,0.031764,0.028778,0.034176,0.030987,
First Transpose (Start Receive),0.035116,0.034525,0.033461,0.034846,0.033239,0.033132,0.034371,0.032697,0.034279,0.03348,0.0333,0.034956,0.034083,0.032279,0.033724,0.034478,0.035827,0.033652,0.034208,0.034784,0.035083,0.033556,0.034,0.033778,0.037612,0.033788,0.034646,0.037892,0.035548,0.032585,0.038632,0.034544,
First Transpose (First Receive),4.39819,3.37243,3.63647,3.54648,3.49789,3.33125,3.38873,3.5264,3.80878,3.88271,3.3197,3.15169,3.34372,3.19593,3.68443,3.63927,4.00019,3.20938,3.83976,3.45044,3.82235,3.91736,3.67616,3.39309,3.45594,3.61767,3.17137,3.86909,3.84215,3.91007,3.78388,3.8274,
First Transpose (Finished Receive),4.39867,3.37291,3.63687,3.54687,3.49845,3.33171,3.3892,3.52701,3.80923,3.88305,3.32022,3.15237,3.34443,3.19654,3.68484,3.63969,4.00065,3.21003,3.84013,3.45093,3.82276,3.9177,3.67656,3.3935,3.45691,3.61817,3.17198,3.86975,3.84256,3.91056,3.78441,3.8279,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.40588,3.38038,3.64503,3.55433,3.50572,3.3393,3.41598,3.53331,3.81655,3.89058,3.32594,3.19366,3.35265,3.20317,3.69189,3.64612,4.00802,3.25358,3.84667,3.45854,3.82917,3.92789,3.68371,3.4005,3.50498,3.62471,3.18288,3.87767,3.84948,3.91692,3.79248,3.8355,
First Transpose (Send Complete),4.50758,3.47441,3.73761,3.64699,3.59475,3.4332,3.57303,3.62159,3.91408,3.98115,3.41636,3.33419,3.51649,3.35549,3.78509,3.74252,4.10874,3.39075,3.94302,3.54929,3.92034,4.03438,3.77465,3.52147,3.66386,3.72075,3.34016,3.98221,3.94217,4.00475,3.89198,3.92188,
1D FFT Y-Direction,4.5066,3.47339,3.73667,3.64596,3.59376,3.43234,3.50304,3.62064,3.91281,3.98033,3.41546,3.27944,3.44319,3.29504,3.78398,3.74106,4.10758,3.34421,3.94166,3.54827,3.91932,4.03309,3.77326,3.48992,3.59997,3.71966,3.27033,3.98076,3.9406,4.00373,3.89017,3.92079,
Second Transpose (First Send),4.52862,3.49279,3.75633,3.66433,3.61231,3.45066,3.59088,3.63985,3.93277,3.99912,3.43396,3.35078,3.5359,3.3736,3.80351,3.76264,4.1295,3.40806,3.96237,3.56732,3.94348,4.05375,3.79584,3.53868,3.68172,3.74063,3.3573,4.00413,3.96078,4.02248,3.91347,3.94091,
Second Transpose (Packing),4.61979,3.584,3.84894,3.75448,3.70177,3.53776,3.68134,3.72905,4.02467,4.09339,3.52215,3.43631,3.62803,3.46164,3.89572,3.85335,4.22448,3.49454,4.05436,3.65558,4.04989,4.15088,3.88525,3.62729,3.7679,3.82698,3.44427,4.10956,4.05245,4.11649,4.00873,4.03134,
Second Transpose (Start Local Transpose),4.62011,3.58448,3.84929,3.75493,3.70214,3.53818,3.68176,3.72958,4.02533,4.09371,3.52255,3.4367,3.62837,3.46195,3.8961,3.85378,4.22493,3.49501,4.05504,3.65604,4.05026,4.15128,3.88604,3.62771,3.76826,3.82747,3.4446,4.11016,4.05282,4.11685,4.00911,4.03183,
Second Transpose (Start Receive),4.62416,3.58799,3.85315,3.75849,3.70611,3.54159,3.68528,3.73334,4.02869,4.09799,3.5263,3.44033,3.63233,3.46558,3.89952,3.85716,4.22878,3.49833,4.0587,3.65954,4.05385,4.15489,3.88945,3.63108,3.77181,3.83179,3.44808,4.11506,4.05667,4.1208,4.01313,4.0357,
Second Transpose (First Receive),5.32857,4.43816,4.9913,4.96677,4.62588,3.96998,4.56302,4.60306,4.74649,4.77219,4.45453,4.48515,4.14563,3.83526,5.01508,4.66562,6.56862,3.98,4.92382,3.88662,5.11656,4.87006,4.87252,3.78519,3.94633,4.20031,4.80168,5.12949,4.70899,5.35448,4.80874,5.0464,
Second Transpose (Finished Receive),5.85842,5.76587,5.81986,5.79326,5.4031,5.40159,5.35636,5.43271,7.03195,6.93429,7.02615,6.99702,6.63838,6.57271,6.57384,6.57045,7.06291,6.99239,7.05689,6.96242,6.37712,6.74321,6.5992,6.74905,5.38241,5.6149,5.49148,5.62077,5.67767,5.79481,5.69513,5.71883,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.87219,5.77978,5.83464,5.80742,5.41671,5.41533,5.37176,5.44707,7.04812,6.94836,7.03943,7.01195,6.65265,6.58724,6.5877,6.58428,7.0782,7.00628,7.07061,6.97591,6.39157,6.75718,6.63028,6.76381,5.39757,5.62874,5.50536,5.63511,5.69257,5.80899,5.71009,5.73245,
1D FFT X-Direction,0.024281,0.024439,0.023101,0.024664,0.023676,0.023605,0.025071,0.023033,0.024661,0.024325,0.023516,0.024588,0.023856,0.023104,0.023055,0.024338,0.025035,0.023293,0.023811,0.02433,0.024547,0.023561,0.023889,0.023802,0.026752,0.02412,0.024174,0.025972,0.02501,0.022879,0.026659,0.024658,
Run complete,5.89778,5.80118,5.85942,5.84926,5.4387,5.43669,5.39422,5.46847,7.07469,7.03252,7.06126,7.03463,6.6747,6.60909,6.60902,6.60614,7.10538,7.02792,7.0928,6.99961,6.41334,6.78709,6.65202,6.78434,5.55991,5.65172,5.52782,5.65962,5.76197,5.83138,5.79512,5.75556,

