,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,640.564,648.198,629.672,616.166,639.517,639.323,608.918,616.859,658.16,655.154,636.05,643.08,632.729,631.927,612.795,617.572,646.921,641.191,629.94,621.753,624.44,633.034,614.958,609.251,638.714,634.479,627.305,613.177,639.46,639.365,620.174,614.638,
1D FFT Z-Direction,1.64915,1.66214,1.59352,1.63622,1.56938,1.67287,1.5761,1.67066,1.40574,1.49012,1.39217,1.4885,1.37977,1.38284,1.36759,1.39365,1.63752,1.65676,1.60665,1.61498,1.60588,1.63855,1.61341,1.6239,1.77296,1.77331,1.77957,1.77766,1.89686,1.91454,1.86779,1.87745,
First Transpose (First Send),0.014705,0.014572,0.01523,0.014862,0.014067,0.01441,0.015029,0.016448,0.014466,0.014115,0.013921,0.01457,0.014169,0.01467,0.0147,0.014657,0.014705,0.014291,0.014334,0.01483,0.013818,0.014476,0.015447,0.014331,0.014794,0.01582,0.015964,0.01385,0.023113,0.023137,0.014876,0.014913,
First Transpose (Packing),0.013856,0.013838,0.014419,0.01406,0.013398,0.013526,0.014186,0.015247,0.013629,0.013446,0.013159,0.013853,0.013372,0.013789,0.013892,0.013884,0.013816,0.013538,0.013426,0.014057,0.013181,0.013595,0.014576,0.013597,0.014067,0.015218,0.015126,0.013188,0.022458,0.02242,0.014139,0.014225,
First Transpose (Start Local Transpose),0.017916,0.017364,0.019205,0.018163,0.016941,0.017045,0.018543,0.020172,0.017584,0.016775,0.016663,0.017458,0.016932,0.017472,0.01766,0.017504,0.017371,0.017281,0.017136,0.0178,0.016415,0.017414,0.018774,0.017347,0.017853,0.018287,0.019245,0.016846,0.025939,0.02634,0.018076,0.018118,
First Transpose (Start Receive),0.021769,0.020866,0.02324,0.022544,0.020531,0.020516,0.022034,0.024515,0.02101,0.019987,0.020313,0.021079,0.020868,0.021286,0.021154,0.020938,0.021461,0.021081,0.020555,0.021042,0.019538,0.020872,0.023022,0.020841,0.021186,0.021486,0.023635,0.02018,0.02932,0.030121,0.022712,0.021777,
First Transpose (First Receive),0.954769,1.21642,0.9408,1.20331,0.929031,0.936335,0.921109,1.21513,0.956623,0.938962,0.973375,1.0537,0.928477,0.928598,0.93364,0.935481,1.09644,1.21541,0.901821,1.18698,0.920604,1.21187,0.934709,1.2136,0.944944,0.934856,0.929784,0.911699,1.24641,1.50741,0.915497,1.08124,
First Transpose (Finished Receive),0.955307,1.21667,0.941061,1.2035,0.929213,0.936692,0.921393,1.21537,0.956943,0.939222,0.973734,1.05395,0.928765,0.928877,0.933964,0.935735,1.09667,1.21563,0.902082,1.18723,0.920906,1.21204,0.93493,1.21381,0.945213,0.93513,0.930122,0.911957,1.24673,1.50762,0.91577,1.08145,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
