,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,748.165,750.34,698.303,716.351,750.763,755.401,722.595,722.8,740.074,744.228,693.67,718.356,752.965,750.494,701.09,726.127,747.271,744.276,702.734,711.16,749.638,753.615,714.608,707.216,733.752,733.677,689.629,696.97,737.397,737.086,710.888,685.418,
1D FFT Z-Direction,207.669,207.683,206.772,206.788,207.95,207.968,208.654,208.677,207.859,207.871,208.85,208.869,207.263,207.273,208.009,208.023,207.921,207.934,208.667,208.687,207.939,207.953,208.846,208.864,207.893,207.905,208.942,208.965,207.272,207.279,208.756,208.774,
First Transpose (First Send),1.52314,1.44874,1.51571,1.44005,1.48686,1.43185,1.48855,1.44136,1.49438,1.44862,1.5207,1.43785,1.49032,1.442,1.47286,1.45191,1.5114,1.44644,1.50362,1.4434,1.49736,1.43779,1.48007,1.44137,1.48442,1.43852,1.4843,1.4485,1.48814,1.45166,1.49947,1.4383,
First Transpose (Packing),1.52196,1.44748,1.51432,1.43835,1.48549,1.43057,1.48719,1.43984,1.49109,1.4463,1.51895,1.43639,1.48901,1.44083,1.47166,1.45025,1.50922,1.44355,1.50225,1.44192,1.4958,1.43635,1.47842,1.43997,1.48098,1.43722,1.48205,1.44713,1.48688,1.44811,1.49816,1.43663,
First Transpose (Start Local Transpose),1.5492,1.47354,1.54168,1.4654,1.51409,1.45898,1.51708,1.4668,1.54337,1.49591,1.5476,1.46593,1.51694,1.46741,1.50133,1.47671,1.56122,1.49246,1.5301,1.47065,1.52284,1.46165,1.5083,1.46707,1.53711,1.46706,1.53323,1.47532,1.51686,1.50024,1.52574,1.46586,
First Transpose (Start Receive),1.55345,1.4781,1.54605,1.46942,1.51861,1.46345,1.52171,1.47165,1.54826,1.50065,1.55207,1.47062,1.52112,1.47235,1.50584,1.48299,1.56666,1.49758,1.53492,1.47493,1.52731,1.46623,1.51353,1.4717,1.54184,1.4719,1.5376,1.48059,1.52205,1.50652,1.53,1.47093,
First Transpose (First Receive),3.05486,4.09397,4.83365,3.63573,4.37996,5.19876,5.38734,5.03838,4.79587,4.17197,5.30752,3.63307,4.47468,3.86564,5.21388,4.27496,4.09369,3.97667,5.99325,5.42219,4.20645,3.18557,3.96424,3.59829,3.03979,4.21685,3.9178,5.77722,4.49725,3.60069,5.79181,5.52803,
First Transpose (Finished Receive),196.895,193.801,194.424,194.88,197.156,196.65,196.861,196.658,197.057,196.697,197.063,194.842,194.062,196.919,194.466,196.639,197.126,196.738,196.886,196.801,197.119,196.936,197.028,196.714,197.066,196.723,197.12,196.924,194.383,196.941,196.983,197.005,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),197.006,193.904,194.532,195.151,197.263,196.751,196.967,196.761,197.168,196.799,197.171,194.944,194.169,197.023,194.869,196.742,197.233,196.842,196.993,196.916,197.227,197.039,197.137,196.815,197.173,196.826,197.227,197.027,194.561,197.044,197.09,197.11,
