,0,1,2,3,4,5,6,7,
init,641.907,644.508,616.767,608.23,636.066,637.739,616.967,589.374,
1D FFT Z-Direction,29.7056,29.9243,29.2521,29.5284,29.7177,29.9814,29.3869,29.6057,
First Transpose (First Send),0.017557,0.01745,0.019054,0.017189,0.016791,0.016594,0.018418,0.016098,
First Transpose (Packing),0.016661,0.016547,0.017896,0.016265,0.016062,0.015706,0.017181,0.015212,
First Transpose (Start Local Transpose),0.026254,0.022857,0.024822,0.025301,0.021951,0.021789,0.024345,0.021722,
First Transpose (Start Receive),0.031979,0.028048,0.031372,0.03087,0.026624,0.026706,0.030593,0.026767,
First Transpose (First Receive),0.08433,0.077269,0.084979,0.087981,0.080852,0.081584,0.090884,0.075619,
First Transpose (Finished Receive),0.58137,0.533382,0.649456,0.614475,0.663827,0.675233,0.599506,0.62075,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.594117,0.546397,0.662465,0.627175,0.676789,0.687872,0.612765,0.632537,
First Transpose (Send Complete),0.723077,0.697023,0.79315,0.772021,0.793091,0.804253,0.730346,0.744898,
1D FFT Y-Direction,0.722793,0.696722,0.792877,0.771775,0.792828,0.804027,0.730155,0.744649,
Second Transpose (First Send),0.724576,0.698474,0.795085,0.773347,0.794364,0.805464,0.731909,0.746516,
Second Transpose (Packing),0.723369,0.697432,0.793572,0.772421,0.793419,0.804584,0.730765,0.745231,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),15.6933,15.5207,15.4249,15.4843,15.6721,15.6126,15.5302,15.2839,
Second Transpose (First Receive),29.6869,29.9051,29.233,29.511,29.7005,29.9627,29.3688,29.5889,
Second Transpose (Finished Receive),29.6872,29.9054,29.2334,29.5114,29.7009,29.963,29.3691,29.5892,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.6876,29.9057,29.2337,29.5117,29.7012,29.9634,29.3694,29.5895,
1D FFT X-Direction,0.016215,0.016156,0.017448,0.01585,0.015717,0.015304,0.016747,0.014979,
Run complete,29.9033,29.9275,29.5099,29.5315,29.9613,29.984,29.5875,29.6074,

init,641.907,644.508,616.767,608.23,636.066,637.739,616.967,589.374,
1D FFT Z-Direction,29.8204,29.967,29.7915,30.0041,29.928,30.1005,29.788,30.0034,
First Transpose (First Send),0.02753,0.019651,0.021389,0.018754,0.017481,0.025423,0.019713,0.024874,
First Transpose (Packing),0.02566,0.018186,0.019994,0.017431,0.016526,0.024069,0.018079,0.023193,
First Transpose (Start Local Transpose),0.034573,0.026051,0.028078,0.024528,0.023166,0.032265,0.02569,0.031687,
First Transpose (Start Receive),0.042765,0.033301,0.036011,0.030443,0.028863,0.040322,0.032768,0.039365,
First Transpose (First Receive),0.094475,0.087632,0.084287,0.086047,0.090905,0.092753,0.112021,0.099069,
First Transpose (Finished Receive),0.67812,0.651164,0.634824,0.610531,0.545216,0.561147,0.609196,0.599022,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.690767,0.663682,0.649511,0.623419,0.559863,0.574418,0.62242,0.611353,
First Transpose (Send Complete),0.811914,0.780227,0.781705,0.745576,0.708792,0.704795,0.766369,0.745132,
1D FFT Y-Direction,0.811551,0.779959,0.781445,0.745288,0.708547,0.704506,0.766114,0.744862,
Second Transpose (First Send),0.813666,0.781729,0.784129,0.746983,0.710624,0.706118,0.768106,0.746889,
Second Transpose (Packing),0.812426,0.780642,0.782114,0.745986,0.709145,0.705211,0.766787,0.745603,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),15.6608,15.6153,15.634,15.6719,15.7067,15.5016,15.8031,15.5171,
Second Transpose (First Receive),29.8013,29.9494,29.7716,29.9862,29.9107,30.0828,29.7697,29.9865,
Second Transpose (Finished Receive),29.8017,29.9498,29.772,29.9866,29.9111,30.0831,29.7702,29.9868,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.8022,29.9501,29.7724,29.987,29.9115,30.0835,29.7705,29.9872,
1D FFT X-Direction,0.024975,0.017558,0.019435,0.016992,0.016177,0.023507,0.017608,0.022625,
Run complete,29.9451,29.9688,29.986,30.0067,30.0841,30.1032,29.9863,30.0057,

init,641.907,644.508,616.767,608.23,636.066,637.739,616.967,589.374,
1D FFT Z-Direction,29.7481,29.9689,29.5521,29.7788,29.7299,29.8365,29.1799,29.4305,
First Transpose (First Send),0.025412,0.016448,0.019437,0.017267,0.01741,0.016939,0.018656,0.016763,
First Transpose (Packing),0.02332,0.015629,0.018053,0.016414,0.016522,0.016023,0.017643,0.015631,
First Transpose (Start Local Transpose),0.032321,0.023014,0.025824,0.023112,0.022686,0.022548,0.024302,0.022152,
First Transpose (Start Receive),0.040647,0.028283,0.032602,0.029319,0.027837,0.027817,0.030926,0.027237,
First Transpose (First Receive),0.103291,0.072398,0.093325,0.081838,0.08199,0.067015,0.089271,0.069456,
First Transpose (Finished Receive),0.670413,0.581845,0.603869,0.646819,0.571052,0.540603,0.611822,0.565203,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.682951,0.594413,0.618587,0.659336,0.58351,0.553636,0.625544,0.578833,
First Transpose (Send Complete),0.80069,0.713507,0.753855,0.779854,0.734637,0.679039,0.760123,0.723222,
1D FFT Y-Direction,0.800258,0.713252,0.753585,0.779574,0.734429,0.678796,0.759874,0.722962,
Second Transpose (First Send),0.80223,0.715094,0.755907,0.781222,0.736173,0.680453,0.762133,0.724774,
Second Transpose (Packing),0.80107,0.71385,0.754264,0.78021,0.734989,0.679362,0.760517,0.72353,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),15.7759,15.5363,15.6218,15.6087,15.5957,15.4382,15.3711,15.0859,
Second Transpose (First Receive),29.7287,29.9508,29.531,29.7611,29.7133,29.82,29.1606,29.4135,
Second Transpose (Finished Receive),29.7291,29.9512,29.5314,29.7615,29.7136,29.8203,29.161,29.4138,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.7295,29.9515,29.5318,29.7619,29.7139,29.8207,29.1614,29.4141,
1D FFT X-Direction,0.022694,0.015279,0.017492,0.015983,0.016165,0.015631,0.01719,0.015278,
Run complete,29.9473,29.9725,29.7612,29.7811,29.8204,29.84,29.4136,29.4328,

init,641.907,644.508,616.767,608.23,636.066,637.739,616.967,589.374,
1D FFT Z-Direction,29.8727,30.0932,29.5597,29.8079,29.7691,29.8833,29.7193,29.9487,
First Transpose (First Send),0.024605,0.016844,0.021479,0.017405,0.016402,0.017172,0.01885,0.016628,
First Transpose (Packing),0.023234,0.015979,0.02012,0.016062,0.015566,0.016164,0.017777,0.015714,
First Transpose (Start Local Transpose),0.031648,0.022347,0.02729,0.022743,0.021526,0.022924,0.024478,0.021873,
First Transpose (Start Receive),0.040208,0.027874,0.047477,0.029026,0.026564,0.027786,0.031242,0.026979,
First Transpose (First Receive),0.100155,0.071637,0.107387,0.096963,0.082119,0.066829,0.101224,0.07467,
First Transpose (Finished Receive),0.604895,0.537738,0.61148,0.593996,0.673766,0.638636,0.609321,0.575369,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.618027,0.55535,0.625051,0.606773,0.686002,0.651147,0.622211,0.587442,
First Transpose (Send Complete),0.738372,0.700956,0.7776,0.729004,0.794135,0.761952,0.741825,0.698251,
1D FFT Y-Direction,0.738013,0.700665,0.777305,0.72873,0.79396,0.761705,0.741613,0.69803,
Second Transpose (First Send),0.739961,0.702483,0.779576,0.730303,0.795479,0.763457,0.743817,0.699548,
Second Transpose (Packing),0.738764,0.701332,0.777998,0.729449,0.794487,0.762405,0.742182,0.698541,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),15.7782,15.4885,15.6203,15.6126,15.6615,15.4374,15.5579,15.2468,
Second Transpose (First Receive),29.8537,30.0768,29.5403,29.7905,29.7523,29.8666,29.689,29.9216,
Second Transpose (Finished Receive),29.8541,30.077,29.5407,29.7908,29.7526,29.867,29.691,29.9234,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.8545,30.0773,29.5411,29.7912,29.753,29.8673,29.6914,29.9238,
1D FFT X-Direction,0.022519,0.015517,0.019607,0.0156,0.015196,0.015733,0.01724,0.01533,
Run complete,30.0733,30.0962,29.7872,29.8103,29.8645,29.8855,29.9139,29.9561,

init,641.907,644.508,616.767,608.23,636.066,637.739,616.967,589.374,
1D FFT Z-Direction,29.7991,29.9823,29.2577,29.5031,30.1511,30.2732,29.455,29.68,
First Transpose (First Send),0.024172,0.016109,0.018237,0.016668,0.01687,0.016881,0.019288,0.016774,
First Transpose (Packing),0.022868,0.015284,0.017039,0.015879,0.01601,0.015734,0.018122,0.015776,
First Transpose (Start Local Transpose),0.03088,0.021474,0.024505,0.021769,0.022196,0.022014,0.026314,0.023594,
First Transpose (Start Receive),0.038702,0.026603,0.031305,0.027355,0.027119,0.026796,0.033312,0.029589,
First Transpose (First Receive),0.098184,0.079471,0.092313,0.082381,0.083225,0.065677,0.104165,0.086301,
First Transpose (Finished Receive),0.584389,0.511202,0.632001,0.600616,0.555397,0.611844,0.59732,0.610269,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.597178,0.530133,0.645632,0.613146,0.568383,0.62571,0.610945,0.623669,
First Transpose (Send Complete),0.712958,0.675139,0.779714,0.735376,0.693273,0.746841,0.755873,0.756466,
1D FFT Y-Direction,0.712669,0.674863,0.779438,0.735026,0.693024,0.746604,0.755625,0.756208,
Second Transpose (First Send),0.714618,0.676584,0.781444,0.736921,0.694642,0.748167,0.75784,0.757928,
Second Transpose (Packing),0.713342,0.675538,0.780122,0.73585,0.693611,0.747193,0.756273,0.756892,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),15.7307,15.5131,15.5349,15.5081,15.6926,15.7184,15.6431,15.3028,
Second Transpose (First Receive),29.781,29.9653,29.2383,29.4864,30.1204,30.2469,29.4357,29.6632,
Second Transpose (Finished Receive),29.7814,29.9656,29.2387,29.4868,30.1217,30.2473,29.4361,29.6636,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.7818,29.966,29.239,29.4872,30.1221,30.2477,29.4365,29.6641,
1D FFT X-Direction,0.022286,0.014958,0.016556,0.015451,0.015681,0.015349,0.017556,0.015427,
Run complete,29.9624,29.9853,29.4817,29.505,30.2439,30.2776,29.6584,29.6831,

init,641.907,644.508,616.767,608.23,636.066,637.739,616.967,589.374,
1D FFT Z-Direction,29.5628,29.8099,29.5103,29.753,29.8173,29.9913,29.5742,29.7976,
First Transpose (First Send),0.024811,0.016784,0.018662,0.016165,0.018215,0.01793,0.01852,0.016598,
First Transpose (Packing),0.023228,0.015804,0.017476,0.015463,0.017208,0.016805,0.017488,0.015665,
First Transpose (Start Local Transpose),0.031652,0.022163,0.024686,0.021622,0.025596,0.025334,0.024245,0.021966,
First Transpose (Start Receive),0.039463,0.027726,0.0312,0.027021,0.03098,0.031048,0.030677,0.027227,
First Transpose (First Receive),0.090426,0.079574,0.094671,0.081849,0.083873,0.081992,0.083687,0.083744,
First Transpose (Finished Receive),0.564178,0.522193,0.607678,0.624051,0.658323,0.619797,0.687355,0.553305,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.577146,0.536015,0.621232,0.636435,0.671216,0.632409,0.700581,0.565265,
First Transpose (Send Complete),0.699287,0.684944,0.787602,0.754766,0.784842,0.753711,0.822589,0.68089,
1D FFT Y-Direction,0.698934,0.684697,0.787283,0.754499,0.784621,0.753446,0.822345,0.680689,
Second Transpose (First Send),0.700749,0.686163,0.789371,0.75613,0.786575,0.755091,0.824594,0.682135,
Second Transpose (Packing),0.699633,0.685288,0.788002,0.755121,0.785182,0.754003,0.822925,0.681206,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),15.6073,15.4024,15.5386,15.552,15.658,15.5232,15.6711,15.2739,
Second Transpose (First Receive),29.5443,29.7927,29.4919,29.7358,29.7998,29.9739,29.5556,29.7813,
Second Transpose (Finished Receive),29.5446,29.7931,29.4924,29.7361,29.8002,29.9743,29.556,29.7816,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.545,29.7935,29.4927,29.7365,29.8005,29.9747,29.5564,29.782,
1D FFT X-Direction,0.02263,0.01542,0.017019,0.014935,0.016799,0.016424,0.017023,0.015365,
Run complete,29.7899,29.8143,29.7336,29.7553,29.9746,29.9939,29.7791,29.7998,

init,641.907,644.508,616.767,608.23,636.066,637.739,616.967,589.374,
1D FFT Z-Direction,29.7477,30.0063,29.3493,29.5805,29.8526,29.9818,29.416,29.6586,
First Transpose (First Send),0.024183,0.016018,0.021989,0.016442,0.016479,0.016947,0.018647,0.016827,
First Transpose (Packing),0.022831,0.015131,0.02086,0.01571,0.015755,0.015937,0.017601,0.015741,
First Transpose (Start Local Transpose),0.030699,0.02144,0.028392,0.021755,0.021794,0.022195,0.024045,0.021928,
First Transpose (Start Receive),0.038379,0.026998,0.035228,0.027061,0.026395,0.026732,0.030175,0.027032,
First Transpose (First Receive),0.093605,0.084844,0.097037,0.081124,0.064116,0.065161,0.089837,0.066988,
First Transpose (Finished Receive),0.598349,0.516275,0.609343,0.597853,0.655615,0.598924,0.680026,0.616669,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.610689,0.533619,0.622604,0.610603,0.667845,0.611277,0.693368,0.629063,
First Transpose (Send Complete),0.725499,0.68036,0.777959,0.726646,0.780654,0.728072,0.814121,0.742597,
1D FFT Y-Direction,0.72516,0.680117,0.7777,0.726405,0.780419,0.727846,0.813882,0.742402,
Second Transpose (First Send),0.727325,0.681661,0.779723,0.727954,0.782229,0.729466,0.815704,0.744221,
Second Transpose (Packing),0.725852,0.680821,0.778307,0.727031,0.780983,0.728443,0.814488,0.742904,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),15.7276,15.454,15.5891,15.5878,15.7789,15.3813,15.7153,15.3097,
Second Transpose (First Receive),29.7295,29.9895,29.3313,29.5637,29.8353,29.9648,29.3975,29.6422,
Second Transpose (Finished Receive),29.7299,29.9899,29.3317,29.5641,29.8356,29.9652,29.3979,29.6425,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.7302,29.9902,29.332,29.5644,29.836,29.9655,29.3983,29.6429,
1D FFT X-Direction,0.022206,0.014817,0.020386,0.015265,0.015367,0.015565,0.017188,0.015444,
Run complete,29.9865,30.0102,29.5636,29.5823,29.9658,29.9852,29.6424,29.6609,

init,641.907,644.508,616.767,608.23,636.066,637.739,616.967,589.374,
1D FFT Z-Direction,29.8914,30.1238,29.1613,29.421,29.7153,29.9625,29.2712,29.5155,
First Transpose (First Send),0.024582,0.016419,0.018476,0.016347,0.016164,0.016208,0.017703,0.016433,
First Transpose (Packing),0.023135,0.015444,0.017283,0.015587,0.015193,0.015366,0.016746,0.015231,
First Transpose (Start Local Transpose),0.031307,0.021987,0.024298,0.021084,0.021396,0.02193,0.023324,0.021615,
First Transpose (Start Receive),0.038949,0.02738,0.031167,0.02634,0.026086,0.026791,0.029627,0.026466,
First Transpose (First Receive),0.093033,0.070545,0.094812,0.081539,0.078698,0.070878,0.092411,0.084668,
First Transpose (Finished Receive),0.60762,0.534234,0.605909,0.580569,0.598998,0.558585,0.635565,0.572576,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.619836,0.547264,0.619606,0.593377,0.611634,0.570147,0.649007,0.584386,
First Transpose (Send Complete),0.740603,0.658987,0.756728,0.708528,0.723856,0.684177,0.768443,0.695733,
1D FFT Y-Direction,0.740314,0.658756,0.756453,0.708283,0.723627,0.683912,0.768181,0.69551,
Second Transpose (First Send),0.742158,0.660442,0.758713,0.709999,0.72521,0.685617,0.77022,0.697198,
Second Transpose (Packing),0.740935,0.659318,0.757101,0.709014,0.724198,0.684512,0.768877,0.696005,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),15.8195,15.4586,15.4278,15.4568,15.6262,15.5041,15.5109,15.1965,
Second Transpose (First Receive),29.8736,30.1068,29.1434,29.4048,29.6986,29.9458,29.2522,29.4994,
Second Transpose (Finished Receive),29.8739,30.1071,29.1438,29.4051,29.6989,29.9462,29.2526,29.4998,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.8743,30.1074,29.1441,29.4054,29.6992,29.9466,29.2529,29.5001,
1D FFT X-Direction,0.022468,0.015046,0.016787,0.015194,0.014842,0.014923,0.01622,0.014968,
Run complete,30.103,30.1272,29.4011,29.4245,29.9431,29.9663,29.4955,29.5178,

init,641.907,644.508,616.767,608.23,636.066,637.739,616.967,589.374,
1D FFT Z-Direction,29.7205,30.0586,29.3599,29.5495,29.7657,29.8833,29.1065,29.3455,
First Transpose (First Send),0.024456,0.016733,0.018829,0.016849,0.01667,0.016707,0.017915,0.016129,
First Transpose (Packing),0.023145,0.015897,0.017672,0.015998,0.015954,0.015843,0.016797,0.015163,
First Transpose (Start Local Transpose),0.0316,0.022029,0.024464,0.022043,0.021905,0.021749,0.023549,0.02144,
First Transpose (Start Receive),0.039257,0.027122,0.031003,0.027141,0.02648,0.026256,0.02995,0.026549,
First Transpose (First Receive),0.100053,0.069768,0.091527,0.076739,0.074933,0.064722,0.072429,0.067565,
First Transpose (Finished Receive),0.6763,0.591741,0.600323,0.62065,0.560869,0.545602,0.613797,0.581261,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.688718,0.604171,0.613439,0.632682,0.573252,0.558489,0.626762,0.593377,
First Transpose (Send Complete),0.802308,0.715535,0.741277,0.745582,0.690457,0.674076,0.759627,0.708161,
1D FFT Y-Direction,0.801945,0.7153,0.740969,0.745275,0.690218,0.673868,0.759351,0.707991,
Second Transpose (First Send),0.804119,0.716977,0.743323,0.746958,0.691885,0.675321,0.761254,0.709512,
Second Transpose (Packing),0.802692,0.715931,0.741734,0.745982,0.690814,0.674464,0.760025,0.708471,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),15.7623,15.5841,15.5892,15.5867,15.7215,15.4091,15.4685,15.2145,
Second Transpose (First Receive),29.7017,30.0418,29.3405,29.5328,29.7489,29.8664,29.0881,29.3291,
Second Transpose (Finished Receive),29.7021,30.042,29.3409,29.5332,29.7493,29.8667,29.0885,29.3294,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.7025,30.0424,29.3413,29.5336,29.7496,29.8671,29.089,29.3297,
1D FFT X-Direction,0.022566,0.015553,0.01719,0.015519,0.015661,0.015485,0.016232,0.014805,
Run complete,30.0385,30.0616,29.5295,29.5515,29.864,29.8875,29.326,29.3477,

init,641.907,644.508,616.767,608.23,636.066,637.739,616.967,589.374,
1D FFT Z-Direction,29.5729,29.8447,29.1839,29.456,29.67,29.9078,29.1891,29.4329,
First Transpose (First Send),0.024154,0.016511,0.018486,0.01672,0.016802,0.016686,0.019521,0.016687,
First Transpose (Packing),0.022745,0.015645,0.017282,0.015911,0.015634,0.015765,0.018477,0.015735,
First Transpose (Start Local Transpose),0.031277,0.021783,0.024633,0.021937,0.021847,0.02201,0.024858,0.021669,
First Transpose (Start Receive),0.038913,0.026745,0.031101,0.027267,0.026581,0.027094,0.031656,0.027182,
First Transpose (First Receive),0.085862,0.069241,0.09713,0.074715,0.080699,0.071633,0.095142,0.087757,
First Transpose (Finished Receive),0.571053,0.539648,0.595172,0.565516,0.569511,0.537042,0.602622,0.58222,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.583844,0.552472,0.608464,0.577607,0.581675,0.550158,0.615999,0.594286,
First Transpose (Send Complete),0.704705,0.665161,0.741711,0.691854,0.694475,0.66621,0.737785,0.704419,
1D FFT Y-Direction,0.704345,0.664881,0.741423,0.691595,0.694228,0.665988,0.73757,0.704244,
Second Transpose (First Send),0.706313,0.666493,0.743385,0.693154,0.695855,0.667503,0.739483,0.705655,
Second Transpose (Packing),0.705065,0.665588,0.742132,0.692304,0.694815,0.66658,0.73815,0.704725,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),15.6512,15.4603,15.4635,15.4666,15.5789,15.4345,15.4371,15.1404,
Second Transpose (First Receive),29.5546,29.8278,29.1652,29.4401,29.6524,29.892,29.1701,29.4168,
Second Transpose (Finished Receive),29.555,29.8281,29.1656,29.4404,29.6528,29.8924,29.1705,29.4171,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.5554,29.8285,29.166,29.4407,29.6531,29.8928,29.171,29.4175,
1D FFT X-Direction,0.02206,0.01523,0.016758,0.015469,0.015324,0.015424,0.018061,0.015384,
Run complete,29.8247,29.8475,29.4364,29.4579,29.8893,29.9111,29.4132,29.4349,

init,641.907,644.508,616.767,608.23,636.066,637.739,616.967,589.374,
1D FFT Z-Direction,29.9683,30.2531,29.2091,29.3999,29.6716,29.7883,29.4229,29.6584,
First Transpose (First Send),0.024959,0.016341,0.018632,0.016055,0.016928,0.016635,0.017814,0.016692,
First Transpose (Packing),0.023281,0.01559,0.017496,0.015388,0.016092,0.015718,0.016846,0.015731,
First Transpose (Start Local Transpose),0.032032,0.021438,0.02453,0.021023,0.021904,0.022031,0.023136,0.021892,
First Transpose (Start Receive),0.039546,0.02683,0.03163,0.026682,0.026776,0.02727,0.029539,0.026763,
First Transpose (First Receive),0.096353,0.068161,0.093305,0.076555,0.092913,0.066302,0.082544,0.074954,
First Transpose (Finished Receive),0.66529,0.577557,0.601998,0.554412,0.563493,0.511517,0.607763,0.59222,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.67812,0.590881,0.615396,0.56694,0.577079,0.525785,0.621576,0.605288,
First Transpose (Send Complete),0.795487,0.705517,0.741656,0.682848,0.699301,0.670443,0.762577,0.736943,
1D FFT Y-Direction,0.79504,0.705247,0.741395,0.682542,0.699096,0.670228,0.76234,0.736711,
Second Transpose (First Send),0.797212,0.707089,0.743428,0.684297,0.700721,0.671635,0.764368,0.738335,
Second Transpose (Packing),0.795869,0.705933,0.741984,0.683228,0.699631,0.670797,0.762964,0.737301,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),15.8807,15.5119,15.4635,15.4294,15.587,15.2378,15.6805,15.3363,
Second Transpose (First Receive),29.9498,30.2351,29.1905,29.3822,29.6544,29.7721,29.4043,29.6418,
Second Transpose (Finished Receive),29.9501,30.2355,29.191,29.3826,29.6548,29.7725,29.4047,29.6422,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.9505,30.2359,29.1913,29.383,29.6552,29.7729,29.4051,29.6425,
1D FFT X-Direction,0.022657,0.015183,0.016967,0.014987,0.015726,0.015354,0.016443,0.015429,
Run complete,30.2317,30.256,29.3814,29.4022,29.7723,29.7913,29.6412,29.6605,

init,641.907,644.508,616.767,608.23,636.066,637.739,616.967,589.374,
1D FFT Z-Direction,29.7917,29.9887,29.4831,29.7422,29.77,30.0384,29.3765,29.6154,
First Transpose (First Send),0.023497,0.0168,0.018743,0.016964,0.016721,0.016824,0.018168,0.016503,
First Transpose (Packing),0.022145,0.016086,0.017657,0.016078,0.015896,0.015825,0.017116,0.015636,
First Transpose (Start Local Transpose),0.030209,0.022114,0.024371,0.022143,0.021802,0.02221,0.024256,0.021402,
First Transpose (Start Receive),0.038029,0.02718,0.031542,0.027968,0.026867,0.027249,0.030845,0.026146,
First Transpose (First Receive),0.090761,0.071669,0.09736,0.090058,0.075603,0.071769,0.088554,0.085245,
First Transpose (Finished Receive),0.581823,0.537591,0.576923,0.609717,0.568109,0.525517,0.596018,0.553788,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.594594,0.551415,0.590316,0.622,0.580232,0.539187,0.609128,0.565769,
First Transpose (Send Complete),0.714189,0.6631,0.727991,0.740063,0.691265,0.65405,0.726868,0.676797,
1D FFT Y-Direction,0.713861,0.662836,0.727729,0.739793,0.69103,0.653821,0.726627,0.676596,
Second Transpose (First Send),0.716026,0.664477,0.730171,0.74156,0.692466,0.655236,0.728487,0.678274,
Second Transpose (Packing),0.714524,0.663481,0.728514,0.740508,0.69161,0.654398,0.727277,0.677096,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),15.7476,15.3927,15.6027,15.689,15.6718,15.4646,15.6175,15.4041,
