,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,658.469,653.773,630.136,630.229,638.606,628.514,604.81,616.139,645.777,646.071,619.866,625.06,648.386,647.28,627.691,620.991,642.908,646.635,623.218,618.187,646.025,645.389,616.065,624.757,628.643,627.931,609.608,599.363,636.075,642.993,606.396,617.053,
1D FFT Z-Direction,3.39923,3.33257,3.39789,3.37003,3.3743,3.40372,3.43185,3.4322,3.42099,3.45208,3.42803,3.45465,3.33238,3.32445,3.35752,3.35364,3.27335,3.2387,3.26644,3.27592,3.40001,3.39662,3.37742,3.40065,3.2586,3.2312,3.21355,3.25922,3.43879,3.40696,3.44033,3.43721,
First Transpose (First Send),0.024836,0.023972,0.02328,0.024173,0.024905,0.02432,0.023715,0.024558,0.024129,0.023618,0.025187,0.02546,0.024278,0.023788,0.024596,0.023747,0.024598,0.024138,0.023777,0.024995,0.025367,0.024717,0.02369,0.024845,0.024561,0.023645,0.024695,0.023301,0.025105,0.024019,0.02457,0.024434,
First Transpose (Packing),0.024029,0.023103,0.022539,0.023419,0.023901,0.023614,0.022938,0.023404,0.023528,0.022846,0.024364,0.024408,0.023311,0.022898,0.023658,0.022934,0.023816,0.023139,0.023173,0.024102,0.024224,0.023883,0.022999,0.023764,0.023712,0.022925,0.023734,0.022439,0.023969,0.023023,0.023796,0.023615,
First Transpose (Start Local Transpose),0.028008,0.02671,0.026083,0.027171,0.028395,0.027163,0.026678,0.02785,0.026809,0.026451,0.027925,0.028735,0.027604,0.02637,0.027851,0.026734,0.027394,0.027042,0.026653,0.02819,0.028619,0.027551,0.026785,0.027836,0.027354,0.026401,0.028086,0.02602,0.028425,0.027104,0.027448,0.027415,
First Transpose (Start Receive),0.032038,0.030781,0.029425,0.030731,0.03214,0.031043,0.030364,0.032767,0.030651,0.030067,0.031462,0.033561,0.031879,0.030114,0.032935,0.030452,0.030842,0.030479,0.03012,0.032716,0.032266,0.031343,0.030068,0.032224,0.030922,0.029963,0.032408,0.029801,0.032451,0.031082,0.031232,0.030708,
First Transpose (First Receive),1.44178,1.20571,1.2574,1.40599,1.32194,1.37091,1.31399,1.17726,1.25467,1.28679,1.35382,1.34917,1.09985,1.3944,1.21929,1.26422,1.29589,1.13475,1.3638,1.49025,1.36777,1.19492,1.32474,1.18415,1.13516,1.34549,1.42624,1.1799,1.22526,1.267,1.21921,1.3621,
First Transpose (Finished Receive),1.56891,1.44952,1.5073,1.4132,1.46094,1.41385,1.43966,1.53397,1.54015,1.44704,1.5118,1.51307,1.60128,1.43154,1.56281,1.49973,1.41223,1.40163,1.40682,1.49888,1.44199,1.57099,1.40009,1.41499,1.5474,1.43935,1.50921,1.41213,1.59842,1.55995,1.51837,1.45439,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.59062,1.46705,1.52398,1.43939,1.47782,1.43629,1.45703,1.55163,1.55686,1.4638,1.52879,1.53058,1.61949,1.45265,1.58065,1.52096,1.43403,1.42387,1.42558,1.52382,1.46677,1.58775,1.41707,1.43294,1.56422,1.45741,1.52699,1.42919,1.61552,1.57765,1.53556,1.47216,
First Transpose (Send Complete),1.65735,1.52821,1.58373,1.50657,1.55151,1.54042,1.52106,1.61871,1.62335,1.52099,1.59022,1.5957,1.6905,1.51396,1.64717,1.58421,1.5378,1.4918,1.50587,1.58826,1.58237,1.64888,1.52307,1.52141,1.6358,1.52094,1.59099,1.49199,1.68382,1.64316,1.59712,1.53259,
1D FFT Y-Direction,1.65663,1.52732,1.5831,1.49955,1.55068,1.49642,1.52035,1.61801,1.62262,1.52015,1.58958,1.59514,1.68973,1.51316,1.64658,1.5835,1.49513,1.48856,1.48454,1.58763,1.5365,1.64824,1.47684,1.49733,1.63522,1.51882,1.59032,1.49105,1.68291,1.64228,1.59654,1.53192,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.69707,1.56859,1.62439,1.54688,1.59102,1.58067,1.56057,1.66117,1.66278,1.56019,1.63099,1.63647,1.73118,1.55359,1.68812,1.62378,1.57829,1.5316,1.54683,1.6288,1.62354,1.69042,1.56297,1.56232,1.67567,1.56048,1.63091,1.5316,1.72323,1.68335,1.63637,1.57105,
Second Transpose (Start Local Transpose),1.67797,1.5497,1.6047,1.52591,1.57145,1.56146,1.54034,1.63939,1.64406,1.54132,1.60946,1.61758,1.71015,1.53424,1.67105,1.60348,1.55714,1.51188,1.52544,1.60996,1.60356,1.67033,1.54287,1.54209,1.65597,1.54151,1.61279,1.51085,1.70396,1.6633,1.6165,1.55116,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.69728,1.56885,1.6246,1.54716,1.59134,1.58086,1.5609,1.66141,1.66302,1.56044,1.63119,1.6367,1.73142,1.55377,1.68836,1.62404,1.57855,1.53182,1.54705,1.62901,1.62376,1.69066,1.56318,1.56257,1.6759,1.56073,1.63113,1.53183,1.72345,1.68359,1.63658,1.57126,
Second Transpose (Finished All2All),3.3382,3.27099,3.33851,3.30887,3.31247,3.342,3.37151,3.37022,3.36161,3.39119,3.36711,3.39211,3.2707,3.26393,3.29481,3.29196,3.21216,3.1746,3.2053,3.21358,3.33934,3.33653,3.31419,3.33922,3.19953,3.1707,3.15199,3.19939,3.37759,3.34554,3.37971,3.37724,
Second Transpose (Unpacking),3.37946,3.3126,3.37906,3.35006,3.35384,3.38407,3.41268,3.41175,3.40212,3.43246,3.40853,3.4342,3.31233,3.30523,3.33696,3.33349,3.25403,3.21773,3.24653,3.25565,3.38039,3.37773,3.3562,3.38091,3.23997,3.21184,3.19351,3.24095,3.41932,3.38657,3.42025,3.4181,
1D FFT X-Direction,0.023736,0.022777,0.02204,0.023096,0.023385,0.023054,0.022419,0.023001,0.023249,0.022525,0.024067,0.0241,0.02291,0.022606,0.023166,0.022628,0.023469,0.022638,0.022734,0.023711,0.023843,0.023536,0.02275,0.023426,0.023301,0.022542,0.023262,0.022081,0.023339,0.022567,0.023492,0.023297,
Run complete,3.39942,3.33276,3.39807,3.37021,3.37451,3.40394,3.43202,3.43241,3.42115,3.45229,3.42823,3.45485,3.33256,3.32463,3.35773,3.35383,3.27354,3.23894,3.26662,3.27612,3.40022,3.39683,3.37766,3.40084,3.25882,3.2314,3.21375,3.25937,3.43896,3.40717,3.44051,3.43744,

init,658.469,653.773,630.136,630.229,638.606,628.514,604.81,616.139,645.777,646.071,619.866,625.06,648.386,647.28,627.691,620.991,642.908,646.635,623.218,618.187,646.025,645.389,616.065,624.757,628.643,627.931,609.608,599.363,636.075,642.993,606.396,617.053,
1D FFT Z-Direction,3.4076,3.37267,3.41397,3.38127,3.30119,3.32424,3.32331,3.29227,3.4366,3.44801,3.38502,3.44785,3.45406,3.48079,3.4835,3.45315,3.46625,3.47844,3.47505,3.47896,3.37815,3.34878,3.37643,3.3498,3.40627,3.42194,3.42953,3.42571,3.40514,3.39523,3.43451,3.42919,
First Transpose (First Send),0.041666,0.02803,0.026384,0.130705,0.025428,0.026079,0.024084,0.027143,0.02525,0.03577,0.035874,0.039083,0.03614,0.037838,0.038959,0.035748,0.027349,0.036972,0.036311,0.039474,0.033867,0.036153,0.035508,0.038568,0.027599,0.035992,0.039268,0.034457,0.035201,0.036976,0.037314,0.037417,
First Transpose (Packing),0.038857,0.027122,0.025385,0.129707,0.024376,0.024821,0.023337,0.02617,0.02419,0.033542,0.033858,0.036228,0.034031,0.035153,0.036611,0.033177,0.025924,0.034899,0.033983,0.036717,0.032266,0.033742,0.033001,0.036405,0.026601,0.033582,0.036487,0.032637,0.033469,0.034585,0.034809,0.035218,
First Transpose (Start Local Transpose),0.048125,0.03183,0.029536,0.134028,0.028547,0.028866,0.027146,0.030586,0.028608,0.040418,0.040333,0.044275,0.043542,0.042007,0.043554,0.040338,0.031219,0.041896,0.041128,0.044328,0.037535,0.040729,0.040046,0.043555,0.03082,0.041021,0.04404,0.039393,0.039469,0.041818,0.041664,0.041868,
First Transpose (Start Receive),0.058824,0.037458,0.033757,0.138618,0.033046,0.032957,0.031321,0.035711,0.032458,0.049042,0.04842,0.054764,0.051759,0.050254,0.053585,0.048017,0.035984,0.05053,0.049188,0.054485,0.046077,0.049407,0.047937,0.053499,0.035801,0.049622,0.056334,0.047725,0.047663,0.051227,0.050083,0.050417,
First Transpose (First Receive),1.22445,1.13922,1.06471,1.52227,1.30911,1.41521,1.4095,1.42303,1.37369,1.30778,1.46334,1.16124,1.33884,1.38451,1.32067,1.1196,1.46105,1.30341,1.32807,1.36598,1.19531,1.27379,1.30348,1.37756,1.24302,1.13311,1.36715,1.35587,1.39156,1.39942,1.45065,1.44848,
First Transpose (Finished Receive),1.64799,1.38468,1.44692,1.65278,1.38519,1.42342,1.4396,1.44293,1.50059,1.50376,1.56529,1.51618,1.59853,1.62512,1.55967,1.55608,1.53045,1.5334,1.443,1.49258,1.58621,1.56797,1.53138,1.56567,1.65696,1.48684,1.56913,1.51026,1.52302,1.43299,1.54334,1.5166,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.66648,1.405,1.46416,1.67059,1.41896,1.44903,1.4569,1.46126,1.51729,1.52244,1.58377,1.53608,1.61763,1.64268,1.57883,1.57436,1.54813,1.55164,1.46439,1.51298,1.6043,1.58694,1.54888,1.58607,1.67479,1.50563,1.58805,1.52784,1.54138,1.45154,1.56238,1.53491,
First Transpose (Send Complete),1.76293,1.49942,1.53788,1.73935,1.54404,1.57118,1.5414,1.56129,1.58242,1.60011,1.66391,1.62394,1.69862,1.72408,1.66695,1.6545,1.63824,1.6338,1.56082,1.6168,1.68338,1.6667,1.62861,1.67147,1.75302,1.60225,1.67384,1.60823,1.62265,1.53393,1.643,1.61498,
1D FFT Y-Direction,1.76176,1.47072,1.53716,1.73859,1.48759,1.51517,1.52036,1.53465,1.58173,1.59932,1.66303,1.62313,1.69759,1.72314,1.66608,1.65363,1.62212,1.63278,1.54358,1.6,1.68257,1.66578,1.62769,1.67061,1.75226,1.60081,1.67304,1.60743,1.62194,1.53284,1.64214,1.61421,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.80378,1.54163,1.57779,1.78292,1.58356,1.6126,1.5811,1.60244,1.62165,1.63982,1.70378,1.66525,1.73962,1.76387,1.70708,1.69548,1.67858,1.67512,1.60145,1.65698,1.72269,1.70769,1.66818,1.71273,1.79288,1.64182,1.71475,1.64767,1.66268,1.57352,1.68309,1.65469,
Second Transpose (Start Local Transpose),1.78554,1.52189,1.55854,1.75982,1.56437,1.59379,1.56217,1.58243,1.60227,1.62079,1.68403,1.6473,1.71973,1.74599,1.69136,1.67578,1.65846,1.65563,1.58189,1.64013,1.70448,1.68944,1.64909,1.69286,1.77397,1.62435,1.69723,1.62935,1.64397,1.55613,1.66357,1.63669,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.80404,1.54186,1.57803,1.78322,1.58385,1.61284,1.58141,1.60283,1.62198,1.6401,1.70401,1.66549,1.73985,1.76418,1.70776,1.6958,1.67889,1.67545,1.6017,1.65732,1.72289,1.70807,1.6688,1.71299,1.79312,1.6421,1.71506,1.64798,1.66301,1.57387,1.68345,1.65503,
