,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,676.278,673.591,654.185,647.926,674.796,668.19,649.567,644.029,675.208,674.327,645.08,651.943,660.315,666.299,651.036,651.869,673.432,672.127,647.091,646.722,662.775,660.885,647.19,638.061,
1D FFT Z-Direction,1610.79,1619.42,1616.85,1610.35,1581.44,1581.45,1581.36,1576.36,1564.97,1574.22,1572.14,1574.22,1562.96,1564.97,1573.56,1568.05,1588.99,1596.92,1598.76,1597.16,1576.48,1576.4,1565.25,1576.48,
First Transpose (First Send),3.20207,2.91358,2.91517,2.91356,2.90868,2.92085,2.92142,2.8904,3.21603,2.91642,2.89941,2.96077,2.9255,2.91466,2.9303,2.92273,3.18066,2.92015,2.92021,2.88622,2.92702,2.90378,2.92358,2.9395,
First Transpose (Packing),3.91677,3.61407,3.61726,3.61664,3.6104,3.62337,3.62466,3.59413,3.91577,3.60664,3.58958,3.66013,3.61457,3.6073,3.61905,3.61677,3.87398,3.6075,3.60765,3.57312,3.61553,3.59269,3.61021,3.62663,
First Transpose (Start Local Transpose),3.9171,3.6143,3.61756,3.61692,3.61074,3.6237,3.62497,3.59443,3.91608,3.60698,3.58985,3.66044,3.61486,3.60759,3.61927,3.61705,3.87429,3.60779,3.60791,3.5734,3.61582,3.59298,3.6105,3.6269,
First Transpose (Start Receive),3.92492,3.61822,3.62165,3.62121,3.6148,3.62835,3.62901,3.59852,3.9229,3.61142,3.5937,3.66716,3.61919,3.61264,3.62324,3.62246,3.87953,3.61236,3.61152,3.57795,3.61994,3.59726,3.61502,3.63159,
First Transpose (First Receive),200.716,202.748,203.842,200.62,201.273,202.34,203.68,203.771,205.054,202.414,204.052,204.05,204.362,204.651,201.096,203.671,205.491,198.032,200.469,203.765,204.72,205.21,203.575,200.129,
First Transpose (Finished Receive),200.717,202.749,203.842,200.62,201.273,202.34,203.68,203.772,205.055,202.414,204.052,204.051,204.363,204.652,201.097,203.672,205.491,198.032,200.469,203.765,204.721,205.211,203.576,200.13,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),200.745,202.755,203.852,200.626,201.293,202.378,203.687,203.779,205.062,202.421,204.058,204.057,204.37,204.658,201.103,203.679,205.498,198.056,200.499,203.771,204.727,205.217,203.583,200.137,
First Transpose (Send Complete),205.3,204.96,206.065,203.926,204.524,204.94,205.902,205.996,207.532,204.609,206.278,206.335,206.706,206.932,203.59,205.949,208.023,202.591,203.935,206.01,206.998,207.439,205.79,203.686,
1D FFT Y-Direction,203.229,204.959,206.064,202.825,203.539,204.581,205.9,205.994,207.53,204.608,206.276,206.334,206.705,206.931,203.367,205.948,208.021,200.294,202.709,206.008,206.997,207.438,205.788,202.373,
Second Transpose (First Send),205.304,204.963,206.068,203.929,204.526,204.942,205.905,205.999,207.536,204.612,206.281,206.339,206.708,206.937,203.594,205.953,208.028,202.594,203.938,206.012,207,207.442,205.793,203.688,
Second Transpose (Packing),205.3,204.961,206.066,203.927,204.525,204.94,205.902,205.996,207.532,204.61,206.278,206.336,206.707,206.933,203.592,205.95,208.023,202.592,203.936,206.01,206.998,207.44,205.79,203.686,
Second Transpose (Start Local Transpose),205.334,204.98,206.085,203.944,204.543,204.958,205.931,206.015,207.561,204.628,206.298,206.363,206.726,206.953,203.61,205.971,208.043,202.611,203.953,206.029,207.018,207.46,205.81,203.706,
Second Transpose (Start Receive),205.341,204.988,206.092,203.951,204.549,204.965,205.938,206.023,207.569,204.635,206.305,206.375,206.733,206.961,203.618,205.981,208.051,202.619,203.961,206.037,207.025,207.466,205.818,203.713,
