,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,641.289,638.778,632.417,622.147,644.914,643.751,630.315,623.521,646.247,647.743,628.453,625.74,650.395,650.099,628.614,626.455,643.83,643.097,629.06,624.058,640.057,637.115,621.679,634.18,
1D FFT Z-Direction,394.118,393.88,395.217,393.606,390.303,390.361,390.639,390.513,394.887,394.17,395.985,394.487,389.755,391.059,390.007,390.031,395.564,395.198,396.726,395.104,389.679,389.71,389.886,389.886,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.528748,0.479511,0.477146,0.479467,0.478175,0.482383,0.477943,0.475802,0.549947,0.484414,0.480769,0.480612,0.476696,0.477585,0.471679,0.479088,0.531084,0.475792,0.48213,0.475709,0.477589,0.484121,0.49165,0.483232,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.528963,0.479809,0.477421,0.479689,0.478426,0.482601,0.478373,0.476052,0.550186,0.484634,0.480988,0.481034,0.476933,0.477914,0.471902,0.479451,0.531301,0.47632,0.482351,0.475935,0.477873,0.484354,0.491964,0.483424,
First Transpose (Finished All2All),335.346,329.301,328.807,326.311,328.569,327.858,328.982,328.6,335.453,329.276,328.776,326.332,328.559,327.853,329.004,328.62,335.352,329.093,328.758,326.23,328.034,327.579,328.951,328.443,
First Transpose (Unpacking),335.347,329.302,328.809,326.312,328.57,327.859,328.983,328.601,335.454,329.277,328.778,326.333,328.56,327.854,329.005,328.621,335.352,329.094,328.758,326.231,328.034,327.58,328.952,328.445,
First Transpose (Send Complete),336.008,329.904,329.445,326.906,329.17,328.454,329.573,329.189,336.126,329.882,329.409,326.923,329.158,328.444,329.59,329.211,336.041,329.721,329.388,326.843,328.644,328.218,329.584,329.109,
1D FFT Y-Direction,336.008,329.904,329.445,326.906,329.17,328.454,329.572,329.188,336.126,329.882,329.409,326.922,329.157,328.443,329.589,329.211,336.041,329.72,329.387,326.843,328.643,328.217,329.584,329.108,
Second Transpose (First Send),336.085,329.979,329.531,326.981,329.244,328.529,329.649,329.262,336.207,329.958,329.495,326.996,329.234,328.518,329.664,329.287,336.116,329.795,329.462,326.917,328.717,328.303,329.658,329.194,
Second Transpose (Packing),336.538,330.406,330.006,327.407,329.675,328.958,330.088,329.684,336.65,330.388,329.956,327.426,329.665,328.944,330.091,329.711,336.55,330.224,329.892,327.349,329.146,328.747,330.082,329.654,
Second Transpose (Start Local Transpose),336.538,330.406,330.007,327.407,329.676,328.958,330.088,329.684,336.65,330.388,329.958,327.426,329.666,328.944,330.091,329.712,336.55,330.224,329.892,327.349,329.146,328.748,330.082,329.655,
Second Transpose (Start Receive),336.542,330.411,330.012,327.411,329.68,328.962,330.093,329.688,336.654,330.392,329.962,327.431,329.67,328.949,330.095,329.716,336.555,330.228,329.896,327.354,329.151,328.752,330.087,329.661,
Second Transpose (First Receive),393.113,392.881,394.196,392.604,389.302,389.358,389.637,389.509,393.882,393.169,394.965,393.469,388.747,390.058,389.012,389.033,394.518,394.165,395.687,394.072,388.644,388.673,388.857,388.835,
Second Transpose (Finished Receive),393.113,392.881,394.197,392.605,389.302,389.358,389.638,389.51,393.883,393.17,394.966,393.47,388.748,390.059,389.013,389.034,394.519,394.165,395.703,394.072,388.644,388.674,388.858,388.836,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),393.118,392.887,394.204,392.61,389.308,389.365,389.644,389.516,393.888,393.176,394.971,393.475,388.753,390.066,389.019,389.039,394.527,394.171,395.709,394.077,388.65,388.679,388.863,388.842,
1D FFT X-Direction,0.528286,0.479105,0.476475,0.479072,0.477746,0.481887,0.477536,0.475306,0.549599,0.484038,0.480334,0.480056,0.476112,0.476985,0.471206,0.478662,0.530698,0.475057,0.481703,0.475284,0.47708,0.483663,0.491096,0.482761,
Run complete,394.196,393.882,395.219,393.607,390.307,390.362,390.644,390.516,394.967,394.172,395.987,394.489,389.76,391.06,390.028,390.053,395.688,395.199,396.728,395.105,389.68,389.711,389.889,389.89,

init,641.289,638.778,632.417,622.147,644.914,643.751,630.315,623.521,646.247,647.743,628.453,625.74,650.395,650.099,628.614,626.455,643.83,643.097,629.06,624.058,640.057,637.115,621.679,634.18,
1D FFT Z-Direction,395.087,396.172,394.748,394.914,390.135,389.775,390.145,390.09,394.487,395.573,394.343,394.216,390.147,389.961,390.137,390.076,394.485,395.646,394.376,394.206,389.48,389.421,389.012,389.392,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.531179,0.485995,0.489973,0.471593,0.481585,0.483121,0.572579,0.482109,0.54675,0.48335,0.493364,0.483559,0.483972,0.484934,0.480829,0.47661,0.550018,0.482938,0.494021,0.48432,0.483935,0.490017,0.48495,0.484936,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
