,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,639.161,631.327,617.287,623.789,629.062,628.574,614.907,610.08,628.776,632.068,613.232,616.608,632.762,628.474,620.178,610.265,629.798,624.484,609.751,612.3,628.61,629.39,613.142,613.569,627.606,632.023,617.082,611.783,622.064,620.997,603.656,607.488,
1D FFT Z-Direction,206.279,205.86,206.108,206.771,205.358,204.322,204.612,205.837,206.151,205.801,205.771,206.547,206.113,205.828,205.916,206.525,205.097,204.582,204.86,205.512,205.247,205.648,205.714,205.722,204.047,204.87,203.779,204.432,206.029,205.155,205.024,206.442,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.198228,0.193826,0.192289,0.199062,0.199593,0.194638,0.195643,0.193911,0.197282,0.191707,0.195775,0.194518,0.202063,0.196367,0.195984,0.190593,0.192372,0.202133,0.191847,0.190939,0.194506,0.193841,0.197764,0.19136,0.199714,0.191207,0.194661,0.199479,0.201094,0.197569,0.197382,0.193191,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.198424,0.194064,0.192467,0.199301,0.199809,0.194878,0.195854,0.194122,0.197522,0.191923,0.19598,0.194767,0.202304,0.196622,0.196197,0.190837,0.192584,0.202356,0.192061,0.191169,0.19471,0.194058,0.197962,0.191583,0.199939,0.191408,0.1949,0.199722,0.201321,0.197786,0.197584,0.19345,
First Transpose (Finished All2All),187.121,185.771,184.553,186.442,187.061,184.423,182.707,186.454,187.111,185.783,184.572,186.996,186.482,185.778,184.548,186.713,185.795,184.416,184.557,186.104,186.418,185.808,184.313,185.836,183.541,184.42,183.602,186.177,186.675,184.424,184.558,186.983,
First Transpose (Unpacking),187.122,185.771,184.553,186.442,187.062,184.423,182.708,186.455,187.113,185.785,184.572,186.997,186.483,185.778,184.549,186.715,185.795,184.417,184.558,186.106,186.419,185.808,184.314,185.837,183.541,184.421,183.602,186.178,186.676,184.425,184.56,186.986,
First Transpose (Send Complete),187.326,185.975,184.755,186.646,187.274,184.625,182.908,186.653,187.35,186.015,184.782,187.203,186.692,185.98,184.754,186.95,186.003,184.618,184.76,186.333,186.623,186.01,184.518,186.037,183.746,184.622,183.799,186.393,186.979,184.631,184.787,187.216,
1D FFT Y-Direction,187.325,185.975,184.754,186.646,187.274,184.624,182.908,186.653,187.35,186.015,184.782,187.203,186.692,185.979,184.753,186.95,186.003,184.617,184.76,186.333,186.623,186.01,184.517,186.036,183.745,184.622,183.799,186.393,186.978,184.63,184.787,187.215,
Second Transpose (First Send),187.39,186.035,184.815,186.703,187.336,184.686,182.968,186.71,187.433,186.088,184.842,187.261,186.755,186.039,184.811,187.019,186.063,184.675,184.818,186.404,186.683,186.071,184.576,186.094,183.804,184.684,183.857,186.453,187.039,184.688,184.857,187.287,
Second Transpose (Packing),187.506,186.148,184.93,186.816,187.452,184.799,183.082,186.824,187.552,186.208,184.954,187.377,186.871,186.153,184.925,187.144,186.179,184.789,184.93,186.525,186.799,186.183,184.689,186.21,183.918,184.797,183.97,186.566,187.155,184.801,184.979,187.414,
