,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,620.298,627.614,609.995,602.652,618.439,619.634,618.701,601.58,614.78,616.603,614.085,598.352,613.34,615.49,607.369,597.527,620.386,623.884,604.894,603.786,611.429,615.519,596.465,603.333,618.845,617.077,600.14,599.196,618.653,619.432,600.287,600.728,
1D FFT Z-Direction,6.32229,6.23628,6.29327,6.15663,6.27056,6.23221,6.3187,6.11562,6.21968,6.30104,6.36,6.22544,6.15155,6.15888,6.23256,6.10372,6.14881,6.3243,6.35353,6.20424,6.23248,6.31286,6.29556,6.15458,6.31658,6.2539,6.28819,6.11049,6.36202,6.35407,6.40963,6.21622,
First Transpose (First Send),0.057195,0.053336,0.053055,0.053927,0.056376,0.056409,0.057016,0.054293,0.054544,0.052239,0.053684,0.053188,0.05237,0.054095,0.053824,0.052392,0.054891,0.054107,0.052944,0.051231,0.054602,0.054005,0.050624,0.056224,0.053668,0.053809,0.053881,0.054917,0.054485,0.054211,0.052748,0.054952,
First Transpose (Packing),0.093512,0.0871,0.088367,0.089332,0.091706,0.092294,0.095052,0.088794,0.090357,0.087241,0.0886,0.08741,0.087154,0.08928,0.089116,0.086409,0.090449,0.089687,0.086734,0.085687,0.089724,0.089286,0.083623,0.093698,0.088826,0.089316,0.09007,0.089179,0.089981,0.088274,0.087022,0.088247,
First Transpose (Start Local Transpose),0.093755,0.087368,0.088633,0.089581,0.091969,0.092598,0.095312,0.089062,0.090611,0.087471,0.088845,0.087651,0.087414,0.089491,0.089408,0.086639,0.090686,0.089893,0.086972,0.085932,0.089984,0.08953,0.083858,0.093939,0.089067,0.089563,0.090306,0.089434,0.090288,0.088479,0.087256,0.08847,
First Transpose (Start Receive),0.097396,0.090756,0.0921,0.092825,0.095876,0.096573,0.099579,0.094178,0.094357,0.090875,0.092118,0.090778,0.090777,0.093068,0.092893,0.089893,0.094117,0.093803,0.091433,0.089193,0.093653,0.09301,0.087154,0.098265,0.092535,0.09329,0.093556,0.092876,0.093857,0.091995,0.090483,0.091889,
First Transpose (First Receive),2.90215,2.86551,2.91094,3.02043,2.78511,2.86315,2.86284,2.97837,2.88679,2.8678,2.90934,3.0046,2.84429,2.88906,2.88014,2.82138,2.77212,2.87986,2.91861,2.98789,2.83804,2.83941,2.74613,2.99458,2.89107,2.78426,2.72883,2.94834,2.77307,2.66195,2.89194,2.95453,
First Transpose (Finished Receive),2.90241,2.86577,2.91123,3.02075,2.78549,2.8635,2.86312,2.97866,2.88714,2.86809,2.90964,3.0049,2.84462,2.8894,2.88044,2.82169,2.77237,2.88018,2.91894,2.9882,2.83838,2.83969,2.74645,2.99496,2.89145,2.7846,2.72912,2.94861,2.77344,2.66218,2.89229,2.9548,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.90485,2.86838,2.91363,3.02306,2.78843,2.86657,2.86574,2.98104,2.88954,2.87093,2.91204,3.00713,2.84681,2.89178,2.88303,2.83636,2.80018,2.88268,2.92143,2.99053,2.84071,2.84213,2.74868,2.99778,2.89406,2.78705,2.73185,2.95161,2.77614,2.66488,2.89455,2.95709,
