,0,1,2,3,4,5,6,7,
init,590.909,594.029,572.489,570.027,591.329,590.763,572.125,572.856,
1D FFT Z-Direction,1.35196,1.34568,1.29007,1.33085,1.32443,1.29972,1.25769,1.25091,
First Transpose (First Send),0.026435,0.026894,0.026353,0.026191,0.027045,0.026479,0.028602,0.025931,
First Transpose (Packing),0.027668,0.027971,0.027704,0.027289,0.028169,0.027629,0.03001,0.027087,
First Transpose (Start Local Transpose),0.027821,0.028152,0.027863,0.027513,0.028322,0.027829,0.030188,0.027262,
First Transpose (Start Receive),0.030626,0.031178,0.030631,0.030607,0.031052,0.030641,0.033672,0.030068,
First Transpose (First Receive),0.635611,0.464297,0.602388,0.630461,0.510237,0.524796,0.500377,0.452211,
First Transpose (Finished Receive),0.635773,0.464456,0.60266,0.630677,0.510513,0.525044,0.500615,0.452469,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.637786,0.466675,0.604903,0.63253,0.512633,0.52723,0.519967,0.480742,
First Transpose (Send Complete),0.654817,0.496669,0.621977,0.648983,0.576546,0.544358,0.579372,0.56977,
1D FFT Y-Direction,0.654414,0.483776,0.621493,0.648517,0.531218,0.543659,0.538825,0.497498,
Second Transpose (First Send),0.667838,0.50871,0.634451,0.66099,0.589392,0.557835,0.592594,0.582086,
Second Transpose (Packing),0.694618,0.534955,0.659867,0.687498,0.617432,0.583509,0.619347,0.607127,
Second Transpose (Start Local Transpose),0.695016,0.535153,0.660065,0.687655,0.617687,0.583707,0.619539,0.607419,
Second Transpose (Start Receive),0.698006,0.538022,0.662864,0.690472,0.620682,0.586461,0.622843,0.61023,
Second Transpose (First Receive),1.32858,1.3189,1.26555,1.30645,1.30036,1.2736,1.23236,1.2264,
Second Transpose (Finished Receive),1.32876,1.31918,1.26571,1.30662,1.30051,1.27388,1.23261,1.22666,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.33057,1.32103,1.26755,1.30842,1.30246,1.27656,1.23467,1.22873,
1D FFT X-Direction,0.014054,0.014679,0.014222,0.013885,0.01433,0.014316,0.015345,0.013799,
Run complete,1.35903,1.34611,1.32839,1.33257,1.32621,1.3012,1.2726,1.26361,

init,590.909,594.029,572.489,570.027,591.329,590.763,572.125,572.856,
1D FFT Z-Direction,1.31722,1.30264,1.30226,1.30485,1.4859,1.50518,1.3796,1.44133,
First Transpose (First Send),0.050665,0.033001,0.029176,0.028704,0.033619,0.042363,0.051436,0.043916,
First Transpose (Packing),0.053147,0.034694,0.030665,0.030207,0.035521,0.044432,0.053972,0.045946,
First Transpose (Start Local Transpose),0.053414,0.034898,0.030901,0.030438,0.035781,0.044707,0.054233,0.046265,
First Transpose (Start Receive),0.058163,0.038368,0.034189,0.03399,0.039307,0.049065,0.059951,0.051191,
First Transpose (First Receive),0.538922,0.502649,0.521287,0.503756,0.667193,0.643197,0.646321,0.614584,
First Transpose (Finished Receive),0.539285,0.502842,0.521592,0.504132,0.667425,0.643444,0.646654,0.614868,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.541849,0.522077,0.545157,0.517587,0.669811,0.64568,0.648882,0.616923,
First Transpose (Send Complete),0.60403,0.607006,0.610048,0.588732,0.688169,0.665245,0.66898,0.635658,
1D FFT Y-Direction,0.560483,0.539109,0.562022,0.535382,0.687597,0.6644,0.668373,0.635102,
Second Transpose (First Send),0.617729,0.620387,0.623334,0.601228,0.700857,0.679946,0.684045,0.648709,
Second Transpose (Packing),0.649311,0.647483,0.648399,0.628036,0.728626,0.708126,0.712522,0.676204,
Second Transpose (Start Local Transpose),0.649746,0.647728,0.648572,0.628228,0.728934,0.70839,0.712764,0.676533,
Second Transpose (Start Receive),0.655247,0.650586,0.651651,0.63124,0.732318,0.711381,0.717662,0.680792,
Second Transpose (First Receive),1.29114,1.27744,1.27742,1.28105,1.45841,1.47646,1.34774,1.41249,
Second Transpose (Finished Receive),1.29138,1.2776,1.27761,1.28122,1.45877,1.47684,1.34812,1.41289,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.29352,1.27986,1.2798,1.28306,1.46126,1.47961,1.35198,1.41579,
1D FFT X-Direction,0.030361,0.018514,0.015576,0.015437,0.018184,0.024352,0.029616,0.025232,
Run complete,1.32044,1.30446,1.30442,1.30535,1.48854,1.50861,1.4404,1.44297,

init,590.909,594.029,572.489,570.027,591.329,590.763,572.125,572.856,
1D FFT Z-Direction,1.24592,1.32786,1.31519,1.22835,1.33575,1.28569,1.31975,1.34939,
First Transpose (First Send),0.043015,0.027261,0.028076,0.026971,0.027487,0.027266,0.030276,0.028846,
First Transpose (Packing),0.045678,0.028367,0.029319,0.028211,0.028695,0.02851,0.031877,0.030727,
First Transpose (Start Local Transpose),0.045948,0.028548,0.029488,0.028444,0.028899,0.028734,0.032056,0.030923,
First Transpose (Start Receive),0.050071,0.031509,0.032409,0.032667,0.031785,0.031767,0.035691,0.033815,
First Transpose (First Receive),0.546879,0.467286,0.487637,0.459515,0.63933,0.568704,0.582014,0.630166,
First Transpose (Finished Receive),0.547124,0.467567,0.487846,0.459887,0.639552,0.568949,0.582305,0.630373,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.549498,0.469548,0.500681,0.486523,0.641768,0.571446,0.584678,0.632318,
First Transpose (Send Complete),0.587136,0.538441,0.555778,0.580059,0.658894,0.591516,0.602892,0.648441,
1D FFT Y-Direction,0.567819,0.485409,0.518122,0.505099,0.658327,0.590451,0.602362,0.647922,
Second Transpose (First Send),0.601183,0.551846,0.568646,0.592012,0.671444,0.604493,0.616233,0.660253,
Second Transpose (Packing),0.633345,0.578478,0.594768,0.62053,0.699538,0.630199,0.644088,0.685908,
Second Transpose (Start Local Transpose),0.633759,0.578679,0.594973,0.620725,0.699761,0.630426,0.644315,0.686151,
Second Transpose (Start Receive),0.636839,0.581529,0.597961,0.623761,0.702926,0.633418,0.648446,0.689875,
Second Transpose (First Receive),1.21869,1.30362,1.29179,1.20405,1.31122,1.25898,1.29217,1.3255,
Second Transpose (Finished Receive),1.21903,1.3038,1.29197,1.20422,1.31141,1.25924,1.29244,1.32575,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.22113,1.30579,1.29397,1.20615,1.31354,1.26164,1.29512,1.32785,
1D FFT X-Direction,0.024912,0.014829,0.015159,0.014668,0.0148,0.014622,0.016466,0.015892,
Run complete,1.28215,1.32837,1.31574,1.30192,1.33788,1.30417,1.32439,1.35223,

init,590.909,594.029,572.489,570.027,591.329,590.763,572.125,572.856,
1D FFT Z-Direction,1.21952,1.30255,1.4218,1.42089,1.3697,1.42122,1.45753,1.45165,
First Transpose (First Send),0.047032,0.027632,0.026762,0.027096,0.029329,0.026546,0.028987,0.027909,
First Transpose (Packing),0.049409,0.028641,0.028048,0.02835,0.030579,0.027921,0.0305,0.02908,
First Transpose (Start Local Transpose),0.049635,0.028824,0.02822,0.028566,0.030788,0.02812,0.030695,0.02926,
First Transpose (Start Receive),0.053726,0.031831,0.031001,0.032075,0.033738,0.030973,0.034456,0.032328,
First Transpose (First Receive),0.540001,0.442378,0.485503,0.472216,0.587882,0.396164,0.671028,0.682528,
First Transpose (Finished Receive),0.540244,0.442561,0.485745,0.472454,0.588131,0.396378,0.671326,0.682729,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.542541,0.444532,0.537114,0.525288,0.590698,0.402021,0.673743,0.684682,
First Transpose (Send Complete),0.560834,0.462726,0.611165,0.617011,0.666209,0.435131,0.691726,0.700335,
1D FFT Y-Direction,0.560105,0.462342,0.552984,0.542921,0.608629,0.419178,0.691134,0.699883,
Second Transpose (First Send),0.575842,0.475959,0.623775,0.629113,0.682263,0.449472,0.705497,0.712724,
Second Transpose (Packing),0.608354,0.502581,0.651383,0.656697,0.710815,0.477866,0.734222,0.738307,
Second Transpose (Start Local Transpose),0.608779,0.502875,0.65161,0.656884,0.711079,0.478083,0.734406,0.738515,
Second Transpose (Start Receive),0.612308,0.506196,0.654887,0.660115,0.714843,0.481443,0.738484,0.741904,
Second Transpose (First Receive),1.19331,1.2774,1.39667,1.39735,1.34344,1.39648,1.43182,1.42585,
Second Transpose (Finished Receive),1.19354,1.2777,1.39685,1.39762,1.34363,1.39681,1.43216,1.42609,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.19582,1.28037,1.39888,1.39946,1.34588,1.39884,1.43449,1.42809,
1D FFT X-Direction,0.026285,0.015044,0.014238,0.014591,0.015402,0.014511,0.015486,0.015372,
Run complete,1.22154,1.30294,1.42313,1.42147,1.43303,1.42188,1.46087,1.45506,

init,590.909,594.029,572.489,570.027,591.329,590.763,572.125,572.856,
1D FFT Z-Direction,1.36022,1.3087,1.44284,1.46679,1.39431,1.31056,1.3216,1.33978,
First Transpose (First Send),0.038892,0.0263,0.02667,0.026449,0.027714,0.027486,0.028831,0.027952,
First Transpose (Packing),0.040906,0.027339,0.028119,0.027691,0.028781,0.028722,0.030366,0.02908,
First Transpose (Start Local Transpose),0.04115,0.02747,0.028312,0.027921,0.02895,0.028904,0.030555,0.029255,
First Transpose (Start Receive),0.04493,0.030425,0.031169,0.031037,0.032267,0.032023,0.034249,0.032172,
First Transpose (First Receive),0.526783,0.440792,0.486375,0.480531,0.676627,0.631857,0.642903,0.617077,
First Transpose (Finished Receive),0.52704,0.440981,0.486514,0.480839,0.676857,0.632097,0.64313,0.617279,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.559407,0.479036,0.51629,0.502328,0.67894,0.634166,0.645354,0.61932,
First Transpose (Send Complete),0.618375,0.58757,0.592986,0.590405,0.695766,0.651457,0.662157,0.635503,
1D FFT Y-Direction,0.577503,0.495709,0.53263,0.52068,0.695234,0.650771,0.661673,0.635066,
Second Transpose (First Send),0.631759,0.600513,0.605403,0.603703,0.708297,0.665228,0.675333,0.647368,
Second Transpose (Packing),0.664879,0.625123,0.630311,0.629577,0.735394,0.692078,0.701678,0.672499,
Second Transpose (Start Local Transpose),0.665308,0.625334,0.630549,0.629876,0.735593,0.692272,0.701882,0.672698,
Second Transpose (Start Receive),0.668694,0.628003,0.633473,0.63289,0.738604,0.695138,0.705461,0.67543,
Second Transpose (First Receive),1.33436,1.28417,1.41798,1.44293,1.36956,1.28556,1.29472,1.3166,
Second Transpose (Finished Receive),1.3346,1.28441,1.41827,1.44323,1.36977,1.28578,1.29497,1.31681,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.33678,1.2864,1.42024,1.44505,1.3717,1.28787,1.29716,1.31866,
1D FFT X-Direction,0.021961,0.014093,0.014219,0.014267,0.01505,0.014716,0.015339,0.014935,
Run complete,1.45296,1.33678,1.44342,1.46732,1.39682,1.36203,1.32349,1.36844,

init,590.909,594.029,572.489,570.027,591.329,590.763,572.125,572.856,
1D FFT Z-Direction,1.24986,1.25204,1.26307,1.26312,1.34228,1.40938,1.39097,1.34809,
First Transpose (First Send),0.037541,0.026347,0.027065,0.026677,0.027037,0.027649,0.029013,0.026384,
First Transpose (Packing),0.039464,0.027355,0.028288,0.027899,0.028114,0.028776,0.030459,0.02749,
First Transpose (Start Local Transpose),0.039708,0.027524,0.028467,0.028124,0.028321,0.028969,0.03064,0.027639,
First Transpose (Start Receive),0.04315,0.030462,0.031456,0.031391,0.031156,0.031789,0.034117,0.03044,
First Transpose (First Receive),0.547632,0.456449,0.491571,0.5054,0.586157,0.64959,0.661462,0.560708,
