,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1251.12,1231.19,1164,1181.15,1254.71,1239.48,1205.2,1174.06,1258.21,1258.43,1196.78,1217.79,1277.01,1266.61,1227.27,1212.19,1233.49,1222.2,1166.91,1185.27,1236.75,1236.49,1164.07,1188.01,
1D FFT Z-Direction,2322,2316.57,2352.6,2352.39,2299.02,2308.77,2288.67,2285.61,2344.11,2354.11,2353.9,2353.86,2327.21,2331.06,2336.91,2328.42,2310.53,2310.49,2320.24,2312.75,2311.6,2321.28,2309.37,2310.09,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),13.9717,11.2601,11.1228,11.379,13.9491,11.2251,11.2752,11.2152,16.8992,11.4301,11.4539,11.3128,17.0003,11.6024,11.4191,11.4036,16.8584,11.3348,11.3995,11.4748,16.8358,11.4222,11.4614,11.784,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),13.972,11.2604,11.123,11.3793,13.9494,11.2254,11.2755,11.2154,16.8995,11.4304,11.4542,11.313,17.0006,11.6026,11.4193,11.4038,16.8587,11.3351,11.3997,11.4751,16.8361,11.4225,11.4617,11.7842,
First Transpose (Finished All2All),1389.5,1387.05,1385.03,1380.74,1389.54,1387.02,1385.46,1383.54,1389.62,1387.01,1385.36,1382.54,1387.43,1386.07,1385.55,1382.41,1388.57,1386.95,1384.16,1383.55,1388.77,1386.31,1385.02,1378.95,
First Transpose (Unpacking),1389.5,1387.05,1385.03,1380.74,1389.54,1387.02,1385.46,1383.54,1389.62,1387.01,1385.36,1382.54,1387.43,1386.07,1385.55,1382.41,1388.57,1386.95,1384.16,1383.55,1388.77,1386.31,1385.02,1378.95,
First Transpose (Send Complete),1496.61,1497.74,1495.67,1491.7,1495.89,1497.88,1496.09,1494.31,1495.64,1497.07,1495.51,1492.54,1492.94,1496.19,1495.64,1492.62,1495.01,1497.21,1494.22,1493.78,1494.72,1496.31,1495.27,1488.98,
1D FFT Y-Direction,1496.61,1497.74,1495.67,1491.7,1495.89,1497.88,1496.09,1494.31,1495.64,1497.07,1495.5,1492.54,1492.94,1496.19,1495.64,1492.62,1495.01,1497.21,1494.22,1493.78,1494.72,1496.31,1495.27,1488.98,
Second Transpose (First Send),1498.86,1499.61,1497.53,1493.56,1498.14,1499.74,1497.95,1496.18,1497.89,1498.92,1497.37,1494.39,1495.19,1498.04,1497.49,1494.48,1497.25,1499.06,1496.09,1495.63,1496.97,1498.17,1497.13,1490.83,
Second Transpose (Packing),1503.35,1503.32,1501.23,1497.27,1502.64,1503.45,1501.65,1499.88,1502.37,1502.61,1501.06,1498.08,1499.67,1501.73,1501.18,1498.17,1501.74,1502.75,1499.79,1499.32,1501.45,1501.85,1500.81,1494.52,
Second Transpose (Start Local Transpose),1503.36,1503.32,1501.23,1497.27,1502.64,1503.45,1501.66,1499.88,1502.37,1502.61,1501.06,1498.08,1499.67,1501.73,1501.18,1498.17,1501.74,1502.75,1499.79,1499.32,1501.45,1501.85,1500.82,1494.52,
Second Transpose (Start Receive),1503.36,1503.32,1501.23,1497.27,1502.64,1503.45,1501.66,1499.89,1502.37,1502.61,1501.07,1498.08,1499.67,1501.73,1501.18,1498.18,1501.74,1502.76,1499.8,1499.33,1501.46,1501.86,1500.82,1494.52,
Second Transpose (First Receive),2303.86,2303.21,2304.04,2303.25,2273.28,2274.5,2243.9,2243.93,2330.98,2331.52,2321.43,2321.52,2313.03,2317.72,2317.44,2315.07,2291.08,2292.86,2299.67,2299.43,2298.07,2296.1,2282.19,2282.19,
Second Transpose (Finished Receive),2311.56,2305.87,2343.28,2343.07,2289.9,2299.45,2277.99,2275.3,2331.93,2344.81,2344.61,2344.58,2318.13,2319.76,2327.62,2318.56,2300.54,2300.39,2310.95,2300.23,2302.51,2312,2300.07,2300.81,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
