,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,868.788,859.728,785.047,832.716,854.14,862.536,809.504,833.34,867.324,878.233,841.291,805.87,893.635,886.677,844.402,854.632,
1D FFT Z-Direction,364.291,374.909,364.458,365.243,362.467,362.628,364.741,365.497,363.192,363.329,364.799,365.54,360.678,360.562,362.176,361.671,
First Transpose (First Send),2.93439,2.83696,2.94208,2.82068,2.95279,2.83735,2.93624,2.83087,3.05341,2.81682,2.99577,2.8205,2.90095,2.84412,2.9381,2.86485,
First Transpose (Packing),2.93204,2.83575,2.94102,2.8195,2.95155,2.83607,2.93522,2.82929,3.05191,2.81578,2.99468,2.81911,2.89813,2.843,2.93617,2.86346,
First Transpose (Start Local Transpose),2.95469,2.84958,2.95532,2.83324,2.96464,2.84956,2.94816,2.84323,3.06698,2.82914,3.0081,2.83221,2.92079,2.87692,2.95704,2.87941,
First Transpose (Start Receive),2.95965,2.85393,2.95965,2.83788,2.96941,2.85487,2.95321,2.84776,3.07276,2.83403,3.01367,2.83664,2.92997,2.8835,2.96519,2.88497,
First Transpose (First Receive),9.49623,8.94574,10.7089,13.4697,9.44387,9.02915,14.4185,13.7834,9.06192,8.92113,13.985,13.7713,9.10358,9.38018,15.12,13.7317,
First Transpose (Finished Receive),341.588,335.692,341.24,335.708,340.889,339.441,341.496,339.734,341.557,339.797,341.621,339.969,336.18,339.956,336.473,339.278,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),341.977,336.065,341.634,336.107,341.278,339.816,341.889,340.108,341.947,340.169,342.01,340.342,336.861,340.327,336.868,339.647,
First Transpose (Send Complete),345.769,338.968,345.425,339.914,345.064,342.692,345.706,343.038,345.79,343.011,345.772,343.252,340.655,343.206,341.562,342.501,
1D FFT Y-Direction,345.766,338.966,345.423,339.037,345.062,342.688,345.704,343.036,345.788,343.009,345.771,343.25,340.653,343.203,340.655,342.5,
Second Transpose (First Send),358.355,340.361,346.937,341.303,346.573,344.091,347.219,344.428,347.3,344.404,347.281,344.644,342.166,344.597,343.074,343.895,
Second Transpose (Packing),358.358,340.369,346.944,341.31,346.581,344.112,347.226,344.436,347.308,344.41,347.288,344.651,342.174,344.603,343.083,343.903,
Second Transpose (Start Local Transpose),358.359,340.37,346.945,341.31,346.582,344.113,347.226,344.436,347.308,344.411,347.288,344.651,342.175,344.604,343.084,343.903,
Second Transpose (Start Receive),358.365,340.375,346.949,341.315,346.586,344.118,347.231,344.445,347.313,344.415,347.293,344.656,342.18,344.608,343.091,343.908,
Second Transpose (First Receive),358.374,370.71,360.289,361.042,358.316,358.423,360.57,361.305,359.045,359.132,360.632,361.346,356.533,356.355,358.027,357.46,
Second Transpose (Finished Receive),358.375,370.71,360.289,361.043,358.317,358.423,360.57,361.305,359.045,359.133,360.632,361.346,356.534,356.355,358.027,357.46,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),361.548,372.249,361.798,362.582,359.805,359.957,362.074,362.837,360.533,360.666,362.138,362.879,358.018,357.903,359.514,359.011,
