,0,1,2,3,4,5,6,7,
init,707.434,709.437,683.215,694.73,710.45,711.981,681.971,689.537,
1D FFT Z-Direction,135.199,135.197,134.005,134.011,135.669,135.67,136.693,136.694,
First Transpose (First Send),0.117796,0.114464,0.10151,0.120774,0.110449,0.106561,0.104172,0.103899,
First Transpose (Packing),0.111702,0.11,0.10047,0.119321,0.109431,0.105523,0.102812,0.102305,
First Transpose (Start Local Transpose),0.13636,0.132767,0.108323,0.127076,0.117214,0.113112,0.110332,0.110772,
First Transpose (Start Receive),0.15127,0.148728,0.114318,0.134001,0.124098,0.119299,0.116274,0.116326,
First Transpose (First Receive),4.01545,3.83888,4.57096,3.17941,0.521598,0.629333,0.707041,0.503456,
First Transpose (Finished Receive),4.87984,4.68635,4.58099,4.61144,8.09065,7.98583,8.05415,8.03809,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.99451,4.76299,4.65909,4.64645,8.14903,8.04049,8.1125,8.0914,
First Transpose (Send Complete),7.5987,7.51181,7.39292,7.39587,8.38894,8.28117,8.34685,8.3241,
1D FFT Y-Direction,7.59835,7.5113,7.39259,7.39551,8.38864,8.2809,8.34656,8.32374,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),7.59916,7.51224,7.39327,7.39625,8.3893,8.28158,8.34717,8.32443,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),7.59946,7.51267,7.39365,7.39659,8.3895,8.28181,8.3474,8.32469,
Second Transpose (Finished All2All),135.096,135.097,133.905,133.907,135.569,135.57,136.593,136.595,
Second Transpose (Unpacking),135.097,135.097,133.905,133.907,135.569,135.571,136.594,136.595,
1D FFT X-Direction,0.111188,0.109542,0.100093,0.118709,0.109048,0.105147,0.102456,0.101877,
Run complete,135.199,135.197,134.006,134.011,135.67,135.67,136.694,136.695,

init,707.434,709.437,683.215,694.73,710.45,711.981,681.971,689.537,
1D FFT Z-Direction,135.872,135.872,135.279,135.276,135.457,135.457,135.907,135.902,
First Transpose (First Send),0.111951,0.103932,0.103651,0.123017,0.115705,0.116529,0.212299,0.112052,
First Transpose (Packing),0.110036,0.102754,0.102522,0.121421,0.114607,0.114927,0.211048,0.110365,
First Transpose (Start Local Transpose),0.120255,0.111328,0.110574,0.1304,0.122493,0.124166,0.21904,0.119013,
First Transpose (Start Receive),0.12939,0.118147,0.116947,0.138392,0.128823,0.132301,0.225938,0.127423,
First Transpose (First Receive),0.853376,4.16364,0.87364,4.34856,1.18012,0.531182,0.853287,0.698053,
First Transpose (Finished Receive),5.11225,4.63506,5.38042,4.8219,7.90195,7.92619,7.94733,7.79898,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.22657,4.70232,5.50127,4.87599,7.96181,7.98018,8.00646,7.85335,
First Transpose (Send Complete),7.32355,7.22585,7.53772,7.33943,8.20093,8.21692,8.23483,8.09253,
1D FFT Y-Direction,7.32321,7.22545,7.53737,7.3391,8.20063,8.21658,8.23451,8.09222,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),7.32387,7.22629,7.53807,7.33977,8.20139,8.21728,8.23514,8.0929,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),7.32419,7.22656,7.53847,7.34001,8.2016,8.21754,8.23537,8.09331,
Second Transpose (Finished All2All),135.767,135.772,135.175,135.173,135.357,135.356,135.804,135.802,
Second Transpose (Unpacking),135.767,135.773,135.175,135.174,135.357,135.356,135.805,135.803,
1D FFT X-Direction,0.109407,0.102163,0.101959,0.120768,0.114137,0.114345,0.210648,0.109463,
Run complete,135.872,135.872,135.279,135.277,135.457,135.457,135.907,135.902,

init,707.434,709.437,683.215,694.73,710.45,711.981,681.971,689.537,
1D FFT Z-Direction,135.93,135.931,134.265,134.265,136.032,136.032,134.814,134.813,
First Transpose (First Send),0.110153,0.104266,0.104513,0.121247,0.104129,0.107908,0.102279,0.103035,
First Transpose (Packing),0.108467,0.103115,0.103368,0.119951,0.102946,0.106665,0.101222,0.101805,
First Transpose (Start Local Transpose),0.118545,0.110751,0.111317,0.128386,0.110171,0.114361,0.108373,0.109284,
First Transpose (Start Receive),0.127523,0.116904,0.11863,0.136311,0.116465,0.120274,0.115279,0.115106,
