,0,1,2,3,4,5,6,7,
init,623.773,612.445,581.73,596.551,622.68,622.229,595.046,583.754,
1D FFT Z-Direction,2006.8,2006.82,2012.35,2012.4,1987.54,1987.57,2021.34,2021.41,
First Transpose (First Send),7.93232,9.20135,7.83143,9.25265,7.84271,9.12006,7.92931,8.35931,
First Transpose (Packing),10.7358,11.9968,10.6308,12.0454,10.6452,11.9384,10.7308,11.1556,
First Transpose (Start Local Transpose),10.736,11.9972,10.6312,12.0457,10.6455,11.9387,10.7311,11.1558,
First Transpose (Start Receive),10.7394,12.0017,10.635,12.0498,10.6496,11.9432,10.7352,11.1606,
First Transpose (First Receive),1604,1661.67,1883.29,1472.08,1765.48,1769.84,1760.6,1899.5,
First Transpose (Finished Receive),1604,1661.67,1883.3,1472.08,1765.48,1769.84,1760.6,1899.5,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1604,1661.68,1883.3,1472.09,1765.49,1769.85,1760.61,1899.5,
First Transpose (Send Complete),1629.33,1893.62,1889.74,1897.21,1875.13,1776.76,1878.64,1906.49,
1D FFT Y-Direction,1610.48,1668.62,1889.74,1479.14,1771.94,1776.76,1767.11,1906.49,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1635,1899.28,1895.42,1902.87,1880.8,1782.42,1884.3,1912.15,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1635,1899.28,1895.42,1902.87,1880.8,1782.43,1884.3,1912.15,
Second Transpose (Finished All2All),1986.86,1986.86,1992.41,1992.4,1967.59,1967.59,2001.4,2001.39,
Second Transpose (Unpacking),1986.86,1986.86,1992.41,1992.4,1967.59,1967.59,2001.4,2001.39,
1D FFT X-Direction,6.53245,7.80271,6.43251,7.85758,6.44348,7.72216,6.5308,6.95341,
Run complete,2006.8,2006.82,2012.35,2012.4,1987.54,1987.57,2021.34,2021.41,

init,623.773,612.445,581.73,596.551,622.68,622.229,595.046,583.754,
1D FFT Z-Direction,1830.63,1830.66,1831.8,1831.84,1816.1,1816.12,1840.44,1840.51,
First Transpose (First Send),7.94058,9.22665,7.84149,8.44223,7.87677,8.37845,7.91265,8.3584,
First Transpose (Packing),10.7493,12.0438,10.6452,11.2343,10.6801,11.2191,10.7146,11.1558,
First Transpose (Start Local Transpose),10.7496,12.0441,10.6456,11.2346,10.6804,11.2195,10.7149,11.1561,
First Transpose (Start Receive),10.7548,12.0483,10.65,11.2389,10.685,11.2278,10.7191,11.16,
First Transpose (First Receive),1633.75,1709.55,755.067,1625.37,786.393,919.468,1525.87,1718.51,
First Transpose (Finished Receive),1633.75,1709.55,755.068,1625.37,786.394,919.469,1525.87,1718.51,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1633.77,1709.57,755.073,1625.39,786.401,919.477,1525.89,1718.53,
First Transpose (Send Complete),1640.42,1717.61,1448.09,1716.18,1622.5,1703.32,1627.05,1725.57,
1D FFT Y-Direction,1640.41,1716.56,761.546,1631.74,792.982,926.461,1532.4,1725.56,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1646.1,1723.28,1453.87,1721.85,1628.2,1708.99,1632.73,1731.24,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1646.1,1723.28,1453.87,1721.85,1628.2,1708.99,1632.73,1731.24,
Second Transpose (Finished All2All),1810.67,1810.67,1811.82,1811.82,1796.11,1796.1,1820.47,1820.46,
Second Transpose (Unpacking),1810.67,1810.67,1811.82,1811.82,1796.11,1796.1,1820.47,1820.46,
1D FFT X-Direction,6.53391,7.82866,6.43944,7.0428,6.47245,6.94182,6.51093,6.9586,
Run complete,1830.63,1830.66,1831.8,1831.84,1816.1,1816.12,1840.44,1840.51,

init,623.773,612.445,581.73,596.551,622.68,622.229,595.046,583.754,
1D FFT Z-Direction,1993.25,1993.28,1934.9,1934.97,1986.11,1986.13,1941.42,1941.48,
First Transpose (First Send),7.92006,9.16437,7.97235,8.43722,7.89764,8.27909,7.88124,9.19153,
First Transpose (Packing),10.7282,11.982,10.7831,11.2378,10.7051,11.0763,10.6863,11.9901,
First Transpose (Start Local Transpose),10.7285,11.9823,10.7835,11.2381,10.7055,11.0767,10.6866,11.9904,
First Transpose (Start Receive),10.7327,11.9861,10.7876,11.242,10.7116,11.081,10.6907,11.9954,
First Transpose (First Receive),1606.95,1874.06,1802.51,1613.16,1760.68,1635.08,1820.16,1643.87,
First Transpose (Finished Receive),1606.95,1874.06,1802.51,1613.16,1760.68,1635.09,1820.16,1643.87,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1606.95,1874.07,1802.51,1613.17,1760.69,1635.09,1820.17,1643.88,
First Transpose (Send Complete),1754.51,1880.25,1820.13,1639.85,1767.17,1873.65,1826.82,1796.23,
1D FFT Y-Direction,1613.45,1880.25,1809.04,1620.15,1767.17,1641.22,1826.82,1650.87,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1760.18,1885.91,1825.8,1645.51,1772.84,1879.31,1832.5,1801.88,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1760.18,1885.91,1825.8,1645.51,1772.84,1879.31,1832.5,1801.88,
Second Transpose (Finished All2All),1973.3,1973.3,1914.96,1914.96,1966.15,1966.15,1921.46,1921.46,
Second Transpose (Unpacking),1973.3,1973.3,1914.96,1914.96,1966.15,1966.15,1921.46,1921.46,
1D FFT X-Direction,6.51429,7.76853,6.56748,7.037,6.49312,6.88232,6.48196,7.79266,
Run complete,1993.25,1993.28,1934.9,1934.97,1986.11,1986.13,1941.42,1941.48,

init,623.773,612.445,581.73,596.551,622.68,622.229,595.046,583.754,
1D FFT Z-Direction,1757.66,1757.68,1826.05,1826.12,1829.88,1829.91,1770.71,1770.9,
First Transpose (First Send),7.91958,8.32601,7.85719,8.44706,7.93926,8.32264,7.97613,8.32928,
First Transpose (Packing),10.7376,11.1232,10.6572,11.2399,10.7424,11.1164,10.7752,11.1236,
First Transpose (Start Local Transpose),10.7379,11.1235,10.6575,11.2401,10.7428,11.1167,10.7755,11.1239,
First Transpose (Start Receive),10.7416,11.1267,10.6609,11.2441,10.7477,11.1219,10.7799,11.1278,
First Transpose (First Receive),1423.5,1432.12,1436.62,1414.49,1711.26,1641.79,1649.17,773.879,
First Transpose (Finished Receive),1423.5,1432.12,1436.62,1414.49,1711.26,1641.79,1649.17,773.879,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1423.5,1432.12,1436.63,1414.49,1711.27,1641.79,1649.18,773.884,
First Transpose (Send Complete),1644.77,1504.49,1711.07,1640.39,1717.75,1648.73,1655.65,1427.16,
1D FFT Y-Direction,1430.03,1439.13,1443.13,1421.5,1717.75,1648.73,1655.65,779.985,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1650.44,1510.14,1716.73,1646.04,1723.42,1654.39,1661.32,1432.82,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
