,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,624.407,632.348,619.248,611.675,628.971,626.695,611.747,621.265,618.092,624.044,612.61,604.952,627.648,624.297,611.324,604.602,627.997,608.042,627.691,627.831,626.905,627.648,608.803,616.509,623.418,623.023,612.305,607.848,630.337,630.373,611.701,608.391,
1D FFT Z-Direction,10.2582,10.2641,10.3082,10.3054,10.113,10.1263,10.3477,10.3643,10.3013,10.3125,10.2904,10.3045,10.2681,10.2574,10.3077,10.3007,10.3268,10.3377,10.2913,10.3054,10.228,10.2166,10.3409,10.3548,10.2796,10.2693,10.3034,10.3139,10.3486,10.3605,10.3491,10.3656,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013198,0.012578,0.013454,0.014644,0.014722,0.013647,0.013413,0.014264,0.014981,0.013132,0.01355,0.01346,0.014229,0.013047,0.013785,0.013099,0.014578,0.014084,0.013005,0.013481,0.013161,0.013525,0.013164,0.014452,0.013606,0.013646,0.014653,0.012889,0.014151,0.014227,0.013093,0.014177,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013322,0.012757,0.013642,0.014856,0.014916,0.013839,0.013588,0.01444,0.015164,0.013299,0.013707,0.013652,0.014381,0.013232,0.013968,0.013271,0.014756,0.014288,0.013181,0.013668,0.013352,0.013715,0.01335,0.014612,0.013793,0.013854,0.014834,0.013069,0.01431,0.014409,0.013262,0.014375,
First Transpose (Finished All2All),10.161,10.1858,10.2334,10.1976,10.0503,9.79455,10.281,10.1995,10.2359,9.91659,10.226,9.81255,10.0767,10.1926,10.2316,10.1912,10.2599,9.91744,10.2246,9.80191,10.0012,10.1486,10.2755,10.1482,10.1015,10.2007,10.2305,9.90429,10.2822,9.9255,10.2825,9.84322,
First Transpose (Unpacking),10.1614,10.1864,10.2338,10.1981,10.0507,9.79506,10.2814,10.2001,10.2365,9.91697,10.2265,9.813,10.0772,10.193,10.2321,10.1917,10.2603,9.91791,10.225,9.80238,10.0017,10.1491,10.276,10.1486,10.1019,10.201,10.231,9.90475,10.2826,9.92597,10.2829,9.84379,
First Transpose (Send Complete),10.18,10.2068,10.2511,10.2165,10.0686,9.81356,10.3008,10.2221,10.2548,9.93513,10.2442,9.84231,10.0957,10.2109,10.2506,10.2102,10.2794,9.9368,10.2427,9.82073,10.0212,10.1685,10.2943,10.1671,10.121,10.22,10.2508,9.92356,10.302,9.9454,10.3028,9.86451,
1D FFT Y-Direction,10.1798,10.2064,10.2509,10.2162,10.0684,9.81325,10.3006,10.2218,10.2545,9.93491,10.244,9.84198,10.0955,10.2107,10.2504,10.21,10.2792,9.93654,10.2424,9.82048,10.021,10.1683,10.294,10.1669,10.1207,10.2197,10.2506,9.92331,10.3017,9.94518,10.3026,9.86421,
Second Transpose (First Send),10.1921,10.2193,10.263,10.2296,10.0876,9.82568,10.3227,10.2367,10.2754,9.94789,10.266,9.85587,10.1082,10.2319,10.2633,10.2227,10.3003,9.94925,10.2652,9.83314,10.0335,10.1901,10.3156,10.1789,10.1345,10.2417,10.274,9.93662,10.3227,9.95926,10.3244,9.88021,
Second Transpose (Packing),10.1961,10.2239,10.267,10.2333,10.0902,9.8295,10.325,10.2409,10.2781,9.95168,10.2683,9.85922,10.1119,10.2342,10.2669,10.2258,10.3026,9.9531,10.2679,9.83695,10.0372,10.1928,10.3182,10.1826,10.1382,10.2444,10.2767,9.94041,10.3249,9.96343,10.3266,9.88475,
Second Transpose (Start Local Transpose),10.1964,10.2242,10.2672,10.2335,10.0904,9.82977,10.3253,10.2411,10.2784,9.9519,10.2685,9.85946,10.1122,10.2344,10.2672,10.2261,10.3029,9.9533,10.2683,9.83722,10.0375,10.193,10.3184,10.1829,10.1385,10.2447,10.2769,9.94062,10.3251,9.96368,10.3268,9.88497,
Second Transpose (Start Receive),10.1997,10.2284,10.2707,10.2392,10.0941,9.83333,10.3287,10.2454,10.2819,9.95531,10.272,9.86296,10.1158,10.2378,10.2711,10.2296,10.3066,9.95685,10.2719,9.84064,10.0408,10.1967,10.3217,10.1865,10.1423,10.2482,10.2816,9.94427,10.3288,9.96707,10.33,9.88948,
Second Transpose (First Receive),10.2426,10.2484,10.2919,10.2888,10.0981,10.1103,10.3323,10.3468,10.2856,10.2968,10.2755,10.289,10.2526,10.2414,10.292,10.2847,10.3104,10.322,10.2756,10.2891,10.2119,10.2004,10.3252,10.3383,10.2634,10.2523,10.2861,10.2978,10.3325,10.3442,10.3338,10.3484,
Second Transpose (Finished Receive),10.2428,10.2486,10.2921,10.289,10.0983,10.1105,10.3325,10.347,10.2858,10.297,10.2757,10.2892,10.2528,10.2416,10.2922,10.2849,10.3106,10.3222,10.2758,10.2893,10.2121,10.2006,10.3254,10.3385,10.2635,10.2525,10.2863,10.298,10.3328,10.3444,10.334,10.3487,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
