,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1010.22,1022.25,950.994,973.202,1024.29,1014.84,986.602,952.654,1021.5,1012.13,980.851,963.088,1040.47,1034.63,994.507,1010.6,1008.48,1014.58,965.529,954.995,990.763,978.324,899.61,977.97,
1D FFT Z-Direction,968.349,967.398,973.288,973.336,923.531,928.401,919.582,916.74,923.015,920.83,922.642,927.887,920.299,919.296,919.168,925.158,928.488,923.008,933.425,927.277,920.205,925.094,915.866,916.888,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.08961,4.03545,3.98271,4.06028,5.06463,4.0081,4.03791,4.01747,6.2636,4.12665,4.00878,4.20557,6.22865,4.13706,3.97966,3.98975,6.17476,4.12373,4.11422,4.10822,6.15659,4.02227,4.1522,4.09327,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.08986,4.03572,3.98292,4.06063,5.06486,4.00836,4.03814,4.01773,6.26386,4.12689,4.00908,4.20581,6.22886,4.13732,3.97986,3.98995,6.175,4.12398,4.11445,4.10845,6.15683,4.0226,4.1524,4.09348,
First Transpose (Finished All2All),509.915,507.368,506.65,506.682,510,506.682,506.711,506.869,509.894,507.279,506.562,507.329,509.954,507.364,506.79,507.29,509.71,507.389,504.596,506.832,509.748,507.252,505.938,505.798,
First Transpose (Unpacking),514.385,511.087,510.369,510.403,514.489,510.403,510.427,510.59,514.461,511.002,510.283,511.048,514.42,511.079,510.51,511.005,514.164,511.099,508.285,510.53,514.198,510.95,509.636,509.493,
First Transpose (Send Complete),520.708,515.376,514.69,514.751,520.847,514.693,514.713,514.862,520.837,515.254,514.572,515.357,520.581,515.371,514.794,515.317,520.45,515.315,512.569,514.799,520.445,515.2,513.886,513.738,
1D FFT Y-Direction,520.707,515.376,514.69,514.75,520.847,514.693,514.713,514.861,520.836,515.253,514.571,515.356,520.581,515.371,514.794,515.317,520.449,515.315,512.568,514.798,520.444,515.2,513.885,513.737,
Second Transpose (First Send),521.842,516.32,515.634,515.696,521.985,515.632,515.656,515.807,521.978,516.196,515.512,516.3,521.717,516.312,515.734,516.264,521.581,516.25,513.499,515.727,521.573,516.128,514.815,514.666,
Second Transpose (Packing),524.102,518.198,517.509,517.569,524.253,517.514,517.54,517.687,524.236,518.074,517.393,518.182,523.978,518.194,517.613,518.147,523.846,518.11,515.349,517.577,523.816,517.98,516.664,516.517,
Second Transpose (Start Local Transpose),524.103,518.199,517.509,517.57,524.254,517.515,517.541,517.688,524.236,518.074,517.393,518.182,523.978,518.195,517.614,518.147,523.847,518.112,515.349,517.577,523.816,517.981,516.665,516.517,
Second Transpose (Start Receive),524.107,518.204,517.514,517.574,524.259,517.52,517.546,517.693,524.241,518.079,517.398,518.188,523.982,518.2,517.619,518.152,523.852,518.116,515.354,517.581,523.821,517.985,516.669,516.522,
Second Transpose (First Receive),961.724,924.903,924.956,925.21,911.046,900.498,890.807,890.751,915.151,907.825,907.86,908.906,913.682,900.57,900.557,901.773,914.379,912.929,918.592,912.94,910.046,901.261,889.938,889.958,
Second Transpose (Finished Receive),962.953,962.686,968.615,968.665,918.958,923.731,914.914,912.073,918.125,916.16,917.972,923.215,915.61,914.617,914.502,920.491,923.94,918.451,928.735,922.735,915.666,920.445,911.222,912.241,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),964.796,963.819,969.741,969.787,919.983,924.852,916.034,913.191,919.455,917.281,919.092,924.332,916.742,915.74,915.621,921.612,924.956,919.464,929.862,923.753,916.679,921.56,912.337,913.358,
1D FFT X-Direction,5.08928,4.03509,3.98235,4.05983,5.06416,4.00749,4.03742,4.01701,6.26319,4.12618,4.0084,4.20516,6.22829,4.13661,3.97925,3.98929,6.17416,4.12144,4.11384,4.10779,6.15611,4.02186,4.15174,4.09291,
Run complete,968.656,967.399,973.289,973.337,923.73,928.402,919.583,916.741,923.213,920.831,922.643,927.888,920.493,919.297,919.169,925.159,928.727,923.011,933.426,927.28,920.445,925.095,915.867,916.889,

