,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,684.952,687.014,642.862,658.929,677.669,675.799,641.423,653.887,674.372,672.377,630.164,647.332,693.818,688.628,656.048,672.434,704.029,700.268,671.731,698.979,696.076,697.032,676.621,654.099,
1D FFT Z-Direction,15.0925,15.1305,15.0068,14.9108,14.9072,14.9756,14.9248,14.9552,15.0123,14.9796,15.149,15.0071,14.6407,14.7991,14.5039,14.6786,15.0066,15.1524,15.1467,15.0271,14.91,14.7905,14.9213,14.6705,
First Transpose (First Send),0.107007,0.074771,0.073046,0.075774,0.074865,0.076117,0.074318,0.07579,0.113215,0.074415,0.076601,0.075792,0.074252,0.076051,0.075182,0.080118,0.081189,0.074517,0.081167,0.079828,0.075748,0.072677,0.073237,0.075403,
First Transpose (Packing),0.105403,0.073707,0.071982,0.074819,0.073362,0.074698,0.073163,0.074191,0.11198,0.072655,0.075464,0.074557,0.072936,0.07468,0.07377,0.078304,0.080086,0.073082,0.07972,0.078542,0.074448,0.071478,0.071685,0.074106,
First Transpose (Start Local Transpose),0.109363,0.077409,0.075449,0.078276,0.078236,0.078651,0.077393,0.078349,0.116234,0.077502,0.079737,0.079023,0.078124,0.079436,0.078475,0.084263,0.084305,0.078082,0.084165,0.083182,0.079575,0.076156,0.076464,0.078537,
First Transpose (Start Receive),0.113542,0.081689,0.079839,0.082707,0.08395,0.082614,0.081603,0.082828,0.120489,0.082209,0.083829,0.082994,0.081973,0.083629,0.082849,0.089621,0.088818,0.082218,0.088076,0.087018,0.084,0.080265,0.080623,0.082851,
First Transpose (First Receive),6.20434,5.48497,5.81694,5.40825,6.33174,5.92102,5.57733,5.44292,6.09756,5.07405,5.76397,5.61974,6.11057,5.85339,4.9117,6.03684,6.10671,5.47338,5.62209,5.74282,6.18307,6.13926,4.93634,5.62567,
First Transpose (Finished Receive),6.21005,6.59714,5.82218,6.68316,6.33911,6.74181,6.54257,6.42177,6.78653,5.41643,6.74446,5.65126,6.23671,6.01598,5.39743,6.43438,6.19878,6.53976,6.75357,6.64239,6.66522,6.69032,6.46028,5.96021,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.26411,6.63178,5.87369,6.71742,6.3907,6.7748,6.57658,6.45623,6.81879,5.44937,6.77666,5.68562,6.26844,6.05638,5.43893,6.46736,6.23795,6.57471,6.78598,6.67568,6.69637,6.72192,6.4963,5.99419,
First Transpose (Send Complete),6.7495,6.97189,6.70969,7.07198,6.74776,7.11934,6.91455,6.82659,7.2776,6.56982,7.11885,6.61365,6.65374,6.70061,6.49049,6.82596,6.74847,6.92614,7.11734,7.03334,7.05899,7.06805,6.84181,6.39543,
