,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,924.653,930.411,907.414,902.049,905.523,901.882,854.113,881.074,898.379,901.132,849.888,877.007,923.329,914.218,890.162,904.269,892.691,894.433,854.467,851.416,901.091,897.892,865.277,856.177,
1D FFT Z-Direction,297.763,299.059,299.023,297.874,297.499,297.364,296.678,298.762,290.937,292.671,292.623,292.989,293.768,295.021,293.144,293.951,295.091,296.27,296.88,297.19,293.434,294.729,292.509,292.959,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.72556,1.03782,1.03001,1.03026,1.73234,1.07073,1.02216,1.04979,1.72775,1.04282,1.02406,1.03488,1.75619,1.04381,1.03489,1.04269,1.34094,1.11262,1.13597,1.11032,1.35853,1.10758,1.17772,1.09705,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.72577,1.03808,1.03024,1.03046,1.73261,1.07099,1.02234,1.04998,1.728,1.04312,1.02429,1.0351,1.75639,1.04404,1.03511,1.04296,1.3414,1.11289,1.13625,1.11053,1.35873,1.10783,1.17794,1.09727,
First Transpose (Finished All2All),176.854,177.729,177.269,177.345,176.879,177.417,176.788,177.335,176.612,177.705,176.455,177.149,176.976,177.32,176.059,177.406,176.386,177.628,176.412,177.125,176.801,177.694,176.564,177.1,
First Transpose (Unpacking),176.856,177.729,177.269,177.346,176.88,177.417,176.79,177.335,176.613,177.706,176.458,177.149,176.977,177.321,176.06,177.406,176.387,177.628,176.412,177.126,176.802,177.697,176.567,177.102,
First Transpose (Send Complete),189.74,191.752,191.816,191.461,189.548,191.901,190.783,191.281,189.355,192.036,190.546,191.284,189.673,191.283,190.395,191.655,189.117,191.701,190.705,191.04,189.508,191.651,190.886,191.041,
1D FFT Y-Direction,189.739,191.751,191.815,191.46,189.548,191.901,190.782,191.28,189.355,192.035,190.545,191.283,189.673,191.282,190.395,191.654,189.117,191.7,190.705,191.04,189.505,191.651,190.886,191.041,
Second Transpose (First Send),190.011,191.994,192.064,191.702,189.81,192.165,191.045,191.525,189.622,192.279,190.806,191.526,189.939,191.525,190.643,191.9,189.379,191.942,190.953,191.288,189.844,191.927,191.153,191.309,
Second Transpose (Packing),190.527,192.477,192.545,192.181,190.323,192.648,191.536,192.006,190.137,192.76,191.295,192.007,190.457,192.025,191.124,192.38,189.892,192.424,191.429,191.775,190.372,192.417,191.664,191.795,
Second Transpose (Start Local Transpose),190.527,192.478,192.546,192.182,190.323,192.648,191.537,192.007,190.138,192.76,191.295,192.007,190.457,192.026,191.124,192.38,189.892,192.424,191.43,191.777,190.373,192.417,191.664,191.796,
Second Transpose (Start Receive),190.532,192.482,192.549,192.185,190.327,192.652,191.542,192.012,190.142,192.764,191.3,192.011,190.462,192.032,191.128,192.384,189.896,192.429,191.434,191.781,190.384,192.422,191.669,191.801,
Second Transpose (First Receive),295.449,296.341,295.759,296.009,295.13,290.821,290.891,290.939,287.769,289.562,288.292,291.281,289.289,292.033,289.763,291.223,292.663,293.202,293.607,294.805,289.86,291.533,288.824,288.814,
Second Transpose (Finished Receive),296.347,297.88,297.844,296.701,296.296,296.186,295.491,297.579,289.761,291.497,291.442,291.527,292.581,293.843,291.969,292.779,293.919,295.102,295.711,296.016,292.238,293.547,291.33,291.786,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
