,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,767.458,760.326,723.552,729.382,759.807,751.46,717.915,728.155,760.806,764.65,733.659,724.875,731.616,737.24,771.145,775.629,744.181,741.65,699.696,725.038,734.304,738.983,704.024,684.846,748.543,752.801,731.018,708.272,745.089,742.014,687.952,721.935,
1D FFT Z-Direction,222.862,222.925,224.482,231.608,223.408,228.721,224.3,231.432,222.855,222.927,224.499,231.651,220.977,221.007,221.723,228.865,223.434,228.75,224.528,231.674,222.557,222.639,223.498,223.852,223.46,228.781,224.517,231.648,222.701,222.771,224.244,231.375,
First Transpose (First Send),1.49854,1.44722,1.48879,1.43633,1.57216,1.43258,1.49283,1.44374,1.47732,1.43708,1.51997,1.43705,1.49837,1.44821,1.47071,1.43738,1.52561,1.44388,1.53224,1.43674,1.47974,1.44505,1.4971,1.44362,1.48689,1.43883,1.48329,1.44957,1.49481,1.44324,1.49422,1.44841,
First Transpose (Packing),1.49669,1.44563,1.4872,1.43512,1.57046,1.43113,1.49101,1.44226,1.47602,1.4356,1.51767,1.43515,1.49694,1.44666,1.46941,1.43546,1.52396,1.44196,1.53085,1.4355,1.47827,1.44354,1.49563,1.44225,1.48506,1.43747,1.48188,1.44824,1.49355,1.44157,1.49309,1.44717,
First Transpose (Start Local Transpose),1.52821,1.47615,1.51314,1.46599,1.60237,1.46065,1.52272,1.4702,1.50433,1.46293,1.54834,1.46494,1.5265,1.47314,1.49599,1.46334,1.55329,1.4717,1.56035,1.46242,1.50394,1.47168,1.52363,1.4688,1.51267,1.46567,1.5109,1.47849,1.52412,1.46913,1.52232,1.47488,
First Transpose (Start Receive),1.53244,1.48051,1.51759,1.47046,1.60814,1.46517,1.52799,1.47435,1.51016,1.4679,1.55394,1.46951,1.53119,1.47787,1.5004,1.4695,1.55823,1.47707,1.56508,1.46667,1.5088,1.47675,1.52799,1.47302,1.51808,1.47015,1.51601,1.48304,1.52891,1.47407,1.52703,1.47911,
First Transpose (First Receive),212.189,210.369,212.209,208.807,212.196,208.188,211.957,208.81,212.181,210.291,212.19,208.767,209.435,210.3,209.363,208.553,212.21,208.792,212.201,208.897,211.868,210.29,212.005,210.293,212.218,208.533,212.225,208.78,212.011,210.278,211.953,208.803,
First Transpose (Finished Receive),212.19,210.37,212.209,208.808,212.197,208.188,211.958,208.81,212.182,210.292,212.191,208.768,209.436,210.3,209.364,208.554,212.21,208.792,212.202,208.897,211.869,210.291,212.005,210.293,212.219,208.533,212.226,208.781,212.012,210.278,211.953,208.804,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),212.204,210.382,212.222,208.82,212.208,208.201,211.97,208.821,212.195,210.304,212.204,208.779,209.449,210.314,209.375,208.568,212.223,208.806,212.213,208.909,211.88,210.303,212.016,210.305,212.231,208.545,212.238,208.793,212.024,210.29,211.967,208.816,
First Transpose (Send Complete),214.127,211.839,214.121,210.269,214.122,209.674,213.934,210.302,214.125,211.771,214.129,210.254,212.212,211.791,211.295,210.034,214.145,210.282,214.167,210.358,213.825,211.755,213.946,211.77,214.168,210.023,214.156,210.302,213.969,211.769,213.887,210.275,
1D FFT Y-Direction,214.125,211.837,214.119,210.267,214.12,209.671,213.931,210.299,214.122,211.769,214.127,210.251,211.362,211.788,211.286,210.031,214.143,210.279,214.165,210.356,213.823,211.752,213.943,211.766,214.165,210.021,214.154,210.216,213.967,211.767,213.885,210.273,
Second Transpose (First Send),214.886,212.545,221.555,210.976,220.424,210.38,221.37,211.009,214.883,212.477,221.567,210.961,212.97,212.499,218.798,210.742,220.449,210.989,221.599,211.067,214.586,212.459,214.707,212.476,220.477,210.728,221.592,211.005,214.73,212.475,221.32,210.981,
Second Transpose (Packing),214.893,212.553,221.558,210.982,220.427,210.387,221.373,211.015,214.89,212.484,221.57,210.967,212.978,212.506,218.801,210.75,220.452,210.995,221.602,211.074,214.592,212.466,214.714,212.483,220.48,210.735,221.595,211.012,214.736,212.482,221.324,210.988,
Second Transpose (Start Local Transpose),214.893,212.553,221.559,210.983,220.428,210.387,221.374,211.015,214.89,212.484,221.57,210.967,212.978,212.507,218.802,210.751,220.453,210.996,221.602,211.074,214.593,212.467,214.714,212.483,220.48,210.735,221.595,211.013,214.737,212.483,221.324,210.988,
Second Transpose (Start Receive),214.898,212.558,221.563,210.987,220.432,210.393,221.379,211.02,214.895,212.489,221.578,210.971,212.983,212.511,218.806,210.756,220.457,211,221.606,211.079,214.597,212.471,214.719,212.488,220.485,210.74,221.6,211.017,214.741,212.488,221.328,210.992,
Second Transpose (First Receive),220.773,220.816,221.568,229.495,220.438,226.608,221.387,229.313,220.767,220.812,221.583,229.539,218.893,218.895,218.81,226.751,220.464,226.637,221.612,229.559,220.471,220.531,221.401,221.738,220.49,226.668,221.605,229.539,220.616,220.659,221.334,229.264,
Second Transpose (Finished Receive),220.774,220.816,221.569,229.495,220.438,226.609,221.388,229.313,220.768,220.813,221.584,229.539,218.894,218.895,218.81,226.752,220.464,226.637,221.612,229.56,220.471,220.531,221.401,221.738,220.49,226.669,221.605,229.539,220.616,220.659,221.335,229.264,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),221.522,221.587,223.12,230.27,222.027,227.382,222.936,230.091,221.518,221.587,223.136,230.314,219.64,219.666,220.362,227.524,222.052,227.41,223.166,230.336,221.219,221.303,222.158,222.511,222.079,227.442,223.156,230.309,221.362,221.431,222.884,230.036,
1D FFT X-Direction,1.49612,1.44499,1.48672,1.43473,1.56976,1.43067,1.49037,1.4418,1.47558,1.43501,1.51718,1.43473,1.49635,1.44628,1.46895,1.43489,1.52353,1.44148,1.53042,1.43506,1.47778,1.44276,1.49526,1.44183,1.48451,1.43689,1.4813,1.44767,1.49302,1.44101,1.49258,1.44666,
Run complete,222.887,222.926,229.496,231.609,226.608,228.722,229.314,231.433,222.856,222.927,229.541,231.651,220.979,221.008,226.756,228.866,226.638,228.75,229.561,231.675,222.559,222.64,223.499,223.853,226.67,228.781,229.541,231.648,222.703,222.771,229.265,231.375,

init,767.458,760.326,723.552,729.382,759.807,751.46,717.915,728.155,760.806,764.65,733.659,724.875,731.616,737.24,771.145,775.629,744.181,741.65,699.696,725.038,734.304,738.983,704.024,684.846,748.543,752.801,731.018,708.272,745.089,742.014,687.952,721.935,
1D FFT Z-Direction,220.764,220.702,221.634,221.473,222.36,222.418,223.361,223.741,220.665,220.626,221.762,221.527,222.345,222.413,223.349,223.739,222.467,222.538,223.292,223.642,222.454,222.522,223.345,223.729,221.134,226.451,220.968,221.312,220.688,220.645,223.344,223.695,
First Transpose (First Send),1.51054,1.45946,1.48591,1.43889,1.4957,1.44876,1.4853,1.45102,1.48425,1.45886,1.52545,1.45668,1.4887,1.46023,1.4904,1.45383,1.51057,1.45571,1.49531,1.46763,1.49354,1.45152,1.48224,1.4617,1.5747,1.45566,1.49618,1.45823,1.5063,1.46036,1.49172,1.45014,
First Transpose (Packing),1.50757,1.45787,1.48405,1.43745,1.49359,1.4461,1.48308,1.44877,1.48291,1.45648,1.52332,1.45445,1.48692,1.45819,1.48876,1.45057,1.50867,1.45357,1.49366,1.46468,1.49201,1.44949,1.48073,1.45904,1.57289,1.4529,1.49495,1.45632,1.50388,1.45823,1.49046,1.44798,
First Transpose (Start Local Transpose),1.54775,1.48877,1.51228,1.46898,1.52358,1.48056,1.51324,1.48534,1.51035,1.48999,1.55478,1.48771,1.51652,1.49513,1.51646,1.48624,1.53973,1.49142,1.52125,1.49641,1.52016,1.48155,1.50813,1.4962,1.60381,1.48882,1.52351,1.48991,1.53568,1.49316,1.52065,1.48205,
First Transpose (Start Receive),1.55811,1.49461,1.51688,1.47358,1.5297,1.49016,1.51899,1.49472,1.51502,1.49986,1.55995,1.49665,1.52217,1.50559,1.52139,1.49709,1.54472,1.5012,1.52631,1.50539,1.52507,1.49027,1.51302,1.50545,1.61034,1.49828,1.52878,1.4985,1.54168,1.50506,1.52571,1.49116,
