,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,675.018,668.391,654.445,660.256,659.427,658.395,644.529,644.029,658.426,661.2,643.821,653.893,663.346,662.718,643.687,647.194,657.878,663.417,652.504,644.097,653.499,661.734,640.676,652.273,
1D FFT Z-Direction,4.73505,4.76766,4.78066,4.7758,5.29861,5.15672,5.01899,4.97508,4.06749,4.09538,3.98957,4.16976,4.24376,4.02585,4.13492,4.1937,4.10834,4.16933,4.05259,4.18005,4.10241,4.09338,4.04066,4.03801,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.051642,0.050605,0.049486,0.049867,0.053905,0.050701,0.050552,0.055938,0.052835,0.049148,0.049519,0.049542,0.04923,0.0498,0.05082,0.052324,0.056093,0.053622,0.049174,0.052246,0.049537,0.051022,0.048951,0.05204,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.83324,1.89767,1.90059,1.89809,1.91263,1.98247,1.96082,1.96882,1.97615,1.97822,1.87917,1.82873,1.85348,1.93684,1.93331,1.93989,1.94116,1.98028,1.84338,1.98403,1.97618,1.9594,1.86575,1.86327,
First Transpose (Send Complete),1.86219,1.92341,1.92594,1.92293,1.93959,2.0077,1.98582,1.9943,2.00389,2.00314,1.90314,1.85368,1.87829,1.96136,1.95703,1.96416,1.96663,2.00503,1.8676,2.00795,2.00057,1.98443,1.89024,1.8878,
1D FFT Y-Direction,1.86193,1.9232,1.92571,1.92268,1.93932,2.00753,1.98559,1.99405,2.00362,2.00286,1.90289,1.85338,1.87795,1.96113,1.95676,1.96391,1.96638,2.00475,1.86726,2.00772,2.00036,1.98415,1.88999,1.88758,
Second Transpose (First Send),1.87541,1.93557,1.93901,1.93532,1.95314,2.0204,1.99846,2.00887,2.02709,2.02663,1.91637,1.86727,1.89323,1.97482,1.97045,1.97631,1.98027,2.02016,1.88166,2.02158,2.01476,1.99879,1.90382,1.90024,
Second Transpose (Packing),1.95388,2.01288,2.01797,2.01115,2.03186,2.10156,2.07706,2.09261,2.10455,2.10553,1.99257,1.94748,1.97219,2.05672,2.05241,2.05589,2.05714,2.10687,1.9597,2.10307,2.09268,2.08098,1.97715,1.97592,
Second Transpose (Start Local Transpose),1.95411,2.01308,2.01819,2.01141,2.03225,2.10184,2.0773,2.09292,2.1049,2.10571,1.9928,1.94779,1.97245,2.05703,2.05268,2.05618,2.05735,2.10744,1.9599,2.10336,2.09292,2.08126,1.97742,1.97621,
Second Transpose (Start Receive),1.95712,2.01667,2.02109,2.01434,2.03673,2.10504,2.08078,2.09651,2.10798,2.10981,1.99589,1.9509,1.97553,2.06058,2.05578,2.05986,2.0618,2.11116,1.96356,2.1069,2.09658,2.0848,1.98078,1.97924,
Second Transpose (First Receive),4.70592,4.74286,4.75514,4.75074,5.2601,5.1288,4.99446,4.94551,4.04015,4.06973,3.96356,4.14542,4.22013,4.00126,4.11006,4.16811,4.08213,4.14036,4.02667,4.15502,4.07729,4.06759,4.01624,4.01191,
Second Transpose (Finished Receive),4.70642,4.74321,4.75548,4.75112,5.26074,5.12917,4.99484,4.94605,4.04051,4.07002,3.96394,4.14575,4.22046,4.00154,4.11045,4.16846,4.08247,4.14073,4.02692,4.1553,4.07762,4.06801,4.0166,4.01234,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),1.83283,1.89733,1.90032,1.89778,1.91228,1.98219,1.96034,1.9685,1.97577,1.97788,1.87888,1.82844,1.85322,1.93646,1.93304,1.93963,1.94089,1.97988,1.84312,1.98378,1.97592,1.95906,1.86548,1.86303,
Second Transpose (Unpacking),4.70981,4.7456,4.75778,4.75344,5.26695,5.13169,4.99733,4.94923,4.0438,4.07237,3.96624,4.148,4.22285,4.00398,4.11284,4.17091,4.08517,4.14424,4.0295,4.158,4.08012,4.07077,4.0191,4.01523,
1D FFT X-Direction,0.026363,0.026193,0.026399,0.027178,0.029422,0.027823,0.026354,0.028247,0.028406,0.026008,0.026004,0.026157,0.026201,0.026301,0.026842,0.028376,0.031272,0.028262,0.02564,0.028544,0.026048,0.026731,0.025698,0.028262,
Run complete,4.73582,4.76835,4.78122,4.77635,5.30253,5.25553,5.17139,5.20338,4.14403,4.09772,4.0719,4.17046,4.24441,4.16778,4.15625,4.21982,4.12082,4.1719,4.1054,4.18225,4.10495,4.09604,4.07869,4.06832,

init,675.018,668.391,654.445,660.256,659.427,658.395,644.529,644.029,658.426,661.2,643.821,653.893,663.346,662.718,643.687,647.194,657.878,663.417,652.504,644.097,653.499,661.734,640.676,652.273,
1D FFT Z-Direction,4.25991,4.70948,4.75624,4.79148,4.13716,4.17855,4.31477,4.25218,4.34667,4.26445,4.49016,4.47607,4.19278,4.17898,4.24959,4.18263,3.90395,4.18654,4.33362,4.43079,4.2565,4.2302,4.2006,4.24914,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.093875,0.056691,0.05303,0.051493,0.060469,0.078765,0.077951,0.084075,0.052985,0.06468,0.086566,0.07955,0.066341,0.069786,0.079393,0.067458,0.091294,0.090095,0.067288,0.065576,0.058154,0.069416,0.085329,0.087516,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.02204,1.78604,2.0489,1.94942,1.93871,1.99243,1.9806,1.97643,2.41657,1.70633,2.10322,1.97395,1.92299,1.9414,1.97484,1.94779,1.90615,1.84205,2.01506,1.90923,1.96646,2.01118,1.9367,1.99609,
First Transpose (Send Complete),2.0528,1.81254,2.07533,1.97678,1.96725,2.01835,2.00698,2.00306,2.44403,1.73507,2.12944,2.00073,1.94942,1.96758,2.00093,1.97396,1.9343,1.86965,2.03949,1.93506,1.99238,2.03849,1.96438,2.02093,
1D FFT Y-Direction,2.05251,1.8123,2.07512,1.97659,1.96677,2.01804,2.00674,2.00279,2.4438,1.73454,2.12912,2.00036,1.949,1.96728,2.00055,1.97365,1.93403,1.86935,2.03907,1.93476,1.99213,2.03818,1.96404,2.0206,
Second Transpose (First Send),2.07107,1.82641,2.09073,1.9896,1.98218,2.03321,2.02192,2.01693,2.45813,1.74999,2.14474,2.01647,1.96596,1.98367,2.01555,1.9879,1.95075,1.88631,2.05425,1.95094,2.00765,2.05393,1.97967,2.0337,
Second Transpose (Packing),2.16578,1.91361,2.17865,2.0697,2.06589,2.1388,2.10922,2.10665,2.54452,1.84862,2.25571,2.1039,2.0514,2.07134,2.10319,2.07543,2.04845,1.98567,2.14241,2.04262,2.09156,2.14041,2.06304,2.12065,
Second Transpose (Start Local Transpose),2.16607,1.91392,2.17888,2.06999,2.06622,2.13914,2.10949,2.10697,2.54486,1.84896,2.25619,2.10426,2.05172,2.07172,2.10346,2.07575,2.04893,1.98615,2.14271,2.04295,2.09177,2.14071,2.06337,2.12107,
Second Transpose (Start Receive),2.16942,1.9176,2.18206,2.07354,2.07018,2.14325,2.11318,2.112,2.54795,1.85243,2.25929,2.10842,2.05621,2.07576,2.10716,2.08002,2.05222,1.98935,2.14612,2.04669,2.09523,2.14449,2.06788,2.1246,
Second Transpose (First Receive),4.22773,4.68121,4.7269,4.76486,4.10338,4.15011,4.28333,4.22362,4.32089,4.23291,4.46238,4.44821,4.16619,4.15257,4.22043,4.15524,3.8753,4.15663,4.30529,4.40418,4.22924,4.20244,4.1703,4.22143,
