,0,1,2,3,4,5,6,7,
init,594.846,588.032,565.931,575.519,603.511,596.345,572.584,578.606,
1D FFT Z-Direction,890.47,900.992,976.958,963.013,971.405,960.946,982.123,968.175,
First Transpose (First Send),4.11391,3.76693,4.06682,3.78693,4.1793,3.87789,4.1582,3.79001,
First Transpose (Packing),5.53693,5.17776,5.47928,5.19864,5.59299,5.2901,5.57992,5.20443,
First Transpose (Start Local Transpose),5.53721,5.17808,5.47956,5.19895,5.59325,5.29039,5.58016,5.20466,
First Transpose (Start Receive),5.54062,5.18171,5.48273,5.20282,5.59757,5.29427,5.58462,5.20961,
First Transpose (First Receive),724.922,834.628,838.189,853.132,871.682,935.045,864.143,940.146,
First Transpose (Finished Receive),724.923,834.629,838.19,853.133,871.683,935.046,864.144,940.147,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),724.929,834.634,838.196,853.139,871.706,935.068,864.151,940.154,
First Transpose (Send Complete),867.887,837.694,868.844,938.182,875.198,938.255,867.686,943.339,
1D FFT Y-Direction,728.434,837.692,841.73,856.249,875.193,938.252,867.684,943.337,
Second Transpose (First Send),878.973,839.119,870.275,951.575,876.648,949.407,869.116,956.732,
Second Transpose (Packing),878.977,839.125,870.281,951.579,876.671,949.414,869.122,956.736,
Second Transpose (Start Local Transpose),878.978,839.126,870.281,951.58,876.673,949.415,869.123,956.736,
Second Transpose (Start Receive),878.983,839.131,870.285,951.585,876.68,949.422,869.127,956.742,
Second Transpose (First Receive),878.987,891.118,967.078,951.591,961.512,949.428,972.245,956.747,
Second Transpose (Finished Receive),878.987,891.119,967.078,951.591,961.513,949.428,972.245,956.747,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),880.501,891.121,967.081,953.062,961.515,950.936,972.248,958.216,
1D FFT X-Direction,3.40429,3.06324,3.36026,3.08109,3.47163,3.17338,3.44933,3.08438,
Run complete,891.122,900.993,976.958,967.076,971.406,961.509,982.123,972.243,

