,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,732.478,730.006,715.119,681.902,736.871,739.105,714.2,700.145,756.249,757.919,735.221,732.796,732.642,733.049,704.304,701.309,725.821,724.764,691.982,692.08,738.092,737.314,701.333,712.691,747.635,748.514,742.025,720.093,747.55,743.029,718.572,705.753,
1D FFT Z-Direction,271.345,271.038,271.342,270.031,275.079,275.133,270.86,275.119,271.434,270.057,267.745,271.479,270.545,270.548,270.542,270.064,274.474,273.472,272.991,274.452,274.732,273.382,273.359,274.68,269.898,268.614,269.905,268.622,273.608,273.659,271.3,272.746,
First Transpose (First Send),0.203887,0.202217,0.204754,0.204675,0.205461,0.204011,0.200079,0.206811,0.206868,0.20854,0.211,0.205472,0.205967,0.21117,0.203305,0.200892,0.20571,0.215784,0.20451,0.20074,0.20756,0.202735,0.205841,0.204676,0.20585,0.200564,0.202911,0.213036,0.203991,0.204749,0.207404,0.198055,
First Transpose (Packing),0.202467,0.200666,0.203567,0.203705,0.203879,0.202342,0.198705,0.205297,0.205752,0.207153,0.209958,0.204371,0.204207,0.209175,0.201376,0.199725,0.204323,0.214292,0.203434,0.199667,0.206461,0.201183,0.204449,0.203106,0.204111,0.199325,0.201172,0.211495,0.202689,0.202864,0.206443,0.196916,
First Transpose (Start Local Transpose),0.215211,0.213416,0.215363,0.215869,0.215589,0.216087,0.211352,0.218321,0.217999,0.218523,0.22244,0.217083,0.21689,0.222698,0.215389,0.212835,0.218279,0.22675,0.215312,0.210609,0.219162,0.213004,0.218265,0.216138,0.216274,0.211258,0.216958,0.224182,0.214131,0.215122,0.218106,0.208898,
First Transpose (Start Receive),0.22199,0.220024,0.221487,0.222331,0.222452,0.223981,0.218315,0.225434,0.224684,0.225467,0.228801,0.223743,0.224179,0.230055,0.224207,0.219424,0.224792,0.23314,0.221226,0.217145,0.226214,0.21899,0.225813,0.224194,0.22324,0.218098,0.225256,0.232071,0.220854,0.221061,0.223948,0.215786,
First Transpose (First Receive),22.6646,23.0748,22.4672,23.642,23.1701,22.7848,22.4611,23.6439,23.1349,22.7526,23.5366,23.5826,23.8595,24.3536,22.8265,23.6136,22.6423,22.7863,22.4477,22.7635,22.6303,21.7768,22.546,24.1509,22.7485,23.0297,22.738,23.74,23.4949,22.8061,22.4875,23.4384,
First Transpose (Finished Receive),24.6742,24.4584,24.555,24.5274,24.9066,24.4277,24.3043,24.5818,25.0209,24.8268,24.5455,24.5442,25.0477,24.7892,24.5352,24.5341,24.9124,24.8195,24.4388,24.2092,25.018,24.7905,24.4264,24.5471,25.012,24.6127,24.6044,24.5708,24.9982,24.826,24.4326,24.5179,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.8396,24.4929,24.5881,24.5595,24.9409,24.4878,24.3913,24.6142,25.055,24.8599,24.5782,24.5766,25.0834,24.8755,24.5689,24.5674,24.9458,24.8527,24.4713,24.2418,25.0523,24.8232,24.5135,24.6206,25.0461,24.6473,24.6394,24.6419,25.0322,24.86,24.4642,24.5508,
First Transpose (Send Complete),25.279,24.7423,24.8255,24.7936,25.1792,24.8135,24.6536,24.8573,25.2965,25.103,24.8168,24.8191,25.3302,25.128,24.8316,24.8108,25.192,25.1035,24.696,24.5351,25.2982,25.0637,24.8084,24.8729,25.2865,24.8807,24.9055,24.8903,25.265,25.0888,24.7003,24.7896,
1D FFT Y-Direction,25.2786,24.7419,24.8252,24.7931,25.1789,24.8131,24.6532,24.8569,25.2962,25.1027,24.8164,24.8188,25.3299,25.1274,24.8313,24.8105,25.1917,25.1032,24.6957,24.5348,25.2978,25.0634,24.8081,24.8726,25.2862,24.8804,24.9051,24.89,25.2647,25.0885,24.7,24.7893,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),25.2795,24.7427,24.8258,24.7939,25.1796,24.8138,24.6539,24.8576,25.2969,25.1034,24.8171,24.8195,25.3306,25.1283,24.8319,24.8112,25.1923,25.1038,24.6963,24.5354,25.2985,25.0641,24.8087,24.8732,25.2869,24.8812,24.9058,24.8906,25.2653,25.0892,24.7006,24.7899,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
