,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.604,621.5,606.856,613.883,622.39,622.794,621.231,604.668,616.305,621.436,613.924,615.33,626.83,626.75,606.941,611.972,625.475,624.416,606.586,607.051,622.938,623.308,611.741,606.759,621.877,619.763,602.826,607.103,619.592,620.323,603.504,603.116,
1D FFT Z-Direction,34.0915,33.9714,34.2136,34.065,33.3814,33.3501,33.3539,33.3374,33.6169,33.2327,33.7408,33.6218,32.9796,32.9377,33.0566,33.0361,33.7706,33.9676,33.654,33.4692,33.1301,32.9612,33.2556,33.2501,34.0531,33.9343,34.193,34.0253,33.4759,33.4551,33.4119,33.4648,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037999,0.037623,0.036963,0.038082,0.037974,0.037546,0.038666,0.038405,0.037311,0.036893,0.037079,0.037911,0.037395,0.037312,0.037156,0.041094,0.037579,0.036526,0.03933,0.037937,0.036036,0.037582,0.039175,0.03907,0.038291,0.036886,0.036336,0.037447,0.038298,0.038695,0.038936,0.038736,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038243,0.037858,0.037175,0.038286,0.038181,0.037729,0.038857,0.038618,0.037484,0.037098,0.037267,0.038137,0.037587,0.037529,0.037372,0.041332,0.037797,0.03673,0.039573,0.038143,0.03623,0.03777,0.039413,0.039341,0.038474,0.037066,0.036535,0.037632,0.038541,0.0389,0.03912,0.038941,
First Transpose (Finished All2All),31.6402,29.654,29.9185,29.9749,29.7404,29.6482,30.0546,29.8873,31.0348,29.6474,30.0595,29.9814,29.8008,29.6859,30.0524,29.8486,30.9547,29.6451,30.0429,29.9984,29.8167,29.7028,30.0588,29.8844,31.6589,29.6993,30.0907,29.8792,29.7917,29.6889,30.0812,29.9161,
First Transpose (Unpacking),31.6408,29.6544,29.9187,29.9752,29.7409,29.6486,30.0549,29.8876,31.0352,29.6478,30.0599,29.9818,29.8011,29.6863,30.0529,29.8491,30.9552,29.6454,30.0432,29.9988,29.8169,29.7032,30.0591,29.8848,31.6594,29.6997,30.0911,29.8796,29.7921,29.6892,30.0817,29.9166,
First Transpose (Send Complete),31.6849,29.6955,29.9586,30.0157,29.7796,29.691,30.099,29.9278,31.0784,29.6879,30.1007,30.0192,29.8401,29.7283,30.0941,29.8914,30.9976,29.6839,30.0799,30.0355,29.8527,29.7403,30.0954,29.9231,31.7014,29.7375,30.1276,29.9175,29.8282,29.726,30.1198,29.9538,
