,0,1,2,3,4,5,6,7,
init,714.76,713.927,698.505,675.359,683.286,684.624,622.601,664.944,
1D FFT Z-Direction,19.0579,18.609,19.0453,18.9479,16.8397,17.0512,16.7801,17.0572,
First Transpose (First Send),0.112485,0.110497,0.105201,0.130112,0.103226,0.107458,0.102739,0.100385,
First Transpose (Packing),0.111557,0.109657,0.10416,0.129384,0.102439,0.106548,0.102177,0.099693,
First Transpose (Start Local Transpose),0.113557,0.1115,0.106808,0.131422,0.104804,0.108597,0.104064,0.101799,
First Transpose (Start Receive),0.117452,0.115129,0.111189,0.134885,0.108285,0.11238,0.107947,0.105098,
First Transpose (First Receive),8.82869,8.52781,8.65124,8.69311,4.40873,4.3144,4.32609,4.37903,
First Transpose (Finished Receive),8.82899,8.52812,8.65163,8.69339,4.40909,4.31477,4.32646,4.37932,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.88938,8.58583,8.71098,8.75103,4.46881,4.3731,4.38329,4.43713,
First Transpose (Send Complete),9.86233,9.38876,9.54088,9.52221,7.78723,7.46255,7.57188,7.68138,
1D FFT Y-Direction,9.86167,9.38795,9.54002,9.52135,5.3857,5.0634,5.11544,5.24906,
Second Transpose (First Send),9.90375,9.42311,9.57726,9.55708,7.82285,7.49603,7.6049,7.7146,
Second Transpose (Packing),9.97776,9.4897,9.64434,9.62301,7.89753,7.56515,7.67309,7.7846,
Second Transpose (Start Local Transpose),9.978,9.49,9.64462,9.62334,7.89778,7.56543,7.67339,7.78494,
Second Transpose (Start Receive),9.98166,9.49352,9.64858,9.62671,7.90203,7.5694,7.67677,7.78879,
Second Transpose (First Receive),18.5706,18.2841,18.4923,18.3487,16.5264,16.305,16.1178,16.3245,
Second Transpose (Finished Receive),18.9236,18.4733,18.9102,18.8147,16.706,16.9184,16.6471,16.9238,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.961,18.51,18.9485,18.8514,16.7435,16.9564,16.6843,16.962,
1D FFT X-Direction,0.111053,0.109108,0.103676,0.128996,0.102047,0.106068,0.101728,0.099275,
Run complete,19.0621,18.6106,19.0479,18.9496,16.9264,17.0522,16.7807,17.0578,

init,714.76,713.927,698.505,675.359,683.286,684.624,622.601,664.944,
1D FFT Z-Direction,18.6258,18.3633,18.4406,17.8952,19.9533,19.8218,19.9784,19.6479,
First Transpose (First Send),0.119426,0.109369,0.105925,0.153933,0.105339,0.117062,0.114707,0.11468,
First Transpose (Packing),0.116981,0.108013,0.104672,0.150144,0.104288,0.11529,0.113184,0.112667,
First Transpose (Start Local Transpose),0.121853,0.111224,0.107586,0.15633,0.106707,0.118766,0.116507,0.116883,
First Transpose (Start Receive),0.131282,0.117313,0.114091,0.165058,0.111048,0.126912,0.124292,0.125409,
First Transpose (First Receive),4.53898,4.4571,4.33847,4.45453,8.7911,8.52185,9.89524,8.10132,
First Transpose (Finished Receive),4.5393,4.45752,4.33887,4.45485,8.79136,8.52229,9.89549,8.10166,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.6002,4.51895,4.39732,4.51337,8.85306,8.58424,9.95473,8.1611,
First Transpose (Send Complete),7.82928,7.57229,9.50335,7.28916,9.75203,9.38981,10.7899,9.02559,
1D FFT Y-Direction,5.53572,5.26141,5.23044,5.31452,9.75131,9.38879,10.789,9.02469,
Second Transpose (First Send),7.8672,7.60456,9.55151,7.32713,9.79098,9.42739,10.8276,9.06274,
Second Transpose (Packing),7.95553,7.67284,9.62291,7.3955,9.86372,9.49797,10.9099,9.14525,
Second Transpose (Start Local Transpose),7.9559,7.67318,9.62327,7.39586,9.86399,9.49835,10.9102,9.14563,
Second Transpose (Start Receive),7.9598,7.67693,9.62943,7.39998,9.86737,9.50195,10.914,9.14977,
Second Transpose (First Receive),16.1784,15.3001,17.6084,15.5577,18.2606,17.1922,19.3494,17.1087,
Second Transpose (Finished Receive),18.4888,18.2172,18.2928,17.7547,19.8196,19.6858,19.8449,19.5126,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.5268,18.2549,18.3324,17.7938,19.8567,19.725,19.8822,19.5523,
1D FFT X-Direction,0.116411,0.10733,0.104138,0.149394,0.103913,0.114637,0.112325,0.111953,
Run complete,18.6265,18.364,18.493,17.896,19.9565,19.8227,19.981,19.6485,

init,714.76,713.927,698.505,675.359,683.286,684.624,622.601,664.944,
1D FFT Z-Direction,19.0947,19.0943,18.8798,18.8885,17.2731,17.4835,17.1833,17.5184,
First Transpose (First Send),0.112082,0.103623,0.104715,0.136224,0.1184,0.103975,0.102013,0.102468,
First Transpose (Packing),0.109839,0.102552,0.103439,0.135164,0.117555,0.10304,0.101161,0.101545,
First Transpose (Start Local Transpose),0.114352,0.104837,0.106558,0.137697,0.119922,0.105058,0.103317,0.10403,
First Transpose (Start Receive),0.122461,0.108976,0.111828,0.141852,0.123939,0.108929,0.107181,0.108026,
First Transpose (First Receive),8.71968,8.40501,8.09119,8.45266,4.61966,4.75976,5.12652,4.55389,
First Transpose (Finished Receive),8.72015,8.40545,8.09155,8.45293,4.61991,4.76012,5.12683,4.55429,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.78278,8.46419,8.15153,8.51145,4.67988,4.81814,5.18387,4.61205,
First Transpose (Send Complete),9.73069,9.29895,8.99643,9.3369,7.83268,7.65033,7.51621,7.59654,
1D FFT Y-Direction,9.72922,9.29828,8.99516,9.33613,5.59223,5.63527,6.03467,5.43994,
Second Transpose (First Send),9.77115,9.33409,9.03343,9.3725,7.86884,7.6843,7.54963,7.62918,
Second Transpose (Packing),9.84636,9.4001,9.10247,9.45352,7.94324,7.753,7.61729,7.69751,
Second Transpose (Start Local Transpose),9.84668,9.40038,9.10282,9.45384,7.94363,7.75337,7.6177,7.69786,
Second Transpose (Start Receive),9.85051,9.40422,9.10715,9.4574,7.94743,7.75711,7.62097,7.70193,
Second Transpose (First Receive),18.8139,18.2512,18.1077,18.0602,16.933,16.7603,16.8183,16.6283,
Second Transpose (Finished Receive),18.9603,18.9589,18.7457,18.7544,17.1303,17.349,17.0505,17.3847,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.9967,18.9963,18.7827,18.7924,17.1766,17.3881,17.0871,17.4222,
1D FFT X-Direction,0.109279,0.102214,0.102915,0.134807,0.117254,0.102705,0.100736,0.101173,
Run complete,19.101,19.096,18.8816,18.8907,17.3877,17.4842,17.1838,17.519,

init,714.76,713.927,698.505,675.359,683.286,684.624,622.601,664.944,
1D FFT Z-Direction,18.4494,18.7056,18.0649,18.3032,19.1269,19.1032,18.9447,19.162,
First Transpose (First Send),0.112421,0.104127,0.105092,0.137155,0.103466,0.106716,0.100921,0.101648,
First Transpose (Packing),0.110734,0.10309,0.103915,0.13632,0.102545,0.105603,0.100176,0.10035,
First Transpose (Start Local Transpose),0.114402,0.106025,0.106975,0.138554,0.104712,0.10775,0.102259,0.102916,
First Transpose (Start Receive),0.121885,0.110341,0.11181,0.142593,0.10879,0.111599,0.105986,0.106632,
First Transpose (First Receive),4.41958,4.34601,4.87759,4.79151,8.52688,8.35773,8.55214,8.72791,
First Transpose (Finished Receive),4.41986,4.34638,4.87806,4.79181,8.52717,8.3581,8.55246,8.7282,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.48175,4.40564,4.93575,4.85091,8.58799,8.41746,8.61138,8.7871,
First Transpose (Send Complete),7.77255,7.57473,7.67405,7.79802,9.4857,9.23037,9.43655,9.63944,
1D FFT Y-Direction,5.38218,5.222,5.68671,5.69926,9.48498,9.22977,9.43587,9.63875,
Second Transpose (First Send),7.81148,7.60658,7.70732,7.82971,9.52496,9.26714,9.47065,9.67556,
Second Transpose (Packing),7.88681,7.67535,7.77797,7.91395,9.5961,9.3335,9.53586,9.74251,
Second Transpose (Start Local Transpose),7.88723,7.67568,7.77832,7.91428,9.59642,9.33379,9.53617,9.74303,
Second Transpose (Start Receive),7.89117,7.67952,7.78255,7.91817,9.6001,9.33721,9.53949,9.7471,
Second Transpose (First Receive),15.5376,18.3883,15.8515,15.8244,18.8678,18.6888,18.6245,18.8594,
Second Transpose (Finished Receive),18.3106,18.5603,17.9277,18.1712,18.9959,18.9702,18.7989,19.0313,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.3496,18.5983,17.9651,18.2089,19.0329,19.0083,18.8497,19.0674,
1D FFT X-Direction,0.110231,0.102699,0.103468,0.135935,0.102221,0.105247,0.099801,0.099904,
Run complete,18.558,18.7068,18.3781,18.5043,19.1296,19.105,18.9465,19.1644,

init,714.76,713.927,698.505,675.359,683.286,684.624,622.601,664.944,
1D FFT Z-Direction,17.3776,17.3625,17.1208,17.1811,19.2271,19.162,19.3163,19.2749,
First Transpose (First Send),0.131388,0.102697,0.104162,0.138327,0.103225,0.103254,0.100227,0.10012,
First Transpose (Packing),0.129568,0.101683,0.103051,0.137539,0.102484,0.102407,0.09938,0.099245,
First Transpose (Start Local Transpose),0.140336,0.10471,0.105918,0.139946,0.104579,0.104358,0.10154,0.101578,
First Transpose (Start Receive),0.149109,0.109261,0.111232,0.144422,0.108419,0.108194,0.105173,0.105612,
First Transpose (First Receive),4.5785,4.41419,4.67043,4.6417,8.62171,8.57131,8.76446,8.68837,
First Transpose (Finished Receive),4.57882,4.41452,4.67078,4.64219,8.62203,8.57157,8.7647,8.68865,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.64071,4.47517,4.73459,4.70143,8.68263,8.62899,8.82238,8.74683,
First Transpose (Send Complete),7.76405,7.62888,7.88303,7.79633,9.59161,9.41926,9.60388,9.54093,
1D FFT Y-Direction,5.535,5.30674,5.55149,5.46725,9.59097,9.41866,9.60315,9.54018,
