,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,663.124,662.281,616.475,635.433,630.143,630.808,604.904,588.677,666.179,666.951,643.397,642.712,652.875,653.724,624.581,616.003,
1D FFT Z-Direction,39.3133,39.316,39.2441,39.2305,38.6005,38.6134,38.4602,38.6094,43.1259,42.8308,43.1053,43.1148,42.0478,42.0915,41.9423,42.1006,
First Transpose (First Send),0.208028,0.203168,0.209692,0.200753,0.206469,0.206999,0.202783,0.201547,0.211687,0.205224,0.212574,0.204985,0.201741,0.199229,0.199631,0.20149,
First Transpose (Packing),0.206801,0.201588,0.208416,0.199262,0.205094,0.205519,0.200591,0.200449,0.210527,0.203893,0.211106,0.202977,0.200133,0.198125,0.198267,0.200475,
First Transpose (Start Local Transpose),0.209592,0.204539,0.211401,0.202385,0.207896,0.208399,0.2044,0.203137,0.213176,0.206814,0.214334,0.206749,0.203332,0.200763,0.201078,0.203112,
First Transpose (Start Receive),0.213896,0.209304,0.215374,0.207199,0.211786,0.212774,0.208329,0.206985,0.216901,0.211605,0.218164,0.211674,0.207234,0.204825,0.204775,0.207612,
First Transpose (First Receive),8.93228,8.70445,8.61816,8.61902,8.49118,8.5696,8.6665,8.61149,17.7757,17.3116,17.4817,17.5025,16.7968,16.7431,16.7798,16.8383,
First Transpose (Finished Receive),8.93257,8.70485,8.61866,8.6194,8.4916,8.57,8.66679,8.61178,17.776,17.312,17.482,17.5029,16.7972,16.7436,16.7802,16.8386,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.04146,8.81122,8.7303,8.73149,8.59824,8.67622,8.77285,8.71818,17.8887,17.4224,17.5898,17.6125,16.905,16.8518,16.8877,16.9459,
First Transpose (Send Complete),15.7349,15.2075,15.2539,15.2567,15.0039,14.9882,15.2233,15.2378,19.5793,18.8685,18.9931,19.0289,18.3415,18.2821,18.3004,18.3788,
1D FFT Y-Direction,10.7526,10.2523,10.1248,10.1494,10.0349,10.1108,10.2248,10.1457,19.5785,18.8675,18.9923,19.0279,18.3407,18.2809,18.2995,18.3779,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),15.9302,15.4015,15.4462,15.4498,15.1952,15.1819,15.4147,15.4278,19.776,19.0583,19.1862,19.2223,18.553,18.4697,18.4906,18.57,
Second Transpose (Start Local Transpose),15.7602,15.2308,15.2774,15.2816,15.0262,15.0136,15.2472,15.258,19.6,18.8892,19.0141,19.0551,18.3817,18.304,18.32,18.399,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),15.9305,15.4018,15.4465,15.4501,15.1955,15.1822,15.415,15.4281,19.7763,19.0587,19.1865,19.2227,18.5533,18.4699,18.4909,18.5702,
Second Transpose (Finished All2All),38.9078,38.9098,38.831,38.818,38.1905,38.2036,38.0509,38.2059,42.7106,42.4247,42.6976,42.7062,41.642,41.6769,41.521,41.6784,
Second Transpose (Unpacking),39.1316,39.1329,39.063,39.0467,38.4173,38.4318,38.2782,38.4278,42.9362,42.648,42.9236,42.9321,41.8654,41.9027,41.7527,41.9108,
1D FFT X-Direction,0.206285,0.201143,0.2079,0.19865,0.204519,0.204928,0.200162,0.199945,0.210136,0.20345,0.210679,0.202213,0.199725,0.197636,0.197785,0.199954,
Run complete,39.3135,39.3162,39.2445,39.2308,38.6007,38.6137,38.4604,38.6096,43.1262,42.831,43.1055,43.1151,42.0481,42.0918,41.9426,42.1008,

init,663.124,662.281,616.475,635.433,630.143,630.808,604.904,588.677,666.179,666.951,643.397,642.712,652.875,653.724,624.581,616.003,
1D FFT Z-Direction,39.6629,39.6551,39.6788,39.6767,39.2748,39.3927,39.3974,39.3447,42.7809,42.6761,42.7906,42.7691,42.553,42.5429,42.3872,42.4136,
First Transpose (First Send),0.225639,0.207762,0.212852,0.209296,0.20682,0.220445,0.201088,0.202328,0.210324,0.24395,0.233161,0.229845,0.213727,0.211638,0.213128,0.21379,
First Transpose (Packing),0.222865,0.205904,0.211599,0.20714,0.20515,0.216991,0.199861,0.201011,0.208964,0.240744,0.229177,0.226083,0.21156,0.209339,0.210657,0.211696,
First Transpose (Start Local Transpose),0.228058,0.2098,0.214749,0.211323,0.208306,0.2223,0.20272,0.203634,0.21205,0.245953,0.23527,0.232179,0.215557,0.213446,0.215243,0.215668,
First Transpose (Start Receive),0.238245,0.216601,0.219741,0.217803,0.213188,0.229924,0.207145,0.2084,0.216509,0.25618,0.244432,0.24356,0.224766,0.221851,0.22384,0.223717,
First Transpose (First Receive),8.79264,8.55685,8.4944,8.41704,8.64505,8.62898,8.14372,8.2077,17.8169,17.4153,17.2934,17.3308,17.3551,17.2837,16.7879,16.7829,
First Transpose (Finished Receive),8.793,8.55722,8.49483,8.41749,8.64545,8.6293,8.14409,8.20856,17.8173,17.4159,17.2937,17.3312,17.3554,17.2841,16.7884,16.7834,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.90291,8.66658,8.60172,8.5243,8.75325,8.73687,8.25029,8.31325,17.9294,17.5267,17.4028,17.4416,17.4643,17.3946,16.8968,16.8911,
First Transpose (Send Complete),15.9365,15.1292,15.0223,14.9941,15.2117,15.1514,14.9153,14.96,19.6053,18.9616,18.8035,18.807,18.8651,18.7641,18.3,18.2731,
1D FFT Y-Direction,10.5931,10.0886,10.0426,9.92858,10.1758,10.1468,9.71153,9.77257,19.6045,18.9603,18.8026,18.8061,18.8643,18.7627,18.299,18.2722,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),16.1317,15.3241,15.2146,15.1846,15.4025,15.3422,15.1072,15.1519,19.8028,19.154,18.9951,19.0009,19.0568,18.9544,18.4889,18.4633,
Second Transpose (Start Local Transpose),15.9607,15.1536,15.0446,15.0182,15.2348,15.1746,14.9386,14.9806,19.6271,18.9835,18.8252,18.8318,18.8883,18.787,18.3212,18.2929,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),16.132,15.3243,15.2148,15.185,15.4028,15.3427,15.1075,15.1522,19.8032,19.1543,18.9955,19.0013,19.0571,18.9547,18.4893,18.4637,
Second Transpose (Finished All2All),39.2606,39.2491,39.2661,39.2628,38.8675,38.9782,38.9913,38.9386,42.3795,42.2652,42.3763,42.3558,42.1494,42.1367,41.9807,42.0068,
Second Transpose (Unpacking),39.4799,39.4736,39.4963,39.4929,39.0925,39.2071,39.2158,39.1631,42.5976,42.4908,42.606,42.5826,42.371,42.3599,42.2045,42.232,
1D FFT X-Direction,0.221821,0.205048,0.210862,0.20646,0.204588,0.216337,0.199296,0.20053,0.208445,0.239724,0.228214,0.224635,0.210818,0.20855,0.209599,0.211047,
Run complete,39.6633,39.6554,39.679,39.677,39.2751,39.393,39.3976,39.345,42.7812,42.6763,42.7908,42.7694,42.5533,42.5432,42.3877,42.4139,

init,663.124,662.281,616.475,635.433,630.143,630.808,604.904,588.677,666.179,666.951,643.397,642.712,652.875,653.724,624.581,616.003,
1D FFT Z-Direction,39.0758,39.0396,39.0882,39.0831,42.0268,42.1816,42.1425,42.17,43.216,43.2128,43.2021,43.2179,39.2834,39.1956,39.3406,39.3383,
First Transpose (First Send),0.222042,0.199951,0.207227,0.202688,0.206488,0.20962,0.201087,0.200775,0.210063,0.206043,0.216462,0.205385,0.202385,0.200046,0.198845,0.201167,
First Transpose (Packing),0.21951,0.198299,0.205985,0.201268,0.205285,0.207846,0.200009,0.199019,0.208779,0.204678,0.214948,0.202986,0.20117,0.198756,0.197562,0.199811,
