,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,631.579,640.138,625.826,614.991,631.056,632.658,609.36,613.218,628.911,630.308,612.592,610.677,629.256,626.36,609.116,611.353,626.87,636.396,609.442,610.602,638.375,632.485,618.318,615.72,623.545,623.717,620.276,613.423,626.024,625.794,606.776,605.526,
1D FFT Z-Direction,241.649,241.627,239.033,239.031,239.525,239.525,239.362,239.365,243.526,243.579,238.57,238.575,238.566,238.564,238.504,238.505,238.072,238.074,238.943,238.939,238.343,238.345,238.838,238.838,239.584,239.584,239.436,239.432,241.84,241.791,238.178,238.175,
First Transpose (First Send),0.413672,0.391218,0.414998,0.39947,0.406021,0.394482,0.400361,0.397129,0.412177,0.395902,0.402235,0.401212,0.41456,0.395474,0.406216,0.394122,0.403838,0.397286,0.40705,0.397453,0.410326,0.398105,0.418552,0.395579,0.412094,0.401278,0.414633,0.398882,0.402775,0.40441,0.421884,0.392597,
First Transpose (Packing),0.92177,0.89247,0.927262,0.899146,0.907454,0.907843,0.906991,0.917971,0.913402,0.89435,0.9154,0.918943,0.919244,0.894853,0.906443,0.89721,0.906068,0.901748,0.927408,0.893038,0.934134,0.89744,0.919995,0.894367,0.944955,0.928631,0.939773,0.920638,0.908688,0.90357,0.941432,0.88869,
First Transpose (Start Local Transpose),0.922112,0.892717,0.92767,0.899382,0.907751,0.908192,0.907204,0.918259,0.913678,0.89462,0.915671,0.919239,0.919609,0.895119,0.906708,0.897474,0.906363,0.902105,0.927669,0.893303,0.93441,0.89773,0.920319,0.894631,0.945289,0.928919,0.940208,0.92105,0.908966,0.90383,0.941707,0.888921,
First Transpose (Start Receive),0.925929,0.89768,0.931972,0.902945,0.911718,0.912375,0.911212,0.923299,0.917352,0.898746,0.919334,0.923623,0.923478,0.899267,0.910654,0.901494,0.909745,0.905778,0.932384,0.896888,0.938402,0.901408,0.92389,0.898363,0.948993,0.934322,0.944388,0.925207,0.912564,0.90766,0.94635,0.893416,
First Transpose (First Receive),50.3907,48.4414,50.2527,48.5121,50.219,50.8243,50.3826,50.9608,50.1445,50.9032,50.2312,50.9526,50.4025,50.8645,50.3967,50.9365,50.2488,50.8644,50.3691,50.8855,50.4245,50.8649,50.3649,50.9311,49.6079,50.9231,49.3346,50.9534,50.2554,50.8997,50.2727,50.8241,
First Transpose (Finished Receive),50.3912,48.4432,50.2533,48.5125,50.2199,50.8249,50.3836,50.9616,50.1453,50.9039,50.232,50.9532,50.4029,50.865,50.3973,50.9372,50.2494,50.8649,50.3698,50.8861,50.4251,50.8655,50.3655,50.9315,49.6086,50.9251,49.3359,50.954,50.2561,50.9001,50.2733,50.8245,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.3989,48.752,50.2606,48.8475,50.2265,50.8318,50.3898,50.9696,50.1519,50.91,50.2394,50.9605,50.4093,50.8711,50.404,50.9463,50.2565,50.8717,50.3769,50.8924,50.4322,50.8724,50.3723,50.9377,49.6529,50.9321,49.3448,50.9606,50.263,50.9066,50.2812,50.8313,
First Transpose (Send Complete),50.875,50.9386,50.7418,50.0063,50.6919,51.2974,50.8475,51.4241,50.6355,51.36,50.7032,51.3927,50.8959,51.326,50.8663,51.4156,50.728,51.3281,50.8581,51.3396,50.9064,51.3453,50.8499,51.3935,50.3737,51.3952,50.1467,51.4123,50.7277,51.38,50.747,51.2931,
1D FFT Y-Direction,50.873,49.2239,50.7402,49.2761,50.69,51.2959,50.8449,51.4218,50.6337,51.3578,50.7013,51.3909,50.894,51.3242,50.8644,51.4138,50.7262,51.3261,50.8561,51.3379,50.9047,51.344,50.8479,51.3913,50.1225,51.3937,49.8189,51.4104,50.7259,51.3786,50.7447,51.2913,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),50.8758,50.9405,50.7424,50.007,50.6926,51.298,50.8481,51.4248,50.636,51.3605,50.704,51.3934,50.8965,51.3266,50.8675,51.4163,50.7286,51.3288,50.8589,51.3406,50.9069,51.3458,50.8506,51.3939,50.3744,51.3958,50.1474,51.4141,50.7284,51.3807,50.7476,51.2938,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),50.8761,50.9409,50.7427,50.0073,50.693,51.2983,50.8485,51.4251,50.6363,51.3608,50.7044,51.394,50.8969,51.3269,50.8679,51.4165,50.7289,51.3291,50.8593,51.3412,50.9072,51.3462,50.8509,51.3942,50.3761,51.396,50.1478,51.4145,50.7288,51.3811,50.7478,51.2942,
Second Transpose (Finished All2All),240.851,240.844,238.279,238.276,238.769,238.771,238.61,238.609,242.772,242.78,237.817,237.815,237.811,237.813,237.75,237.748,237.317,237.317,238.186,238.183,237.586,237.588,238.088,238.085,238.831,238.83,238.681,238.678,241.038,241.033,237.422,237.42,
Second Transpose (Unpacking),240.853,240.845,238.279,238.277,238.77,238.772,238.611,238.61,242.773,242.782,237.818,237.816,237.812,237.813,237.75,237.748,237.318,237.318,238.186,238.183,237.587,237.588,238.088,238.086,238.832,238.831,238.682,238.679,241.041,241.034,237.423,237.42,
1D FFT X-Direction,0.373601,0.352317,0.376266,0.36095,0.367187,0.356419,0.362077,0.356707,0.37291,0.357746,0.362741,0.360565,0.375657,0.35753,0.367769,0.355646,0.365661,0.357401,0.367171,0.359357,0.37244,0.359827,0.380031,0.35737,0.371274,0.36024,0.373851,0.358453,0.364846,0.366201,0.382877,0.354589,
Run complete,241.649,241.628,239.034,239.032,239.525,239.525,239.363,239.365,243.526,243.579,238.571,238.575,238.567,238.565,238.504,238.505,238.072,238.074,238.943,238.939,238.343,238.345,238.838,238.838,239.585,239.584,239.436,239.432,241.84,241.791,238.179,238.175,

