,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,647.55,641.085,631.567,622.197,633.872,636.683,622.334,613.875,638.728,638.728,614.821,627.278,637.517,632.578,612.128,620.949,643.643,638.412,622.035,614.867,639.106,634.886,622.005,615.045,627.94,631.868,618.098,621.503,636.083,640.431,615.578,625.051,
1D FFT Z-Direction,207.513,207.519,208.92,208.69,208.675,208.618,210.164,210.076,209.207,209.189,210.451,210.303,208.962,208.97,210.254,210.26,209.501,209.47,210.421,210.232,209.447,209.412,209.964,210.046,209.234,209.231,210.444,210.28,209.226,209.175,209.732,209.451,
First Transpose (First Send),1.85192,1.82701,1.86038,1.8643,1.8805,1.7632,1.87497,1.83389,1.88682,1.80229,1.8881,1.83007,1.91318,1.81621,1.9178,1.82934,1.84667,1.81598,1.92588,1.73655,1.82442,1.79826,1.91875,1.90848,1.83206,1.78177,1.87119,1.85044,1.91358,1.75761,1.80685,1.78508,
First Transpose (Packing),3.15872,3.16105,3.19894,3.0928,3.21768,3.04403,3.20266,3.16856,3.17005,3.10448,3.20362,3.1278,3.17556,3.0706,3.16409,3.09357,3.16882,3.29287,3.18284,3.04656,3.14578,3.07252,3.1683,3.10339,3.20239,3.19034,3.16199,3.06044,3.20785,3.14176,3.13148,3.0614,
First Transpose (Start Local Transpose),1.9931,1.77096,1.91158,1.81561,1.83654,1.73624,1.93571,1.80293,1.84755,1.74019,1.91437,1.85367,1.85942,1.74648,1.83215,1.79422,1.83041,1.75438,1.85403,1.74124,1.82967,1.74495,1.84297,1.81386,1.84765,1.72455,1.90302,1.76436,1.8519,1.75963,1.87212,1.75366,
First Transpose (Start Receive),1.99717,1.77508,1.91594,1.81989,1.84358,1.74215,1.94206,1.80824,1.85259,1.74474,1.91871,1.85939,1.88056,1.75112,1.83605,1.80003,1.83513,1.75845,1.85837,1.74577,1.83381,1.74882,1.84729,1.81796,1.8522,1.73627,1.90776,1.76853,1.85688,1.76541,1.87698,1.7595,
First Transpose (First Receive),194.616,195.037,194.822,193.89,194.614,196.323,196.481,196.742,196.486,196.844,196.586,197.039,196.486,196.406,196.729,196.865,196.742,197.105,196.439,197.035,196.437,197.068,196.564,196.441,196.487,196.889,196.517,197.072,194.724,196.867,194.688,196.326,
First Transpose (Finished Receive),194.616,195.037,194.823,193.892,194.615,196.324,196.482,196.742,196.487,196.844,196.587,197.04,196.487,196.407,196.73,196.865,196.742,197.105,196.439,197.035,196.437,197.069,196.565,196.442,196.488,196.89,196.517,197.073,194.725,196.868,194.688,196.327,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
