,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,632.624,633.034,615.812,615.267,628.369,633.37,622.473,611.939,628.389,626.873,612.272,607.285,636.449,636.74,614.665,614.092,632.027,630.237,608.414,611.567,624.804,623.945,609.524,605.479,626.443,626.531,607.193,609.242,628.379,621.778,609.106,608.949,
1D FFT Z-Direction,43.8199,44.2175,43.8605,43.5838,44.408,44.3947,44.799,44.3484,43.5853,43.8303,43.9811,43.5888,43.685,43.7052,44.0787,43.6124,44.1006,44.5304,44.2791,44.3708,46.2223,46.3043,46.6231,46.2513,45.3667,45.7673,45.2549,45.766,44.2328,44.1949,44.6589,44.0111,
First Transpose (First Send),0.229721,0.225178,0.229764,0.229924,0.237005,0.231631,0.227983,0.228613,0.227764,0.228462,0.233025,0.225876,0.232709,0.231182,0.226847,0.229839,0.229745,0.228673,0.2255,0.232078,0.234519,0.229732,0.232705,0.243019,0.231135,0.22852,0.229994,0.230706,0.232015,0.234257,0.234551,0.222617,
First Transpose (Packing),0.437615,0.430714,0.431453,0.429359,0.444857,0.440701,0.430805,0.432355,0.437718,0.4336,0.435868,0.429139,0.438119,0.431925,0.430663,0.435687,0.445177,0.440545,0.432513,0.439627,0.436265,0.430149,0.436269,0.449069,0.434799,0.431485,0.43093,0.430331,0.435713,0.438141,0.444477,0.425314,
First Transpose (Start Local Transpose),0.438009,0.430971,0.431694,0.429587,0.445116,0.440934,0.431033,0.432567,0.437988,0.433828,0.436124,0.429435,0.438341,0.432179,0.430877,0.435933,0.445432,0.440791,0.432741,0.439887,0.436539,0.430374,0.436494,0.449297,0.435045,0.431756,0.431184,0.430555,0.435934,0.438399,0.444767,0.425522,
First Transpose (Start Receive),0.441895,0.434676,0.434811,0.432596,0.448828,0.445541,0.434246,0.436079,0.441978,0.43771,0.439156,0.432515,0.441983,0.43539,0.433934,0.4392,0.449077,0.444486,0.436228,0.444406,0.440516,0.4352,0.440321,0.452911,0.439258,0.435385,0.434695,0.434466,0.439657,0.441794,0.449423,0.42942,
First Transpose (First Receive),24.6091,24.76,24.9423,24.6783,24.8946,24.8457,25.0342,24.5959,24.6834,24.8639,24.9766,24.6871,24.6486,24.7685,24.9655,24.8651,24.8674,24.8377,24.903,24.8685,24.7438,24.5232,25.0102,24.9016,24.6213,24.8174,24.5835,24.8492,24.9306,24.3649,24.9779,24.647,
First Transpose (Finished Receive),24.6096,24.7604,24.9426,24.6788,24.8949,24.8461,25.0347,24.5963,24.6837,24.8644,24.9769,24.6877,24.65,24.7698,24.9659,24.8656,24.8688,24.8382,24.9033,24.8692,24.7443,24.5238,25.0105,24.9021,24.6215,24.8178,24.5848,24.8497,24.931,24.3656,24.9785,24.6476,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
