,0,1,2,3,4,5,6,7,
init,574.724,577.469,559.9,559.341,575.072,576.101,563.858,558.966,
1D FFT Z-Direction,8.96785,9.04318,9.05187,9.06145,9.12721,8.99831,9.09024,9.20271,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.111455,0.105946,0.108833,0.108461,0.114753,0.110834,0.107702,0.108625,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.28155,4.14735,4.18957,4.22764,4.52633,4.33023,4.37328,4.44888,
First Transpose (Send Complete),4.33876,4.20595,4.24857,4.28386,4.58867,4.38964,4.43241,4.50593,
1D FFT Y-Direction,4.33855,4.20562,4.24836,4.28362,4.58848,4.38938,4.43207,4.50572,
Second Transpose (First Send),4.36179,4.22857,4.27088,4.3051,4.61105,4.41213,4.45486,4.52789,
Second Transpose (Packing),4.40836,4.27351,4.31605,4.34936,4.65698,4.45899,4.49909,4.57173,
Second Transpose (Start Local Transpose),4.40873,4.27382,4.31624,4.34957,4.65722,4.45918,4.49935,4.5719,
Second Transpose (Start Receive),4.41207,4.27687,4.31939,4.35274,4.66014,4.46223,4.50248,4.57497,
Second Transpose (First Receive),8.91211,8.98724,8.99472,9.00252,9.06788,8.93863,9.02901,9.14718,
Second Transpose (Finished Receive),8.91237,8.98757,8.99505,9.00279,9.06821,8.93911,9.02933,9.14751,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),4.28123,4.14711,4.1893,4.22739,4.52596,4.32975,4.37293,4.44862,
Second Transpose (Unpacking),8.91461,8.9896,8.99704,9.00496,9.07049,8.94161,9.03162,9.14962,
1D FFT X-Direction,0.057415,0.053652,0.056501,0.055586,0.059582,0.056471,0.054504,0.055615,
Run complete,9.00138,9.04374,9.05239,9.0619,9.14535,8.99898,9.09074,9.20322,

init,574.724,577.469,559.9,559.341,575.072,576.101,563.858,558.966,
1D FFT Z-Direction,9.43247,9.51429,9.27794,9.33219,9.69007,9.77082,9.78375,9.77267,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.135691,0.110279,0.109592,0.108111,0.115754,0.12916,0.129742,0.125936,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.41296,4.6411,4.30068,4.25438,4.35004,4.36049,4.44568,4.42436,
First Transpose (Send Complete),4.47572,4.70008,4.36143,4.31507,4.41269,4.41804,4.50549,4.48525,
1D FFT Y-Direction,4.47535,4.69982,4.36119,4.31488,4.41237,4.41769,4.50513,4.48488,
Second Transpose (First Send),4.50081,4.72182,4.38329,4.33789,4.43546,4.44331,4.52929,4.50863,
Second Transpose (Packing),4.55462,4.77052,4.4295,4.38388,4.48226,4.49336,4.57703,4.55752,
Second Transpose (Start Local Transpose),4.55497,4.77083,4.42971,4.38416,4.48284,4.49381,4.57732,4.55789,
Second Transpose (Start Receive),4.55879,4.77374,4.43273,4.38781,4.48586,4.49716,4.58183,4.56247,
Second Transpose (First Receive),9.37341,9.45729,9.22351,9.26917,9.63048,9.70797,9.72124,9.71358,
Second Transpose (Finished Receive),9.37369,9.45761,9.22393,9.26944,9.63092,9.70853,9.72163,9.71395,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),4.41262,4.6408,4.30041,4.25403,4.34954,4.36004,4.44526,4.42383,
Second Transpose (Unpacking),9.37605,9.45972,9.22592,9.27179,9.63333,9.71108,9.72404,9.71644,
1D FFT X-Direction,0.07091,0.055743,0.055082,0.054747,0.059667,0.069239,0.071006,0.067166,
Run complete,9.45051,9.51481,9.32826,9.33265,9.72373,9.7716,9.78443,9.77341,

init,574.724,577.469,559.9,559.341,575.072,576.101,563.858,558.966,
1D FFT Z-Direction,8.81814,8.86277,9.03153,9.02275,9.22888,9.20301,9.30557,9.33283,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.128152,0.107807,0.108045,0.108726,0.112995,0.110517,0.109485,0.108587,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.12838,3.9811,4.09507,4.07809,4.53413,4.32802,4.53443,4.57254,
First Transpose (Send Complete),4.18858,4.03718,4.16681,4.13322,4.59414,4.38872,4.59235,4.62855,
1D FFT Y-Direction,4.18829,4.03686,4.16653,4.13299,4.59385,4.38842,4.59202,4.62831,
Second Transpose (First Send),4.21254,4.06103,4.18846,4.1673,4.61609,4.41191,4.61421,4.64995,
Second Transpose (Packing),4.2635,4.11246,4.23328,4.21499,4.66477,4.4583,4.65932,4.69473,
Second Transpose (Start Local Transpose),4.26381,4.11279,4.23349,4.2152,4.66497,4.4586,4.65955,4.695,
Second Transpose (Start Receive),4.26712,4.11598,4.2368,4.21856,4.66801,4.4618,4.66382,4.69869,
Second Transpose (First Receive),8.75872,8.80456,8.97715,8.96431,9.16616,9.14154,9.24462,9.27736,
Second Transpose (Finished Receive),8.7591,8.80482,8.9775,8.96463,9.16651,9.14195,9.24493,9.27771,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),4.12811,3.98087,4.09474,4.07779,4.53379,4.32757,4.5341,4.57214,
Second Transpose (Unpacking),8.76187,8.8068,8.97939,8.96657,9.16851,9.14439,9.2473,9.27997,
1D FFT X-Direction,0.069471,0.054686,0.054737,0.05593,0.057498,0.056245,0.055737,0.054524,
Run complete,8.92184,8.86333,9.03357,9.02419,9.27916,9.27058,9.30868,9.3334,

init,574.724,577.469,559.9,559.341,575.072,576.101,563.858,558.966,
1D FFT Z-Direction,9.53658,9.61437,9.49558,9.46833,8.99092,9.06682,8.95368,9.07416,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.12671,0.108354,0.106894,0.106302,0.112595,0.109291,0.108364,0.108616,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.47928,4.40862,4.4605,4.36415,4.19529,4.0663,4.12032,4.09338,
First Transpose (Send Complete),4.54369,4.46748,4.51932,4.42426,4.25459,4.12424,4.17428,4.14904,
1D FFT Y-Direction,4.54337,4.46724,4.51904,4.42395,4.25433,4.12396,4.17407,4.14881,
Second Transpose (First Send),4.56703,4.4914,4.54216,4.44716,4.27718,4.14803,4.19621,4.17109,
Second Transpose (Packing),4.61957,4.53879,4.58889,4.49291,4.32524,4.19669,4.24269,4.2176,
Second Transpose (Start Local Transpose),4.61987,4.53918,4.58908,4.49312,4.32544,4.1969,4.24289,4.21785,
Second Transpose (Start Receive),4.62359,4.54281,4.59287,4.49678,4.32943,4.20054,4.24718,4.22173,
Second Transpose (First Receive),9.47759,9.55743,9.43989,9.41198,8.93091,9.00807,8.89321,9.01934,
Second Transpose (Finished Receive),9.47784,9.5577,9.44021,9.41225,8.93133,9.00845,8.89356,9.01977,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),4.47894,4.40835,4.46016,4.36383,4.19497,4.0658,4.12004,4.09312,
Second Transpose (Unpacking),9.47994,9.55959,9.44218,9.41423,8.93357,9.01087,8.89599,9.02201,
1D FFT X-Direction,0.067865,0.055702,0.053873,0.053583,0.058038,0.056093,0.05512,0.055428,
Run complete,9.55396,9.61482,9.49609,9.46884,9.01716,9.06746,8.95428,9.07462,

init,574.724,577.469,559.9,559.341,575.072,576.101,563.858,558.966,
1D FFT Z-Direction,9.21992,9.08484,9.29899,9.29959,8.84897,8.8226,8.98662,8.99528,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.125354,0.106666,0.108752,0.109036,0.114683,0.108691,0.10974,0.107982,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.56093,4.31241,4.18932,4.31981,4.26211,4.07729,4.00908,4.10051,
First Transpose (Send Complete),4.6248,4.37191,4.24851,4.37954,4.32032,4.13476,4.069,4.15233,
1D FFT Y-Direction,4.6245,4.37161,4.24826,4.37933,4.31993,4.13439,4.06868,4.15213,
Second Transpose (First Send),4.64804,4.39339,4.27001,4.40087,4.34432,4.15771,4.0905,4.17336,
Second Transpose (Packing),4.69874,4.43825,4.31447,4.44553,4.39029,4.204,4.13584,4.21888,
Second Transpose (Start Local Transpose),4.69903,4.43865,4.31466,4.44579,4.39047,4.20424,4.13606,4.21907,
Second Transpose (Start Receive),4.70248,4.44216,4.31777,4.44926,4.39346,4.20768,4.13972,4.2223,
Second Transpose (First Receive),9.15984,9.0272,9.24401,9.24061,8.79195,8.76005,8.92083,8.9392,
Second Transpose (Finished Receive),9.16007,9.02743,9.24432,9.24089,8.79227,8.76052,8.92112,8.93953,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),4.56064,4.31222,4.18898,4.31954,4.26181,4.07687,4.00859,4.1002,
Second Transpose (Unpacking),9.16231,9.02959,9.24631,9.24303,8.79425,8.7632,8.92346,8.94158,
1D FFT X-Direction,0.065489,0.055075,0.055348,0.055311,0.059573,0.05572,0.056601,0.054414,
Run complete,9.24588,9.08522,9.29949,9.30007,8.9378,8.82317,8.98716,8.99574,

init,574.724,577.469,559.9,559.341,575.072,576.101,563.858,558.966,
1D FFT Z-Direction,9.10944,9.09916,9.20384,9.19242,9.27007,9.36394,9.35852,9.36505,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.12585,0.107087,0.109768,0.111088,0.11346,0.108381,0.108973,0.105814,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.31025,4.29904,4.26492,4.09817,4.47189,4.55609,4.19981,4.28925,
First Transpose (Send Complete),4.37328,4.35357,4.32183,4.15909,4.53146,4.61474,4.25695,4.34555,
1D FFT Y-Direction,4.373,4.35327,4.32157,4.15883,4.53123,4.61455,4.25663,4.34534,
Second Transpose (First Send),4.39622,4.37511,4.34442,4.1816,4.5548,4.63759,4.28013,4.36732,
Second Transpose (Packing),4.44716,4.42098,4.39064,4.22836,4.60211,4.68311,4.33514,4.41094,
Second Transpose (Start Local Transpose),4.44762,4.42125,4.39088,4.22887,4.60228,4.68329,4.33532,4.4111,
Second Transpose (Start Receive),4.45109,4.42458,4.39407,4.23201,4.60571,4.68636,4.33836,4.4141,
Second Transpose (First Receive),9.05127,9.0439,9.14788,9.13527,9.21073,9.3028,9.29235,9.30897,
Second Transpose (Finished Receive),9.05159,9.04415,9.14816,9.13553,9.21112,9.30318,9.29264,9.30942,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),4.30998,4.29884,4.26458,4.09783,4.47149,4.55576,4.19937,4.28896,
Second Transpose (Unpacking),9.05379,9.04606,9.15007,9.13753,9.21334,9.30533,9.29487,9.31136,
1D FFT X-Direction,0.067643,0.054788,0.055681,0.058682,0.058192,0.054821,0.056258,0.05331,
Run complete,9.14531,9.11358,9.20436,9.19307,9.30721,9.36452,9.35908,9.36552,

init,574.724,577.469,559.9,559.341,575.072,576.101,563.858,558.966,
1D FFT Z-Direction,8.96185,9.06039,9.13756,9.15335,9.46554,9.54124,9.3905,9.44226,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.123559,0.109486,0.108104,0.109234,0.112612,0.109315,0.106824,0.108044,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.19715,4.09308,4.07007,4.11302,4.72145,4.53898,4.52184,4.57973,
First Transpose (Send Complete),4.25531,4.14914,4.12421,4.16646,4.78061,4.59785,4.58091,4.6356,
1D FFT Y-Direction,4.25503,4.14882,4.12401,4.16616,4.78036,4.59758,4.58063,4.6354,
Second Transpose (First Send),4.27888,4.17099,4.14592,4.18929,4.80267,4.62122,4.6017,4.65676,
Second Transpose (Packing),4.34172,4.21727,4.19065,4.23354,4.84859,4.66841,4.64635,4.70173,
Second Transpose (Start Local Transpose),4.34204,4.21756,4.19087,4.23383,4.84878,4.66857,4.64654,4.70202,
Second Transpose (Start Receive),4.34525,4.22063,4.19397,4.23691,4.85171,4.67145,4.65015,4.70514,
Second Transpose (First Receive),8.90396,9.0027,9.08222,9.09741,9.40779,9.48357,9.33301,9.38688,
Second Transpose (Finished Receive),8.90431,9.00303,9.08253,9.09768,9.40844,9.48398,9.33334,9.38712,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),4.1969,4.09284,4.06942,4.11273,4.72113,4.53837,4.52142,4.57947,
Second Transpose (Unpacking),8.9065,9.00566,9.08437,9.09955,9.4107,9.48607,9.33543,9.38916,
1D FFT X-Direction,0.065572,0.056066,0.054711,0.056724,0.058233,0.055995,0.053493,0.055134,
Run complete,9.09625,9.06082,9.138,9.15375,9.48366,9.5418,9.39105,9.4427,

init,574.724,577.469,559.9,559.341,575.072,576.101,563.858,558.966,
1D FFT Z-Direction,9.51514,9.60612,9.59162,9.59851,9.24255,9.19868,9.31818,9.32034,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.127701,0.109098,0.107949,0.108608,0.112724,0.108272,0.106969,0.106584,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.50267,4.30764,4.48888,4.47666,4.25059,4.03211,4.18397,4.19747,
First Transpose (Send Complete),4.56741,4.36561,4.54864,4.53603,4.30831,4.08948,4.23969,4.24931,
1D FFT Y-Direction,4.56711,4.36532,4.54837,4.53568,4.30794,4.08923,4.23952,4.24911,
Second Transpose (First Send),4.59007,4.38656,4.57103,4.55868,4.33123,4.11186,4.26056,4.27069,
Second Transpose (Packing),4.64076,4.43095,4.61483,4.60421,4.37614,4.15889,4.30435,4.31584,
Second Transpose (Start Local Transpose),4.64121,4.43123,4.61501,4.60447,4.3764,4.15906,4.30451,4.31603,
