,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,641.455,644.131,622.723,622.685,627.351,627.648,606.8,613.72,633.986,634.629,616.502,615.501,632.711,633.343,614.655,616.332,634.113,633.366,613.045,617.792,637.257,634.909,612.436,612.386,631.002,630.028,612.587,614.35,628.31,635.797,612.355,614.493,
1D FFT Z-Direction,0.830287,0.823618,0.845681,0.843584,0.926656,0.924945,0.991883,0.992925,0.887856,0.885146,0.874644,0.873595,0.833748,0.83146,0.851994,0.850362,0.956091,0.954937,0.894874,0.898047,0.842699,0.843273,0.845782,0.847169,0.797543,0.796082,0.807684,0.81052,0.787697,0.785989,0.85961,0.859558,
First Transpose (First Send),0.015224,0.014728,0.013321,0.01435,0.01772,0.016901,0.017959,0.017898,0.014274,0.014634,0.014616,0.01391,0.014129,0.013826,0.013454,0.015035,0.014276,0.014501,0.014015,0.015084,0.014772,0.013886,0.013547,0.015122,0.014347,0.014164,0.014061,0.015506,0.014474,0.013741,0.013698,0.015281,
First Transpose (Packing),0.014652,0.014119,0.012693,0.013803,0.016915,0.016319,0.017215,0.017101,0.013525,0.014013,0.013995,0.013234,0.013491,0.013196,0.012804,0.014331,0.013681,0.013881,0.013336,0.014116,0.013934,0.013204,0.01299,0.01431,0.013719,0.013472,0.013527,0.014565,0.013757,0.013144,0.013083,0.014417,
First Transpose (Start Local Transpose),0.026644,0.027433,0.027064,0.028128,0.029747,0.029395,0.031437,0.030685,0.027768,0.02703,0.027662,0.026809,0.026314,0.026878,0.026461,0.027876,0.027798,0.02732,0.028741,0.028428,0.029069,0.026369,0.026345,0.028553,0.02734,0.026707,0.026397,0.030444,0.027671,0.026912,0.026977,0.028733,
First Transpose (Start Receive),0.030804,0.031538,0.032083,0.031839,0.033485,0.033113,0.034862,0.03523,0.031437,0.030598,0.031511,0.030472,0.029758,0.030544,0.030136,0.031471,0.041976,0.041916,0.032222,0.032854,0.033005,0.029998,0.030499,0.033112,0.031111,0.030347,0.030065,0.035467,0.031277,0.031035,0.030927,0.033963,
First Transpose (First Receive),0.110501,0.101081,0.11993,0.111898,0.176221,0.141218,0.168416,0.194447,0.171417,0.114542,0.17017,0.104437,0.123321,0.109926,0.118403,0.123482,0.171038,0.180321,0.159657,0.179518,0.127919,0.105959,0.121196,0.107431,0.115471,0.126973,0.140661,0.167624,0.108776,0.175661,0.158439,0.170046,
First Transpose (Finished Receive),0.703714,0.71686,0.726208,0.731633,0.821739,0.745903,0.880766,0.830032,0.783335,0.63922,0.762583,0.645234,0.720969,0.726833,0.717579,0.74124,0.843676,0.749426,0.784008,0.746514,0.725257,0.71773,0.696814,0.718186,0.690883,0.681569,0.666051,0.694306,0.638762,0.679487,0.713574,0.743586,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.712907,0.726092,0.735489,0.740713,0.831289,0.756568,0.890095,0.840353,0.792266,0.649189,0.771881,0.654091,0.73037,0.73629,0.726629,0.750375,0.853608,0.758988,0.793211,0.756899,0.734315,0.727119,0.707196,0.728396,0.700614,0.690993,0.675464,0.704269,0.649563,0.68885,0.723439,0.753984,
First Transpose (Send Complete),0.764597,0.762728,0.771061,0.773715,0.865309,0.791325,0.924766,0.87619,0.826972,0.68332,0.805375,0.690381,0.766665,0.771196,0.762925,0.784049,0.887422,0.79735,0.830771,0.797026,0.771791,0.773517,0.743061,0.76795,0.736947,0.726299,0.708689,0.74092,0.702972,0.724466,0.756527,0.790117,
1D FFT Y-Direction,0.745075,0.76023,0.767611,0.77158,0.864514,0.790559,0.923856,0.875061,0.826092,0.682507,0.804552,0.688215,0.763049,0.768662,0.759483,0.783119,0.886624,0.796277,0.830026,0.796131,0.767765,0.759382,0.739254,0.763453,0.734477,0.72276,0.70771,0.740014,0.682803,0.72353,0.755724,0.789218,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
