,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,725.842,723.141,669.157,695.942,727.457,724.692,689.768,709.923,748.048,749.264,732.657,711.12,745.823,748.792,716.193,708.199,754.8,755.156,727.521,714.659,740.863,743.583,698.921,707.144,727.53,723.234,676.386,699.542,758.483,754.758,736.119,717.886,
1D FFT Z-Direction,720.775,720.787,671.333,671.286,676.353,676.35,676.133,676.126,668.113,668.112,669.617,669.615,681.035,681.029,667.515,667.52,673.441,673.447,668.555,668.605,679.617,679.62,677.456,677.446,674.969,674.973,697.88,697.888,682.409,682.407,675.066,675.057,
First Transpose (First Send),0.796435,0.765592,0.790415,0.763596,0.778563,0.75731,0.778514,0.755545,0.798274,0.768311,0.812175,0.757669,0.806284,0.753055,0.791167,0.751015,0.798829,0.760427,0.815367,0.751557,0.774832,0.750718,0.807312,0.768619,0.785136,0.759612,0.767813,0.755748,0.793678,0.765104,0.79798,0.757141,
First Transpose (Packing),0.795227,0.764175,0.788952,0.76191,0.777072,0.756015,0.776757,0.753991,0.796878,0.766931,0.810992,0.756141,0.804989,0.751511,0.789649,0.748804,0.796252,0.758457,0.813887,0.750001,0.77319,0.749298,0.805828,0.767074,0.78357,0.757425,0.766647,0.754551,0.792549,0.763678,0.796467,0.755717,
First Transpose (Start Local Transpose),0.825695,0.793463,0.82064,0.792839,0.808561,0.787084,0.808123,0.783359,0.828504,0.798328,0.841683,0.793123,0.834947,0.781155,0.821979,0.782607,0.858047,0.792773,0.846793,0.779923,0.805175,0.779224,0.836077,0.797116,0.822225,0.792836,0.795709,0.782121,0.823386,0.793648,0.828872,0.786309,
First Transpose (Start Receive),0.83333,0.8002,0.830276,0.799186,0.819146,0.793846,0.814571,0.78954,0.835569,0.804724,0.849554,0.800131,0.84216,0.78801,0.828094,0.790694,0.865444,0.799813,0.85359,0.785983,0.811549,0.785824,0.84353,0.804077,0.829238,0.801143,0.803178,0.788608,0.83038,0.800353,0.835175,0.792419,
First Transpose (First Receive),1.83117,1.57355,2.75105,3.59502,1.59102,1.58316,2.1692,2.39374,1.76277,1.59513,1.62101,1.75706,1.60973,3.55729,1.60133,1.57339,1.6438,1.57325,1.63958,2.35732,2.48231,2.04694,5.27909,1.59178,1.59772,1.57777,2.49692,2.60281,2.67183,2.89896,2.75975,2.61579,
First Transpose (Finished Receive),97.5512,98.0538,97.6997,98.2784,97.8357,98.2773,97.8612,98.0806,97.7816,98.3327,98.0094,98.0883,97.9252,98.3062,98.0694,98.3242,97.8968,98.2905,97.7729,97.7468,97.5874,98.1914,97.4481,98.3337,97.3438,97.5157,97.3873,97.7296,97.1727,98.1843,97.6062,98.2638,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
