,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,642.606,638.518,626.098,612.756,634.377,638.144,608.02,612.52,633.17,650.825,616.319,622.301,636.423,646.304,612.305,624.437,631.495,641.961,624.484,607.206,1326.03,1332.95,1302.46,1326.5,631.541,636.498,611.247,605.687,621.065,634.931,604.643,634.789,
1D FFT Z-Direction,2858.44,2869.06,2859.97,2874.03,2847.46,2847.64,2863.29,2877.36,2860.59,2871.19,2860.03,2874.09,2860.84,2871.44,2860.68,2874.74,2861.01,2871.59,2858.22,2872.25,2860.89,2871.48,2860.03,2874.1,2857.86,2868.46,2862.02,2876.11,2859.07,2869.65,2860.05,2874.16,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.23518,3.13216,3.22632,3.17834,3.23408,3.10458,3.23621,3.16901,3.35352,3.17168,3.25809,3.14757,3.26154,3.08788,3.22003,3.09066,3.22233,3.10141,3.20779,3.10544,3.18369,3.10067,3.17959,3.13612,3.23342,3.07033,3.23935,3.12622,3.2161,3.12304,3.26482,3.05356,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.23542,3.13243,3.22656,3.17854,3.23431,3.10482,3.23641,3.16926,3.35373,3.17194,3.25832,3.1478,3.26175,3.08814,3.22025,3.09086,3.22256,3.10162,3.20806,3.10565,3.18391,3.1009,3.17977,3.13634,3.23364,3.07057,3.23955,3.12644,3.21631,3.12332,3.26504,3.05378,
First Transpose (Finished All2All),2832.89,2820.08,2832.23,2819.55,2821.32,2820.06,2835.4,2817.01,2835.04,2816.73,2832.24,2819.32,2835.16,2816.99,2832.9,2817.33,2835.4,2820.07,2830.4,2819.08,2835.28,2817.31,2832.23,2819.09,2832.23,2820.09,2834.22,2819.04,2833.39,2818.79,2832.24,2820.1,
First Transpose (Unpacking),2832.89,2820.08,2832.23,2819.55,2821.33,2820.06,2835.41,2817.01,2835.04,2816.74,2832.24,2819.32,2835.16,2816.99,2832.9,2817.33,2835.4,2820.07,2830.4,2819.08,2835.28,2817.31,2832.23,2819.09,2832.24,2820.09,2834.22,2819.04,2833.39,2818.79,2832.24,2820.1,
First Transpose (Send Complete),2836.35,2823.43,2835.69,2822.81,2824.87,2823.34,2838.94,2820.31,2838.48,2820.07,2835.75,2822.63,2838.66,2820.32,2836.39,2820.58,2838.9,2823.42,2833.9,2822.36,2838.77,2820.6,2835.74,2822.32,2835.75,2823.4,2837.73,2822.3,2836.92,2822.08,2835.77,2823.46,
1D FFT Y-Direction,2836.35,2823.43,2835.69,2822.81,2824.87,2823.34,2838.94,2820.31,2838.48,2820.07,2835.75,2822.63,2838.66,2820.32,2836.39,2820.58,2838.9,2823.42,2833.9,2822.36,2838.77,2820.6,2835.74,2822.32,2835.75,2823.4,2837.73,2822.3,2836.92,2822.08,2835.77,2823.46,
Second Transpose (First Send),2847.44,2824.81,2849.03,2824.19,2826.25,2824.72,2852.31,2821.7,2849.57,2821.45,2849.09,2824.01,2849.77,2821.71,2849.73,2821.96,2849.99,2824.79,2847.24,2823.75,2849.86,2821.98,2849.08,2823.69,2846.84,2824.77,2851.08,2823.69,2848.03,2823.46,2849.11,2824.85,
Second Transpose (Packing),2847.44,2824.83,2849.04,2824.2,2826.26,2824.73,2852.32,2821.73,2849.57,2821.46,2849.1,2824.03,2849.77,2821.74,2849.74,2821.97,2849.99,2824.81,2847.25,2823.76,2849.87,2821.99,2849.09,2823.71,2846.84,2824.78,2851.08,2823.71,2848.04,2823.47,2849.12,2824.87,
Second Transpose (Start Local Transpose),2847.44,2824.83,2849.04,2824.2,2826.26,2824.74,2852.32,2821.73,2849.57,2821.46,2849.1,2824.03,2849.78,2821.74,2849.74,2821.97,2849.99,2824.81,2847.25,2823.76,2849.87,2821.99,2849.09,2823.71,2846.84,2824.78,2851.09,2823.71,2848.04,2823.47,2849.12,2824.87,
Second Transpose (Start Receive),2847.45,2824.84,2849.05,2824.21,2826.27,2824.74,2852.33,2821.74,2849.58,2821.47,2849.1,2824.03,2849.78,2821.75,2849.74,2821.97,2850,2824.82,2847.25,2823.77,2849.87,2822,2849.1,2823.72,2846.85,2824.79,2851.09,2823.72,2848.05,2823.47,2849.12,2824.88,
