,0,1,2,3,4,5,6,7,
init,641.497,642.09,633.425,613.227,619.133,616.291,594.491,573.803,
1D FFT Z-Direction,9.67705,9.78999,9.78584,9.77497,9.77573,9.65071,9.87317,9.88348,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.060413,0.05676,0.055722,0.054411,0.058609,0.057064,0.05672,0.056216,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.060624,0.056951,0.055895,0.054586,0.058804,0.057241,0.056917,0.056406,
First Transpose (Finished All2All),4.40527,4.33234,4.32461,4.43278,4.59656,4.50693,4.22804,4.25199,
First Transpose (Unpacking),4.47429,4.39214,4.39589,4.4952,4.66005,4.57925,4.28817,4.31143,
First Transpose (Send Complete),4.81356,4.61127,4.6145,4.70653,4.99545,4.79912,4.505,4.51729,
1D FFT Y-Direction,4.81319,4.61106,4.61424,4.7063,4.99508,4.79888,4.50474,4.51707,
Second Transpose (First Send),4.83921,4.6346,4.64135,4.72968,5.01957,4.82556,4.52786,4.53964,
Second Transpose (Packing),4.89044,4.68098,4.69326,4.77465,5.06751,4.87642,4.57246,4.58419,
Second Transpose (Start Local Transpose),4.89081,4.6813,4.6935,4.77485,5.06773,4.87667,4.57268,4.58442,
Second Transpose (Start Receive),4.89398,4.68461,4.69735,4.77789,5.07141,4.88008,4.57574,4.58749,
Second Transpose (First Receive),9.48836,9.06062,9.07762,9.15392,9.50957,9.49567,8.96185,8.96414,
Second Transpose (Finished Receive),9.59517,9.71209,9.70595,9.69873,9.69677,9.56965,9.79571,9.80601,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.62271,9.73609,9.73139,9.72272,9.72183,9.59403,9.81967,9.83062,
1D FFT X-Direction,0.060113,0.05643,0.055348,0.054071,0.058284,0.056597,0.056332,0.055943,
Run complete,9.7115,9.79071,9.78665,9.77591,9.80323,9.65159,9.87403,9.88427,

