,0,1,2,3,4,5,6,7,
init,699.038,704.821,677.96,691.799,706.391,700.287,675.897,692.418,
1D FFT Z-Direction,79.1889,79.4013,79.1233,79.1283,75.3506,74.6992,75.889,75.349,
First Transpose (First Send),0.395361,0.375065,0.376422,0.387992,0.389119,0.376618,0.374342,0.378381,
First Transpose (Packing),0.394292,0.374006,0.375547,0.386977,0.387552,0.375602,0.373159,0.377474,
First Transpose (Start Local Transpose),0.396556,0.376504,0.377809,0.389405,0.390857,0.378023,0.37625,0.379718,
First Transpose (Start Receive),0.400252,0.380502,0.381518,0.393029,0.394973,0.381826,0.380135,0.383153,
First Transpose (First Receive),16.5062,36.4848,36.0822,35.6419,34.7762,17.0341,16.6349,16.8509,
First Transpose (Finished Receive),16.5066,36.4854,36.083,35.6423,34.7773,17.0346,16.6352,16.8513,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.7063,36.6734,36.2694,35.8298,34.9854,17.2191,16.8216,17.036,
First Transpose (Send Complete),32.6668,41.4685,40.6839,40.7659,39.2904,33.1275,33.8834,33.5884,
1D FFT Y-Direction,20.9975,41.4674,40.6828,40.7651,39.289,22.0688,21.702,21.6319,
Second Transpose (First Send),32.7746,41.5716,40.7858,40.8686,39.4026,33.2278,33.9809,33.6867,
Second Transpose (Packing),32.9921,41.7755,40.9864,41.0674,39.6172,33.4292,34.1816,33.8872,
Second Transpose (Start Local Transpose),32.9925,41.7758,40.9869,41.0677,39.6175,33.4296,34.1819,33.8875,
Second Transpose (Start Receive),32.9967,41.7796,40.9909,41.0715,39.6213,33.4337,34.1856,33.8912,
Second Transpose (First Receive),77.4153,78.724,77.4927,77.6137,73.6922,66.0097,66.6403,65.6781,
Second Transpose (Finished Receive),78.7242,78.8284,78.6593,78.6663,74.8879,74.2312,75.4254,74.8689,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),78.8432,79.0578,78.7782,78.7846,75.0033,74.3539,75.5449,75.0034,
1D FFT X-Direction,0.393837,0.37334,0.37508,0.386542,0.386811,0.375116,0.372701,0.376948,
Run complete,79.1921,79.4043,79.1252,79.1301,75.4241,74.6999,75.8896,75.3497,

