,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,671.686,663.998,622.693,640.651,684.022,684.686,651.325,649.671,669.26,666.011,650.167,617.7,678.905,679.041,650.866,654.836,668.045,668.084,633.278,636.714,670.328,671.167,647.19,643.044,655.159,656.668,639.152,607.541,665.341,672.063,626.954,647.487,
1D FFT Z-Direction,13.4554,13.4567,13.5337,13.5379,13.3227,13.3204,13.6127,13.6175,13.4428,13.445,13.5065,13.508,13.3161,13.3196,13.4704,13.4732,13.6554,13.6588,13.435,13.4421,13.4536,13.4523,13.5021,13.5045,13.5137,13.515,13.7217,13.7207,13.4269,13.4314,13.5677,13.571,
First Transpose (First Send),0.112759,0.112155,0.111449,0.107145,0.113196,0.113528,0.114161,0.109445,0.114467,0.108783,0.115195,0.109989,0.111407,0.111475,0.112854,0.108458,0.11109,0.109975,0.114609,0.112164,0.113218,0.109468,0.112116,0.109762,0.111967,0.110175,0.115861,0.112906,0.11112,0.112001,0.112229,0.113852,
First Transpose (Packing),0.111636,0.111094,0.11005,0.105962,0.112045,0.112608,0.112954,0.108289,0.113514,0.107854,0.113809,0.108993,0.110338,0.110447,0.111133,0.107299,0.109544,0.109159,0.113535,0.110868,0.11218,0.108606,0.110821,0.108317,0.110504,0.109234,0.114443,0.111449,0.109893,0.111052,0.111232,0.112557,
First Transpose (Start Local Transpose),0.133775,0.132477,0.131758,0.126123,0.133718,0.133375,0.136194,0.127932,0.135494,0.127322,0.134892,0.130107,0.131993,0.129814,0.134349,0.129293,0.133844,0.128698,0.135792,0.134586,0.133335,0.129168,0.132823,0.129145,0.133566,0.133224,0.137031,0.134404,0.131849,0.131036,0.134032,0.132769,
First Transpose (Start Receive),0.137621,0.136034,0.135314,0.12982,0.137748,0.137376,0.14162,0.131714,0.139976,0.131537,0.139399,0.133776,0.136051,0.134553,0.138052,0.133107,0.138125,0.132607,0.139734,0.138428,0.13749,0.133224,0.13818,0.133337,0.138012,0.137365,0.141978,0.138262,0.135918,0.135005,0.13796,0.13641,
First Transpose (First Receive),0.322769,0.309381,0.319463,3.172,0.457168,0.319827,0.316114,1.97527,0.318091,0.761846,0.301765,0.328196,0.317988,0.297162,1.02911,0.306201,0.308818,0.302982,0.305068,0.286814,0.374838,0.305632,0.312283,2.3019,0.316579,0.310259,0.299625,0.305003,3.25589,0.31914,0.303731,0.292417,
First Transpose (Finished Receive),12.5288,12.6957,12.6804,12.5665,12.5433,12.5176,12.7016,12.5045,12.6706,12.5243,12.6673,12.5392,12.5486,12.5608,12.6284,12.5732,12.8711,12.6262,12.5829,12.5269,12.673,12.4373,12.6712,12.5244,12.7011,12.7459,12.8778,12.655,12.6617,12.6014,12.6676,12.6121,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.5476,12.7128,12.7066,12.5838,12.5612,12.5335,12.72,12.5222,12.6871,12.5408,12.6829,12.5555,12.565,12.5765,12.6451,12.5896,12.8873,12.6418,12.5996,12.5436,12.6913,12.4575,12.6892,12.5424,12.7187,12.7664,12.8947,12.6748,12.6781,12.6173,12.6841,12.6299,
First Transpose (Send Complete),12.6979,12.8514,12.8652,12.7214,12.7058,12.6729,12.8654,12.6599,12.833,12.6765,12.8236,12.6865,12.7054,12.7067,12.7835,12.7229,13.0299,12.776,12.7423,12.6752,12.8344,12.5956,12.8346,12.6956,12.8585,12.907,13.0468,12.8065,12.8165,12.7632,12.8238,12.7648,
1D FFT Y-Direction,12.6962,12.85,12.8473,12.7203,12.7043,12.6701,12.8638,12.6569,12.8315,12.675,12.8223,12.6852,12.704,12.7054,12.7821,12.7215,13.0284,12.7745,12.7409,12.6739,12.832,12.5943,12.833,12.675,12.8567,12.9054,13.0452,12.805,12.8147,12.7613,12.822,12.7635,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.7551,12.9049,12.9218,12.7748,12.763,12.7264,12.9231,12.7147,12.8901,12.7304,12.8804,12.7398,12.7623,12.7599,12.841,12.7758,13.086,12.8291,12.799,12.7293,12.8923,12.6507,12.8923,12.7488,12.9154,12.9609,13.1056,12.8598,12.8741,12.8168,12.8806,12.8186,
Second Transpose (Start Local Transpose),12.7023,12.8558,12.8699,12.7258,12.7102,12.6773,12.8707,12.6638,12.8372,12.6808,12.8277,12.6909,12.7097,12.7108,12.7879,12.7268,13.0341,12.7797,12.7467,12.6794,12.8383,12.6005,12.8398,12.6994,12.8626,12.9111,13.052,12.8105,12.8209,12.7674,12.8277,12.7686,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),12.7554,12.9052,12.9221,12.7751,12.7633,12.7267,12.9234,12.7149,12.8904,12.7307,12.8807,12.74,12.7625,12.7601,12.8413,12.7761,13.0863,12.8294,12.7994,12.7296,12.8925,12.6509,12.8925,12.7491,12.9157,12.9614,13.1058,12.8601,12.8746,12.8172,12.8809,12.819,
Second Transpose (Finished All2All),13.2984,13.3007,13.3797,13.3809,13.1614,13.1618,13.457,13.4589,13.2847,13.2873,13.3496,13.3542,13.1593,13.1618,13.3139,13.316,13.4865,13.489,13.2816,13.2834,13.2941,13.2947,13.3464,13.3486,13.3545,13.3572,13.5612,13.5637,13.2723,13.2738,13.4074,13.4095,
Second Transpose (Unpacking),13.3587,13.3603,13.4384,13.4418,13.2226,13.2225,13.5161,13.5209,13.3449,13.3479,13.4101,13.4129,13.2193,13.223,13.3751,13.3771,13.5468,13.5504,13.3398,13.3458,13.3529,13.3558,13.4058,13.4087,13.4162,13.418,13.6232,13.6245,13.3314,13.3343,13.4645,13.4732,
1D FFT X-Direction,0.111182,0.110611,0.109635,0.105557,0.111192,0.112206,0.112394,0.107742,0.113115,0.107457,0.11332,0.108643,0.109924,0.109842,0.110636,0.106924,0.109174,0.108789,0.113113,0.110422,0.111756,0.10817,0.110317,0.107887,0.110038,0.108684,0.11399,0.111029,0.109478,0.110635,0.110817,0.112215,
Run complete,13.4557,13.4569,13.5339,13.5381,13.3229,13.3206,13.6129,13.6177,13.443,13.4452,13.5067,13.5082,13.3163,13.3198,13.4707,13.4734,13.6556,13.6591,13.4352,13.4424,13.4538,13.4525,13.5024,13.5048,13.5139,13.5152,13.722,13.7209,13.4271,13.4316,13.5679,13.5712,

init,671.686,663.998,622.693,640.651,684.022,684.686,651.325,649.671,669.26,666.011,650.167,617.7,678.905,679.041,650.866,654.836,668.045,668.084,633.278,636.714,670.328,671.167,647.19,643.044,655.159,656.668,639.152,607.541,665.341,672.063,626.954,647.487,
1D FFT Z-Direction,13.7406,13.7454,13.45,13.9437,13.8637,13.8632,13.3343,13.8242,14.0383,14.0381,13.2119,13.7027,14.0358,14.0362,13.3351,13.8103,14.0532,14.0601,13.2494,13.746,14.1096,14.1091,13.3565,13.8508,13.8569,13.8569,13.369,13.8574,14.0763,14.0774,13.3631,13.8517,
First Transpose (First Send),0.128418,0.119023,0.143174,0.134528,0.117147,0.12678,0.119709,0.12674,0.111847,0.123271,0.116697,0.119484,0.110931,0.12722,0.11996,0.122693,0.115581,0.124991,0.119981,0.124062,0.120828,0.118274,0.120879,0.121385,0.11612,0.120417,0.120061,0.123762,0.111453,0.123955,0.11607,0.125189,
