,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,640.541,639.881,622.742,626.33,641.986,642.197,622.127,621.913,635.123,634.432,628.682,618.159,640.849,639.956,620.441,619.459,641.1,641.495,621.94,622.148,638.894,635.933,627.226,619.964,642.403,642.175,621.736,621.912,630.21,635.752,627.777,617.164,
1D FFT Z-Direction,3.94181,3.9362,4.12915,4.12904,4.00981,4.00304,4.29709,4.17046,3.91748,3.92067,4.14618,4.13661,4.01882,4.01494,4.16917,4.17436,4.09614,4.09567,4.29112,4.16277,4.21737,4.13205,4.18735,4.18199,4.2188,4.13216,4.196,4.18786,4.15648,4.15148,4.15675,4.15111,
First Transpose (First Send),0.093235,0.150072,0.165465,0.253771,0.152879,0.180535,0.198603,0.104827,0.18099,0.16163,0.254362,0.254168,0.107389,0.231134,0.366837,0.184459,0.178789,0.261888,0.196531,0.170003,0.296757,0.111484,0.111131,0.242672,0.254968,0.166953,0.108103,0.099709,0.174409,0.178141,0.205023,0.230133,
First Transpose (Packing),0.22062,0.326912,0.302922,0.371043,0.364288,0.272464,0.338781,0.28433,0.345967,0.37969,0.351882,0.396341,0.258043,0.307788,0.459902,0.273869,0.267123,0.391253,0.316813,0.299032,0.336772,0.261192,0.305369,0.361107,0.376417,0.421676,0.284014,0.220273,0.258552,0.2904,0.308139,0.318042,
First Transpose (Start Local Transpose),0.206191,0.207578,0.214434,0.216944,0.244298,0.219234,0.229272,0.263096,0.205578,0.248072,0.287729,0.24407,0.229543,0.221099,0.355156,0.181984,0.221179,0.229676,0.218309,0.188555,0.250931,0.229114,0.237094,0.227541,0.242772,0.388651,0.232627,0.197032,0.219522,0.211461,0.23469,0.25285,
First Transpose (Start Receive),0.210024,0.211453,0.218295,0.220724,0.248057,0.223428,0.234677,0.268432,0.209349,0.253432,0.292617,0.247835,0.233747,0.225361,0.359137,0.18575,0.225411,0.233707,0.222166,0.19258,0.254759,0.233375,0.240962,0.231737,0.247478,0.392752,0.237292,0.200881,0.22365,0.217036,0.239213,0.256796,
First Transpose (First Receive),3.69453,3.61477,3.84249,3.83276,3.76254,3.73582,3.75563,3.89709,3.60813,3.68131,3.86452,3.85514,3.77667,3.77559,3.87208,3.90277,3.85573,3.84719,3.73086,3.90036,3.58327,3.89915,3.91144,3.89614,3.76062,3.90032,3.91186,3.90507,3.9159,3.89839,3.86488,3.85466,
First Transpose (Finished Receive),3.69496,3.61511,3.84288,3.83311,3.76298,3.73616,3.75591,3.89755,3.60849,3.68162,3.86493,3.85542,3.77702,3.77596,3.8724,3.9031,3.85605,3.84753,3.7313,3.90058,3.58378,3.89947,3.91174,3.89649,3.76099,3.90072,3.91239,3.90545,3.91631,3.89875,3.86533,3.85508,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.7005,3.61965,3.84705,3.8366,3.7713,3.7405,3.76053,3.90282,3.61292,3.68628,3.8696,3.85905,3.7818,3.77978,3.87715,3.90682,3.86043,3.85187,3.73533,3.90429,3.58764,3.90455,3.91598,3.90006,3.76573,3.90567,3.91729,3.90923,3.92153,3.90585,3.86982,3.85969,
First Transpose (Send Complete),3.74532,3.66366,3.90423,3.89844,3.8156,3.78421,3.80715,3.94687,3.65791,3.72834,3.91518,3.89872,3.82536,3.82128,3.9205,3.94806,3.90377,3.89301,3.78145,3.94512,3.6318,3.94851,3.9594,3.94117,3.80867,3.94888,3.96149,3.94874,3.96434,3.94654,3.91298,3.90185,
1D FFT Y-Direction,3.74309,3.66136,3.88793,3.8752,3.81364,3.78224,3.80491,3.94456,3.65565,3.72645,3.91319,3.89694,3.82344,3.81963,3.91838,3.94598,3.90149,3.89091,3.77572,3.94318,3.62964,3.94651,3.95713,3.93933,3.80685,3.94624,3.95906,3.94697,3.9625,3.94478,3.91075,3.89997,
Second Transpose (First Send),3.76958,3.68621,3.92715,3.92085,3.83819,3.80712,3.83005,4.08881,3.68109,3.75102,3.93857,3.92136,3.84876,3.84465,3.94434,3.97112,3.92668,3.91619,3.80375,4.08291,3.65521,4.05025,3.98142,3.96344,3.83284,4.05192,3.98621,3.97168,3.98647,3.96929,3.94673,3.92884,
Second Transpose (Packing),3.77347,3.68969,3.93038,3.92445,3.8417,3.81049,3.83352,4.09162,3.68484,3.75513,3.94207,3.9247,3.85241,3.84782,3.94816,3.97451,3.92995,3.91968,3.80763,4.08542,3.65899,4.05348,3.98513,3.96677,3.83723,4.05508,3.99069,3.97498,3.99,3.97286,3.95104,3.94895,
Second Transpose (Start Local Transpose),3.77371,3.69011,3.93066,3.92484,3.84274,3.81086,3.8338,4.09193,3.68531,3.75575,3.94257,3.92554,3.85334,3.84812,3.94844,3.97485,3.93032,3.92079,3.80785,4.0857,3.66027,4.05435,3.98593,3.96706,3.83755,4.05591,3.99149,3.97583,3.99039,3.97334,3.95133,3.94924,
Second Transpose (Start Receive),3.77802,3.69424,3.93441,3.92844,3.84651,3.81457,3.84154,4.09548,3.68931,3.75941,3.94638,3.92933,3.85758,3.85168,3.95241,3.9788,3.93453,3.92441,3.8113,4.08949,3.66405,4.0586,3.98969,3.97051,3.84142,4.05981,3.99627,3.97927,3.99437,3.97686,3.95707,3.95313,
Second Transpose (First Receive),3.88665,3.88229,4.07375,4.07501,3.95437,3.94902,4.24127,4.09957,3.86194,3.86738,4.08867,4.0837,3.96456,3.96068,4.11465,4.12063,4.04134,4.04007,4.2341,4.09335,4.16077,4.06265,4.13231,4.12947,4.16251,4.06382,4.13926,4.13394,4.10152,4.09648,4.09962,4.09792,
