,0,1,2,3,4,5,6,7,
init,570.522,581.392,579.859,562.921,575.148,575.278,563.973,557.352,
1D FFT Z-Direction,4.66544,4.76378,4.83119,4.82944,4.78822,4.67667,4.66257,4.72109,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.066034,0.06421,0.065296,0.064533,0.065927,0.064665,0.066563,0.063703,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.16133,2.27121,2.23512,2.24289,2.26834,2.12337,2.17676,2.17041,
First Transpose (Send Complete),2.20275,2.30633,2.27372,2.28078,2.30447,2.1591,2.21135,2.20571,
1D FFT Y-Direction,2.20251,2.30616,2.27345,2.2805,2.30428,2.15888,2.21111,2.2054,
Second Transpose (First Send),2.21738,2.32055,2.2892,2.29994,2.32093,2.17633,2.22578,2.22078,
Second Transpose (Packing),2.25194,2.3553,2.325,2.33319,2.35674,2.20866,2.26024,2.25332,
Second Transpose (Start Local Transpose),2.25228,2.35556,2.32525,2.33339,2.35698,2.20886,2.26048,2.25352,
Second Transpose (Start Receive),2.25556,2.35869,2.32857,2.33656,2.36005,2.21218,2.26413,2.25649,
Second Transpose (First Receive),4.63445,4.73084,4.79734,4.79553,4.75547,4.64169,4.62414,4.68856,
Second Transpose (Finished Receive),4.63463,4.731,4.79769,4.7958,4.75585,4.64199,4.62457,4.68888,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),2.1607,2.27091,2.23443,2.24249,2.26809,2.12299,2.17635,2.16989,
Second Transpose (Unpacking),4.63659,4.73283,4.7998,4.79776,4.75798,4.6447,4.62678,4.69082,
1D FFT X-Direction,0.033868,0.033369,0.034171,0.032833,0.033375,0.033088,0.034601,0.032782,
Run complete,4.70046,4.76562,4.83308,4.83063,4.79042,4.70448,4.75341,4.7462,

init,570.522,581.392,579.859,562.921,575.148,575.278,563.973,557.352,
1D FFT Z-Direction,4.73597,4.73875,4.7539,4.693,4.94372,4.87338,4.82911,4.95121,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.088294,0.06843,0.068052,0.064995,0.068137,0.085036,0.090402,0.082956,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.30111,2.18967,2.39702,2.20401,2.45634,2.30598,2.22707,2.23236,
First Transpose (Send Complete),2.34317,2.22785,2.43538,2.24254,2.49216,2.3452,2.26826,2.26847,
1D FFT Y-Direction,2.34286,2.2276,2.43511,2.24229,2.49194,2.34486,2.26789,2.26809,
Second Transpose (First Send),2.36016,2.24249,2.45189,2.25762,2.50819,2.36243,2.28714,2.28573,
Second Transpose (Packing),2.39926,2.2794,2.4883,2.2936,2.54379,2.40051,2.32566,2.32095,
Second Transpose (Start Local Transpose),2.39964,2.2797,2.48855,2.29383,2.54403,2.40082,2.32614,2.3214,
Second Transpose (Start Receive),2.40277,2.28286,2.49232,2.29685,2.5469,2.40408,2.3309,2.32641,
Second Transpose (First Receive),4.69695,4.7064,4.71994,4.65851,4.91141,4.83964,4.79064,4.91601,
Second Transpose (Finished Receive),4.69728,4.70667,4.72029,4.6588,4.91175,4.83997,4.79105,4.91628,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),2.30077,2.1893,2.39655,2.20371,2.45601,2.30565,2.22665,2.23201,
