,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,635.481,642.418,615.998,625.357,635.321,632.915,614.683,615.343,633.854,637.579,618.115,611.263,635.493,631.775,620.967,608.362,643.399,640.68,618.07,627.809,630.541,635.251,615.009,610.474,633.059,635.613,614.239,609.296,634.837,629.881,616.467,608.339,
1D FFT Z-Direction,880.641,877.123,877.872,884.919,815.261,816.16,815.197,815.975,830.749,835.049,830.539,830.174,817.324,817.862,817.785,818.139,832.527,830.797,837.077,836.976,813.503,814.356,814.291,814.235,838.643,837.476,842.921,1010.2,814.168,814.432,814.591,814.469,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.7343,1.54174,1.60182,1.61416,1.55312,1.53331,1.54094,1.57226,1.73422,1.57947,1.55294,1.55759,1.56678,1.58698,1.56266,1.54767,1.73567,1.55871,1.56877,1.57277,1.55921,1.57137,1.58005,1.55677,1.72921,1.55205,1.56278,1.54687,1.57618,1.57849,1.54419,1.557,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.73469,1.54198,1.60213,1.61438,1.55335,1.53352,1.54115,1.5725,1.73444,1.57971,1.55315,1.55819,1.56702,1.58725,1.56288,1.54796,1.73589,1.55898,1.56898,1.57298,1.55944,1.57163,1.58028,1.55707,1.72958,1.55226,1.56296,1.54708,1.57641,1.57871,1.5444,1.5573,
First Transpose (Finished All2All),652.488,641.215,634.873,634.096,630.282,631.45,628.949,630.815,652.377,641.269,634.803,634.119,630.158,631.486,629.004,630.963,652.53,641.054,634.669,634.086,630.231,631.458,628.9,631.001,652.379,640.95,634.904,634.088,630.078,631.472,628.875,630.9,
First Transpose (Unpacking),652.489,641.215,634.875,634.097,630.283,631.451,628.95,630.815,652.378,641.271,634.806,634.12,630.159,631.487,629.005,630.964,652.531,641.055,634.67,634.087,630.232,631.459,628.901,631.002,652.38,640.952,634.905,634.09,630.079,631.473,628.875,630.901,
First Transpose (Send Complete),654.262,642.78,636.469,635.688,631.847,633.017,630.516,632.376,654.142,642.869,636.408,635.683,631.777,633.086,630.576,632.54,654.283,642.662,636.272,635.659,631.809,633.03,630.483,632.578,654.114,642.542,636.499,635.682,631.681,633.035,630.419,632.478,
1D FFT Y-Direction,654.261,642.78,636.468,635.688,631.846,633.016,630.516,632.375,654.142,642.869,636.408,635.682,631.777,633.086,630.575,632.54,654.283,642.661,636.272,635.659,631.809,633.03,630.483,632.578,654.114,642.542,636.498,635.681,631.681,633.035,630.418,632.478,
