,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,911.11,914.264,843.255,888.678,900.852,905.947,881.93,857.802,907.339,901.611,875.682,844.451,914.645,907.287,881.522,897.594,895.911,886.051,855.318,844.119,888.919,887.461,843.656,850.363,
1D FFT Z-Direction,243.374,243.201,244.633,243.109,244.411,245.671,244.348,243.402,247.219,246.71,248.488,247.184,249.783,254.391,251.011,249.28,243.833,243.821,245.125,243.605,252.921,254.256,253.907,253.352,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.65119,1.03899,1.03347,1.04007,1.69601,1.07512,1.03661,1.04134,1.71808,1.04012,1.02962,1.03237,1.67122,1.02357,1.04966,1.05188,1.31231,1.10609,1.21192,1.09392,1.34795,1.10851,1.17341,1.11651,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.65142,1.03927,1.03367,1.0403,1.69626,1.07537,1.03681,1.04157,1.71835,1.04034,1.02984,1.03255,1.67145,1.02381,1.04987,1.05211,1.31253,1.10626,1.21211,1.09413,1.34818,1.10871,1.17364,1.11672,
First Transpose (Finished All2All),129.99,127.507,128.922,128.525,129.916,127.267,128.543,128.514,130.03,127.383,128.661,128.219,129.719,127.217,128.826,128.313,129.982,127.365,128.74,128.369,129.965,127.254,128.648,128.563,
First Transpose (Unpacking),131.075,128.494,129.907,129.514,130.994,128.286,129.562,129.549,131.123,128.363,129.679,129.206,130.783,128.204,129.865,129.299,131.059,128.383,129.756,129.349,131.03,128.264,129.665,129.544,
First Transpose (Send Complete),143.799,142.438,144.349,143.731,143.756,142.656,143.736,143.554,143.921,142.523,143.901,143.327,143.595,142.258,143.94,143.526,143.824,142.495,144.057,143.416,143.679,142.304,144.067,143.546,
1D FFT Y-Direction,143.799,142.437,144.348,143.731,143.756,142.655,143.735,143.553,143.92,142.522,143.901,143.326,143.595,142.257,143.94,143.525,143.823,142.491,144.056,143.416,143.679,142.303,144.066,143.546,
Second Transpose (First Send),144.073,142.677,144.597,143.971,144.02,142.919,143.986,143.825,144.183,142.763,144.148,143.586,143.859,142.497,144.196,143.766,144.084,142.803,144.302,143.653,143.937,142.541,144.311,143.788,
Second Transpose (Packing),144.593,143.157,145.078,144.471,144.534,143.4,144.47,144.31,144.703,143.243,144.628,144.066,144.375,142.997,144.685,144.244,144.595,143.301,144.781,144.148,144.448,143.037,144.788,144.266,
Second Transpose (Start Local Transpose),144.593,143.158,145.078,144.471,144.534,143.401,144.47,144.311,144.703,143.244,144.628,144.066,144.376,142.997,144.686,144.245,144.595,143.302,144.782,144.148,144.448,143.037,144.789,144.266,
Second Transpose (Start Receive),144.598,143.162,145.082,144.475,144.539,143.405,144.474,144.315,144.708,143.248,144.632,144.07,144.38,143.001,144.69,144.249,144.6,143.312,144.786,144.152,144.452,143.041,144.793,144.271,
Second Transpose (First Receive),241.657,241.064,241.065,241.027,241.86,241.358,240.161,240.129,244.764,243.898,245.668,243.904,247.795,247.16,247.01,246.95,241.969,240.806,241.395,240.809,247.228,252.289,248.103,247.853,
Second Transpose (Finished Receive),242.114,242.022,243.452,241.931,243.236,244.487,243.167,242.213,246.047,245.537,247.309,246.009,248.526,249.873,249.815,248.1,242.666,242.623,243.954,242.434,251.751,253.048,252.738,252.185,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),242.463,242.301,243.735,242.209,243.51,244.772,243.446,242.495,246.321,245.812,247.589,246.285,248.884,250.152,250.094,248.38,242.94,242.904,244.234,242.713,252.026,253.331,253.012,252.458,
1D FFT X-Direction,1.65066,1.03849,1.03315,1.03965,1.69564,1.0747,1.03619,1.04092,1.71754,1.03958,1.02921,1.03189,1.67077,1.02323,1.04901,1.05147,1.31182,1.10561,1.21153,1.09345,1.34755,1.10813,1.17301,1.11605,
Run complete,243.452,243.202,244.634,243.109,244.487,245.672,244.349,243.402,247.31,246.712,248.488,247.186,249.874,254.403,251.012,249.28,243.952,243.822,245.126,243.606,253.048,254.258,253.909,253.354,

init,911.11,914.264,843.255,888.678,900.852,905.947,881.93,857.802,907.339,901.611,875.682,844.451,914.645,907.287,881.522,897.594,895.911,886.051,855.318,844.119,888.919,887.461,843.656,850.363,
1D FFT Z-Direction,251.065,252.333,250.807,251.089,242.606,243.87,242.532,241.304,246.007,247.803,247.35,247.696,248.015,249.282,247.561,247.785,244.796,246.108,246.013,245.051,245.615,246.416,246.645,246.958,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.671,1.03927,1.02378,1.03676,1.67709,1.06551,1.06715,1.04888,1.69682,1.05531,1.05745,1.07402,1.71239,1.1418,1.06531,1.11265,1.31419,1.1202,1.17007,1.10074,1.36826,1.14649,1.16577,1.10726,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.67129,1.03948,1.02401,1.03703,1.67732,1.0658,1.06739,1.04923,1.69715,1.05555,1.05773,1.07425,1.71269,1.14205,1.06556,1.11289,1.31442,1.12047,1.17034,1.10097,1.36847,1.14674,1.16599,1.10751,
First Transpose (Finished All2All),127.863,127.68,126.783,127.203,127.418,127.916,126.645,127.393,127.903,128.01,126.771,127.458,127.855,127.844,126.896,127.464,127.879,127.844,126.961,127.249,127.891,127.805,126.646,127.208,
First Transpose (Unpacking),128.947,128.665,127.795,128.242,128.478,128.95,127.669,128.443,128.983,128.995,127.753,128.45,128.923,128.84,127.916,128.485,128.968,128.824,127.939,128.229,128.972,128.793,127.629,128.189,
First Transpose (Send Complete),141.703,142.517,142.353,142.227,141.239,143.318,141.98,142.528,141.658,143.216,141.966,142.2,141.734,142.707,142.202,142.609,141.51,142.727,142.325,142.186,141.461,142.683,141.909,142.148,
1D FFT Y-Direction,141.703,142.516,142.352,142.226,141.239,143.317,141.98,142.527,141.658,143.216,141.965,142.199,141.734,142.707,142.202,142.608,141.509,142.727,142.324,142.186,141.461,142.683,141.908,142.147,
Second Transpose (First Send),141.964,142.775,142.599,142.468,141.501,143.572,142.231,142.768,141.919,143.458,142.213,142.442,141.995,142.952,142.451,142.851,141.779,142.985,142.568,142.425,141.728,142.923,142.154,142.388,
Second Transpose (Packing),142.485,143.256,143.101,142.968,142.015,144.057,142.713,143.249,142.433,143.939,142.692,142.923,142.511,143.454,142.93,143.354,142.301,143.465,143.044,142.9,142.245,143.407,142.634,142.867,
Second Transpose (Start Local Transpose),142.486,143.256,143.102,142.968,142.015,144.059,142.714,143.249,142.434,143.939,142.693,142.925,142.512,143.455,142.93,143.355,142.302,143.465,143.045,142.901,142.246,143.408,142.635,142.867,
Second Transpose (Start Receive),142.49,143.261,143.105,142.972,142.019,144.064,142.719,143.253,142.438,143.943,142.697,142.929,142.516,143.459,142.935,143.358,142.307,143.47,143.049,142.904,142.25,143.413,142.639,142.873,
Second Transpose (First Receive),249.23,249.485,248.455,248.441,238.646,240.352,238.197,238.229,244.021,246.09,244.409,245.902,245.224,246.521,245.43,245.522,242.76,243.968,243.15,243.091,243.459,244.059,244.319,245.24,
Second Transpose (Finished Receive),249.892,251.153,249.498,249.694,241.429,242.679,241.355,240.13,244.612,246.265,246.085,246.274,246.84,248.094,246.389,246.604,243.57,244.935,244.841,243.885,244.436,245.202,245.477,245.742,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),250.167,251.432,249.91,250.184,241.705,242.959,241.632,240.406,245.106,246.902,246.451,246.788,247.115,248.375,246.663,246.879,243.893,245.214,245.119,244.157,244.711,245.52,245.751,246.06,
1D FFT X-Direction,1.67022,1.03882,1.02335,1.03628,1.67653,1.06456,1.06549,1.04824,1.69622,1.05473,1.05684,1.07183,1.71177,1.1413,1.06359,1.11097,1.31374,1.11956,1.16964,1.10008,1.36776,1.14587,1.16533,1.10686,
Run complete,251.143,252.334,250.809,251.092,242.681,243.871,242.535,241.306,246.235,247.808,247.352,247.699,248.093,249.283,247.563,247.788,244.927,246.109,246.014,245.053,245.744,246.419,246.646,246.958,

init,911.11,914.264,843.255,888.678,900.852,905.947,881.93,857.802,907.339,901.611,875.682,844.451,914.645,907.287,881.522,897.594,895.911,886.051,855.318,844.119,888.919,887.461,843.656,850.363,
1D FFT Z-Direction,244.702,244.599,245.99,243.704,244.925,243.099,246.223,240.779,247.188,248.495,247.134,248.453,249.173,250.431,248.64,248.753,240.979,241.113,242.28,240.177,241.975,242.191,244.027,244.055,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.72632,1.03866,1.02188,1.03068,1.64786,1.07102,1.04155,1.04759,1.71344,1.03897,1.04909,1.05407,1.66778,1.05153,1.0379,1.03001,1.40064,1.09912,1.14495,1.09478,1.38668,1.11313,1.16448,1.09986,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.72658,1.03889,1.02209,1.03091,1.64811,1.07125,1.04178,1.04791,1.71377,1.03917,1.04932,1.05428,1.668,1.05175,1.03813,1.03022,1.40087,1.09936,1.14516,1.09501,1.38692,1.11334,1.16471,1.1001,
First Transpose (Finished All2All),128.219,126.858,126.748,127.247,128.206,126.95,126.453,127.254,128.095,127.024,126.468,127.108,128.22,126.926,126.771,127.288,128.23,126.616,128.165,127.197,127.841,126.941,126.627,127.222,
First Transpose (Unpacking),129.283,127.847,127.764,128.232,129.271,127.934,127.472,128.257,129.17,128.038,127.514,128.092,129.376,127.939,127.788,128.273,129.282,127.596,129.187,128.226,128.904,127.956,127.632,128.256,
First Transpose (Send Complete),142.044,141.926,142.073,142.303,142.051,142.411,141.636,142.39,141.875,142.207,141.699,142.152,142.269,141.679,142.065,142.562,142.071,141.684,143.311,142.15,141.633,142.021,141.83,142.205,
1D FFT Y-Direction,142.044,141.926,142.073,142.302,142.05,142.411,141.636,142.389,141.874,142.207,141.699,142.151,142.266,141.679,142.065,142.561,142.07,141.684,143.31,142.149,141.632,142.021,141.83,142.205,
Second Transpose (First Send),142.305,142.167,142.32,142.543,142.312,142.653,141.887,142.63,142.137,142.448,141.947,142.413,142.608,141.921,142.311,142.801,142.333,141.922,143.565,142.399,141.893,142.26,142.085,142.454,
Second Transpose (Packing),142.823,142.647,142.818,143.024,142.825,143.134,142.369,143.111,142.651,142.928,142.426,142.892,143.151,142.4,142.792,143.282,142.844,142.401,144.079,142.886,142.406,142.736,142.57,142.938,
Second Transpose (Start Local Transpose),142.823,142.648,142.819,143.025,142.826,143.135,142.37,143.111,142.652,142.929,142.426,142.893,143.153,142.4,142.793,143.282,142.845,142.401,144.08,142.888,142.406,142.737,142.571,142.94,
Second Transpose (Start Receive),142.828,142.652,142.822,143.028,142.83,143.139,142.375,143.115,142.656,142.933,142.43,142.897,143.165,142.405,142.796,143.286,142.849,142.405,144.084,142.892,142.41,142.742,142.575,142.944,
Second Transpose (First Receive),238.146,238.134,242.655,238.115,238.991,232.359,239.386,232.415,245.263,245.7,245.424,245.496,247.211,245.877,245.254,245.303,237.976,238.273,239.165,238.292,236.519,237.091,240.697,241.136,
Second Transpose (Finished Receive),243.528,243.421,244.785,242.53,243.72,241.916,245.006,239.353,245.78,247.316,245.945,247.276,247.968,249.252,247.459,247.576,239.81,239.944,241.101,238.997,240.806,241.017,242.848,242.88,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),243.804,243.699,245.069,242.806,243.999,242.197,245.296,239.88,246.287,247.597,246.235,247.555,248.244,249.532,247.74,247.856,240.084,240.218,241.379,239.273,241.079,241.291,243.122,243.154,
1D FFT X-Direction,1.72585,1.03828,1.02149,1.03021,1.64751,1.07052,1.04105,1.04718,1.71289,1.03844,1.04867,1.05359,1.66724,1.05113,1.03732,1.02962,1.40027,1.09871,1.14457,1.09439,1.38618,1.11265,1.16408,1.09941,
Run complete,244.779,244.602,245.991,243.706,245.004,243.1,246.224,240.781,247.311,248.496,247.136,248.454,249.25,250.431,248.641,248.754,241.096,241.115,242.28,240.18,242.361,242.193,244.029,244.057,

init,911.11,914.264,843.255,888.678,900.852,905.947,881.93,857.802,907.339,901.611,875.682,844.451,914.645,907.287,881.522,897.594,895.911,886.051,855.318,844.119,888.919,887.461,843.656,850.363,
1D FFT Z-Direction,244.659,245.931,245.254,245.018,244.087,245.354,244.131,242.882,243.477,245.018,244.721,244.544,245.81,247.072,244.887,244.662,245.943,247.791,247.826,247.195,250.531,252.413,252.36,251.678,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.70908,1.03126,1.07742,1.03576,1.65856,1.03107,1.05011,1.03216,1.69394,1.04327,1.03131,1.03575,1.64446,1.06471,1.03157,1.02963,1.3372,1.10567,1.21241,1.12162,1.35528,1.10236,1.17487,1.11002,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.70933,1.03149,1.07766,1.036,1.65878,1.03128,1.05031,1.03241,1.69421,1.04351,1.03151,1.03599,1.64467,1.06492,1.0318,1.02988,1.33746,1.10589,1.21263,1.12186,1.3555,1.10257,1.1751,1.11025,
First Transpose (Finished All2All),127.858,128.457,127.392,126.874,127.652,128.319,127.372,126.856,127.893,128.407,127.224,126.855,128.008,128.393,127.162,126.445,127.679,128.438,127.402,126.522,127.469,128.517,126.805,126.6,
First Transpose (Unpacking),128.945,129.493,128.378,127.858,128.716,129.335,128.391,127.877,128.957,129.424,128.269,127.864,129.065,129.381,128.147,127.454,128.75,129.417,128.382,127.504,128.544,129.497,127.783,127.616,
First Transpose (Send Complete),141.611,143.367,142.718,142.054,141.205,143.785,142.405,141.959,141.667,143.545,142.528,141.997,141.738,143.28,142.41,141.712,141.495,143.437,142.677,141.567,141.245,143.551,142.212,141.344,
1D FFT Y-Direction,141.61,143.367,142.717,142.054,141.205,143.784,142.405,141.958,141.666,143.544,142.527,141.997,141.737,143.279,142.41,141.711,141.494,143.437,142.676,141.566,141.244,143.551,142.211,141.343,
Second Transpose (First Send),141.871,143.617,142.966,142.294,141.471,144.049,142.668,142.2,141.927,143.787,142.774,142.238,142,143.543,142.658,141.953,141.754,143.677,142.923,141.824,141.505,143.81,142.46,141.605,
Second Transpose (Packing),142.385,144.108,143.448,142.776,141.99,144.53,143.176,142.68,142.441,144.267,143.256,142.717,142.514,144.025,143.137,142.433,142.264,144.155,143.4,142.299,142.026,144.288,142.95,142.084,
Second Transpose (Start Local Transpose),142.386,144.109,143.449,142.776,141.992,144.53,143.176,142.681,142.441,144.268,143.256,142.717,142.515,144.025,143.137,142.434,142.265,144.155,143.401,142.3,142.026,144.289,142.95,142.085,
Second Transpose (Start Receive),142.389,144.113,143.453,142.781,141.997,144.534,143.181,142.685,142.446,144.272,143.26,142.721,142.519,144.03,143.141,142.437,142.268,144.159,143.404,142.304,142.031,144.293,142.954,142.09,
Second Transpose (First Receive),240.928,243.93,242.617,241.422,237.795,241.819,238.62,238.18,240.489,243.195,242.455,240.892,240.484,243.685,240.225,240.239,241.352,244.57,246.088,241.902,246.317,250.602,250.124,246.994,
Second Transpose (Finished Receive),243.485,244.739,244.079,243.841,242.913,244.172,242.955,241.708,242.304,243.617,243.548,243.152,244.636,245.893,243.713,243.487,244.773,246.623,246.643,246.027,249.364,251.244,251.194,250.508,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),243.759,245.019,244.355,244.117,243.187,244.452,243.231,241.984,242.579,244.12,243.823,243.647,244.911,246.173,243.989,243.763,245.049,246.897,246.932,246.301,249.637,251.517,251.467,250.783,
1D FFT X-Direction,1.70855,1.03078,1.077,1.03528,1.65804,1.03057,1.04964,1.03176,1.69348,1.04278,1.03084,1.03533,1.64401,1.06427,1.03101,1.02919,1.33682,1.10527,1.21199,1.12115,1.35478,1.10206,1.17452,1.10961,
Run complete,244.736,245.932,245.256,245.02,244.163,245.355,244.134,242.884,243.618,245.029,244.724,244.547,245.886,247.073,244.89,244.664,246.406,247.793,247.828,247.197,250.945,252.415,252.362,251.68,

init,911.11,914.264,843.255,888.678,900.852,905.947,881.93,857.802,907.339,901.611,875.682,844.451,914.645,907.287,881.522,897.594,895.911,886.051,855.318,844.119,888.919,887.461,843.656,850.363,
1D FFT Z-Direction,243.613,243.704,244.873,244.285,243.001,244.252,242.076,240.872,242.284,242.063,243.571,243.521,246.531,247.829,247.764,246.084,243.107,243.288,244.407,244.039,243.161,244.478,244.515,242.889,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.65645,1.05149,1.06973,1.03727,1.70189,1.03601,1.03731,1.04493,1.70203,1.02405,1.03077,1.09802,1.65528,1.04415,1.0278,1.07836,1.32077,1.1155,1.14932,1.10149,1.3863,1.12677,1.18021,1.09697,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.6567,1.05178,1.07002,1.03752,1.70212,1.0363,1.03751,1.04516,1.70227,1.02427,1.03097,1.09822,1.65551,1.04441,1.02806,1.07856,1.32101,1.11577,1.14953,1.10173,1.38651,1.12696,1.18042,1.09718,
First Transpose (Finished All2All),127.95,127.174,127.142,126.167,128.257,127.027,127.271,126.655,128.284,126.859,127.127,126.679,128.219,127.252,127.143,126.144,128.279,126.874,127.314,126.117,127.984,127.027,127.188,126.74,
First Transpose (Unpacking),129.015,128.185,128.159,127.152,129.332,128.016,128.315,127.671,129.357,127.843,128.111,127.663,129.286,128.237,128.128,127.155,129.344,127.916,128.325,127.13,129.06,128.006,128.168,127.723,
First Transpose (Send Complete),141.758,142.072,142.56,141.438,142.024,142.574,142.347,141.846,142.14,142.014,142.013,141.79,142.001,142.26,142.343,141.357,141.908,141.905,142.602,141.096,141.794,141.967,142.584,141.844,
1D FFT Y-Direction,141.757,142.072,142.559,141.438,142.023,142.574,142.346,141.846,142.139,142.014,142.012,141.79,142.001,142.259,142.342,141.357,141.907,141.905,142.602,141.095,141.793,141.966,142.583,141.844,
Second Transpose (First Send),142.018,142.331,142.807,141.679,142.285,142.818,142.596,142.085,142.4,142.254,142.259,142.03,142.264,142.527,142.589,141.596,142.167,142.169,142.848,141.335,142.054,142.206,142.829,142.084,
Second Transpose (Packing),142.532,142.812,143.288,142.158,142.803,143.3,143.079,142.564,142.918,142.735,142.738,142.51,142.778,143.008,143.093,142.074,142.678,142.649,143.348,141.836,142.567,142.685,143.306,142.563,
Second Transpose (Start Local Transpose),142.533,142.813,143.288,142.159,142.803,143.3,143.079,142.564,142.918,142.735,142.738,142.51,142.779,143.008,143.094,142.075,142.678,142.649,143.349,141.836,142.567,142.686,143.307,142.563,
Second Transpose (Start Receive),142.537,142.817,143.292,142.162,142.808,143.304,143.084,142.569,142.923,142.74,142.744,142.514,142.784,143.012,143.098,142.079,142.682,142.654,143.352,141.84,142.571,142.689,143.311,142.568,
Second Transpose (First Receive),240.424,240.748,242.627,241.611,238.493,239.794,236.608,236.601,238.872,239.201,240.811,240.758,244.388,244.703,244.416,244.374,239.036,239.502,242.267,240.843,240.985,241.339,241.212,241.185,
Second Transpose (Finished Receive),242.439,242.531,243.695,243.107,241.825,243.07,240.901,239.694,240.918,240.809,242.395,242.343,245.18,246.634,246.586,244.691,241.936,242.117,243.233,242.868,241.854,243.307,243.34,241.447,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
