,0,1,2,3,4,5,6,7,
init,1162.03,1133.15,1191.26,1214.79,1148.13,1165.3,1079.45,1119.09,
1D FFT Z-Direction,11558.2,11574,11500.6,11515.3,11568.7,11584.5,13624.4,13639.5,
First Transpose (First Send),12.7016,18.5833,12.7138,19.2558,12.7145,19.3188,12.7372,17.1296,
First Transpose (Packing),12.7,18.5811,12.7121,19.2526,12.7124,19.3166,12.7269,17.1272,
First Transpose (Start Local Transpose),12.7113,18.6637,12.7225,19.2668,12.7327,19.3358,12.7682,17.1462,
First Transpose (Start Receive),12.7201,18.6728,12.7295,19.2768,12.7419,19.3471,12.7847,17.1582,
First Transpose (First Receive),63.176,66.4346,69.9037,97.0751,59.8009,66.246,83.1469,82.0213,
First Transpose (Finished Receive),2721.56,3106.56,2316.79,3062.83,3950.43,1410.1,3952.18,4020.08,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2724.6,3110.45,2319.84,3065.6,3955.03,1412.88,3956.45,4022.85,
First Transpose (Send Complete),3968.92,3893.85,3964.03,4030.63,3974.08,3114,3975.49,4037.54,
1D FFT Y-Direction,3968.92,3893.84,3964.02,4030.63,3974.08,3114,3975.49,4037.54,
Second Transpose (First Send),3968.92,3893.85,3964.03,4030.63,3974.09,3114,3975.5,4037.55,
Second Transpose (Packing),3968.92,3893.85,3964.03,4030.63,3974.08,3114,3975.49,4037.54,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),8740.5,8624.6,8696.08,8694.53,8736.18,7844.65,10105,8808.54,
Second Transpose (First Receive),11547.5,11563.3,11489.8,11504.7,11558,11573.7,13613.7,13628.7,
Second Transpose (Finished Receive),11547.5,11563.3,11489.8,11504.7,11558,11573.7,13613.7,13628.7,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11547.5,11563.3,11489.8,11504.7,11558,11573.7,13613.7,13628.7,
1D FFT X-Direction,12.6989,18.5804,12.7114,19.2518,12.7113,19.3157,12.7251,17.1261,
Run complete,11563.3,11574,11504.7,11515.3,11573.7,11584.5,13628.7,13639.5,

init,1162.03,1133.15,1191.26,1214.79,1148.13,1165.3,1079.45,1119.09,
1D FFT Z-Direction,11073.4,11088.2,13081.6,13097.4,11102,11116.7,13228.9,13245,
First Transpose (First Send),12.0298,17.9114,12.1265,18.5819,12.3314,18.6365,12.297,18.7757,
First Transpose (Packing),12.0282,17.9095,12.1244,18.5749,12.3295,18.6321,12.2952,18.7715,
First Transpose (Start Local Transpose),12.0438,17.9246,12.1419,18.6078,12.3464,18.6556,12.3125,18.7904,
First Transpose (Start Receive),12.0542,17.938,12.1516,18.6268,12.3562,18.6682,12.3202,18.8024,
First Transpose (First Receive),59.1245,70.1027,71.8578,80.0361,60.02,66.3219,79.5284,96.9766,
First Transpose (Finished Receive),2903.07,2902.01,3008.49,3026.72,3248.37,3595.82,3250.91,3593.95,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2906.08,2904.77,3014.48,3029.49,3252.46,3598.58,3253.91,3596.73,
First Transpose (Send Complete),3267.8,3592.78,3261.31,3609.26,3271.02,3613.86,3272.83,3611.8,
1D FFT Y-Direction,3267.8,3592.78,3261.31,3609.26,3271.02,3613.86,3272.83,3611.8,
Second Transpose (First Send),3267.81,3592.79,3261.32,3609.27,3271.02,3613.86,3272.84,3611.81,
