,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,633.821,643.928,608.478,602.008,627.115,638.291,626.315,597.098,632.947,632.977,597.748,617.252,645.111,636.099,611.989,601.372,
1D FFT Z-Direction,3423.84,3419.61,3423.83,3423.71,3421.26,3415.05,3421.26,3418.57,3427.2,3423.13,3422.24,3427.23,3420.96,3413.4,3420.94,3414.71,
First Transpose (First Send),8.18862,8.3114,8.28711,8.35173,8.20281,8.31156,8.35056,8.29184,8.18802,9.16942,9.20718,8.31578,8.17484,8.37741,8.3363,8.3229,
First Transpose (Packing),10.9963,11.1066,11.0811,11.1442,11.0039,11.1101,11.1457,11.0886,10.9969,11.9661,12.0126,11.1125,10.9841,11.1725,11.1459,11.1173,
First Transpose (Start Local Transpose),10.9966,11.1069,11.0815,11.1446,11.0042,11.1105,11.146,11.0889,10.9972,11.9664,12.013,11.1129,10.9844,11.1729,11.1463,11.1176,
First Transpose (Start Receive),11.0011,11.1156,11.0859,11.1487,11.0086,11.1158,11.1505,11.0929,11.0018,11.9711,12.0191,11.1174,10.989,11.1791,11.1516,11.1225,
First Transpose (First Receive),683.739,675.315,681.789,681.793,675.673,675.105,681.985,673.795,684.693,682.345,682.149,681.939,684.349,681.887,675.154,681.552,
First Transpose (Finished Receive),683.74,675.316,681.79,681.794,675.674,675.106,681.986,673.795,684.693,682.346,682.149,681.94,684.35,681.888,675.155,681.553,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),683.747,675.324,681.795,681.8,675.729,675.112,681.992,673.802,684.699,682.352,682.155,681.957,684.357,681.895,675.162,681.558,
First Transpose (Send Complete),691.136,682.072,688.231,688.232,684.537,681.861,688.378,681.851,692.11,688.859,688.662,688.466,691.713,688.33,682.054,687.967,
1D FFT Y-Direction,691.135,681.741,688.23,688.23,683.138,681.626,688.377,680.209,692.109,688.857,688.66,688.464,691.711,688.328,681.601,687.966,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),691.137,682.073,688.232,688.232,684.538,681.861,688.379,681.851,692.111,688.859,688.663,688.468,691.713,688.33,682.055,687.967,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),691.137,682.074,688.232,688.233,684.538,681.862,688.379,681.852,692.111,688.859,688.663,688.468,691.714,688.331,682.056,687.968,
Second Transpose (Finished All2All),3403.88,3399.61,3403.87,3403.75,3401.3,3395.1,3401.29,3398.6,3407.22,3403.15,3402.28,3407.23,3400.99,3393.37,3400.98,3394.71,
Second Transpose (Unpacking),3403.89,3399.62,3403.87,3403.75,3401.3,3395.1,3401.29,3398.6,3407.23,3403.15,3402.28,3407.23,3400.99,3393.37,3400.99,3394.71,
1D FFT X-Direction,6.78545,6.91051,6.88748,6.95339,6.79693,6.90978,6.95254,6.89254,6.78239,7.7725,7.79638,6.91641,6.77128,6.9796,6.92462,6.92168,
Run complete,3423.84,3419.61,3423.83,3423.71,3421.26,3415.05,3421.26,3418.57,3427.2,3423.13,3422.24,3427.23,3420.96,3413.4,3420.94,3414.71,

init,633.821,643.928,608.478,602.008,627.115,638.291,626.315,597.098,632.947,632.977,597.748,617.252,645.111,636.099,611.989,601.372,
1D FFT Z-Direction,3433.59,3432.51,3433.61,3431.96,3419.5,3411.35,3419.51,3414.62,3422.93,3419.55,3422.94,3422.94,3425.48,3418.96,3425.45,3420.03,
First Transpose (First Send),8.18754,9.17483,8.25179,8.3286,8.18784,8.26619,9.18199,8.29065,8.19622,8.65826,9.19229,9.1802,8.19085,8.27253,8.40671,8.32666,
First Transpose (Packing),10.9969,11.9718,11.0478,11.123,10.9937,11.0634,11.9807,11.0864,11.0035,11.4558,11.9883,11.9846,10.9994,11.0728,11.206,11.1228,
First Transpose (Start Local Transpose),10.9972,11.9721,11.0484,11.1233,10.994,11.0638,11.981,11.0867,11.0038,11.4561,11.9886,11.9848,10.9997,11.0731,11.2063,11.1231,
First Transpose (Start Receive),11.0018,11.9776,11.0528,11.1275,10.9984,11.0691,11.9866,11.0907,11.009,11.4608,11.9928,11.99,11.0045,11.0779,11.213,11.1277,
First Transpose (First Receive),684.67,671.728,682.605,681.311,685.47,682.528,672.65,673.133,673.762,681.989,683.258,683.633,685.055,683.413,682.472,681.766,
First Transpose (Finished Receive),684.671,671.729,682.606,681.312,685.47,682.529,672.651,673.134,673.763,681.989,683.259,683.633,685.056,683.413,682.473,681.767,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),684.677,671.779,682.611,681.317,685.476,682.536,672.669,673.145,673.77,681.996,683.264,683.639,685.063,683.42,682.479,681.773,
First Transpose (Send Complete),692.096,683.034,688.989,687.674,692.848,688.933,682.975,683.15,685.276,688.472,689.758,690.015,692.478,689.809,688.882,688.211,
1D FFT Y-Direction,692.094,678.268,688.988,687.673,692.846,688.931,679.156,679.609,681.102,688.47,689.756,690.013,692.476,689.807,688.88,688.209,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),692.096,683.036,688.99,687.675,692.848,688.933,682.976,683.15,685.277,688.472,689.758,690.015,692.478,689.81,688.882,688.211,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),692.097,683.036,688.99,687.675,692.849,688.934,682.977,683.151,685.277,688.473,689.759,690.016,692.479,689.81,688.883,688.211,
Second Transpose (Finished All2All),3413.64,3412.5,3413.64,3411.99,3399.54,3391.38,3399.54,3394.65,3402.96,3399.57,3402.96,3402.95,3405.51,3398.94,3405.51,3400.03,
Second Transpose (Unpacking),3413.64,3412.5,3413.65,3411.99,3399.54,3391.39,3399.54,3394.65,3402.96,3399.58,3402.96,3402.95,3405.51,3398.94,3405.51,3400.03,
1D FFT X-Direction,6.78066,7.77399,6.85307,6.93063,6.77756,6.86478,7.77977,6.88863,6.78908,7.25763,7.78866,7.76788,6.78326,6.87094,7.00421,6.92445,
Run complete,3433.59,3432.51,3433.61,3431.96,3419.5,3411.35,3419.51,3414.62,3422.93,3419.55,3422.94,3422.94,3425.48,3418.96,3425.45,3420.03,

