,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,670.152,660.296,659.616,630.994,648.494,651.939,630.603,621.454,679.401,677.242,664.669,660.033,646.649,646.48,621.231,621.368,647.655,648.117,618.17,629.79,649.115,651.36,624.126,624.268,655.978,652.987,627.289,628.809,648.571,649.544,620.297,633.578,
1D FFT Z-Direction,1.24048,1.17952,1.24129,1.21367,1.22706,1.32507,1.32413,1.27339,1.2676,1.26754,1.26554,1.26775,1.27693,1.2759,1.26429,1.26917,1.18644,1.28299,1.28066,1.2817,1.23378,1.18911,1.23532,1.20776,1.27289,1.29858,1.30035,1.23468,1.13914,1.21548,1.24402,1.2496,
First Transpose (First Send),0.015582,0.014155,0.013797,0.013879,0.013898,0.014314,0.014034,0.014999,0.01469,0.015047,0.014139,0.017323,0.014664,0.014287,0.013811,0.014351,0.015328,0.014891,0.014257,0.013832,0.014389,0.014528,0.015617,0.014263,0.015254,0.014362,0.014197,0.014118,0.014438,0.014241,0.014245,0.015413,
First Transpose (Packing),0.014619,0.013463,0.013205,0.013337,0.013341,0.013734,0.013293,0.01412,0.013907,0.014202,0.013596,0.016372,0.01394,0.013448,0.013187,0.013634,0.01444,0.014322,0.013598,0.013066,0.013747,0.013844,0.014737,0.013675,0.014396,0.013595,0.013649,0.013504,0.013651,0.013512,0.013608,0.014562,
First Transpose (Start Local Transpose),0.018276,0.016524,0.016664,0.016318,0.016355,0.016925,0.016994,0.018054,0.017215,0.017484,0.016645,0.020259,0.017211,0.016885,0.016484,0.017052,0.017625,0.017411,0.017133,0.01654,0.016804,0.016954,0.018605,0.017038,0.018807,0.016893,0.017256,0.016714,0.017188,0.016674,0.016841,0.018193,
First Transpose (Start Receive),0.021737,0.019927,0.020053,0.019749,0.019674,0.020377,0.020344,0.02218,0.02056,0.021047,0.019866,0.025063,0.020661,0.020343,0.019705,0.020354,0.021074,0.021066,0.02061,0.020344,0.020614,0.020255,0.022855,0.020524,0.0233,0.02037,0.020785,0.020227,0.020419,0.020139,0.020002,0.022848,
First Transpose (First Receive),0.510446,0.481751,0.454215,0.485469,0.273944,0.251493,0.423453,0.307262,0.478755,0.451444,0.458778,0.40264,0.479306,0.479206,0.467649,0.485827,0.448809,0.363862,0.319907,0.285177,0.431607,0.430149,0.372837,0.367086,0.294924,0.33632,0.294939,0.290406,0.329389,0.421684,0.440973,0.429007,
First Transpose (Finished Receive),0.517169,0.488645,0.544672,0.492054,0.485328,0.56331,0.448391,0.431083,0.486001,0.458449,0.465791,0.495214,0.485856,0.485618,0.486718,0.492094,0.479545,0.568121,0.543555,0.492165,0.561929,0.500208,0.492414,0.441543,0.525561,0.728445,0.543713,0.42265,0.427463,0.441091,0.457284,0.48158,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.527839,0.499324,0.555796,0.503133,0.495632,0.574215,0.459351,0.443432,0.496777,0.470483,0.47712,0.506845,0.496667,0.49635,0.497488,0.503168,0.489847,0.579023,0.553977,0.502696,0.572632,0.510922,0.503846,0.453627,0.536775,0.740787,0.554659,0.434381,0.438808,0.451886,0.468047,0.492895,
First Transpose (Send Complete),0.706539,0.562869,0.611242,0.6587,0.552586,0.630014,0.515227,0.506352,0.558354,0.528036,0.541112,0.568923,0.558525,0.558443,0.555408,0.559608,0.552662,0.636085,0.612687,0.559793,0.629287,0.567586,0.564644,0.510631,0.599551,0.805289,0.616055,0.491859,0.496977,0.511824,0.527358,0.556842,
1D FFT Y-Direction,0.587985,0.555559,0.610724,0.556741,0.551978,0.629281,0.514671,0.504395,0.557768,0.527448,0.531977,0.568209,0.553408,0.552965,0.553876,0.559066,0.552002,0.63546,0.612099,0.559239,0.628657,0.566942,0.564067,0.510025,0.598968,0.804547,0.615449,0.491229,0.496085,0.509893,0.525527,0.556125,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.739975,0.594286,0.641745,0.696071,0.58338,0.661402,0.547613,0.541308,0.59001,0.56004,0.570795,0.602223,0.590199,0.591431,0.586962,0.589988,0.58266,0.670146,0.643719,0.589982,0.661571,0.599093,0.598661,0.540612,0.632508,0.838457,0.64541,0.521566,0.528711,0.542307,0.55984,0.590572,
Second Transpose (Start Local Transpose),0.728791,0.583301,0.630929,0.68124,0.572178,0.649788,0.536034,0.529759,0.578019,0.548674,0.559627,0.589863,0.579059,0.579945,0.576001,0.578681,0.571629,0.657229,0.633012,0.578574,0.648789,0.587573,0.587315,0.529481,0.619254,0.826285,0.634705,0.51047,0.517283,0.530821,0.547821,0.578828,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.740202,0.594488,0.641983,0.696277,0.583615,0.661588,0.547838,0.541546,0.590221,0.560229,0.571001,0.602478,0.590372,0.591625,0.587179,0.59018,0.582851,0.670414,0.643887,0.590177,0.661761,0.599318,0.598869,0.540814,0.632715,0.838728,0.645624,0.521744,0.528919,0.542486,0.560036,0.590788,
Second Transpose (Finished All2All),1.2001,1.13382,1.19774,1.17025,1.16431,1.27818,1.27803,1.22286,1.22173,1.21964,1.22153,1.22075,1.23278,1.2318,1.21742,1.22424,1.13945,1.23808,1.23802,1.23882,1.18956,1.14347,1.18815,1.16487,1.22731,1.2573,1.2573,1.19038,1.09333,1.16975,1.19947,1.20015,
