,0,1,2,3,4,5,6,7,
init,588.222,588.884,553.332,576.715,605.182,606.883,580.906,586.462,
1D FFT Z-Direction,3.85668,3.74757,3.77758,3.77179,3.41308,3.29823,3.50296,3.51162,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.016094,0.015216,0.015597,0.017829,0.015988,0.015703,0.01596,0.01741,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.016289,0.015406,0.015825,0.01796,0.016182,0.015866,0.016125,0.017587,
First Transpose (Finished All2All),3.01667,2.76653,2.94646,2.93486,2.68567,2.32176,2.53357,2.5406,
First Transpose (Unpacking),3.01707,2.76708,2.94708,2.93542,2.68609,2.3221,2.53408,2.54089,
First Transpose (Send Complete),3.10284,2.84845,3.0241,3.02552,2.77456,2.40104,2.61305,2.6187,
1D FFT Y-Direction,3.10257,2.84818,3.02387,3.02512,2.77427,2.40082,2.61278,2.61849,
Second Transpose (First Send),3.12054,2.86563,3.04102,3.04448,2.79385,2.41753,2.62921,2.63452,
Second Transpose (Packing),3.14997,2.8961,3.06938,3.07631,2.8238,2.44638,2.65972,2.66382,
Second Transpose (Start Local Transpose),3.15033,2.89645,3.06964,3.0766,2.82403,2.44669,2.66009,2.66406,
Second Transpose (Start Receive),3.15403,2.89986,3.07332,3.08128,2.8279,2.45092,2.6633,2.66815,
Second Transpose (First Receive),3.80422,3.56574,3.55498,3.64,2.98887,3.18527,3.17056,3.16833,
Second Transpose (Finished Receive),3.82817,3.71771,3.7479,3.73766,3.38325,3.26886,3.47284,3.48236,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.84112,3.7318,3.76125,3.75329,3.39742,3.28218,3.487,3.49581,
1D FFT X-Direction,0.015487,0.014908,0.015206,0.017406,0.015613,0.015411,0.015699,0.017096,
Run complete,3.85983,3.80326,3.81524,3.8252,3.48597,3.29909,3.50358,3.51212,

init,588.222,588.884,553.332,576.715,605.182,606.883,580.906,586.462,
1D FFT Z-Direction,3.5234,3.63888,3.52304,3.58512,3.92749,3.98408,3.99403,3.89421,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028229,0.018397,0.018343,0.018356,0.017468,0.025382,0.024396,0.024745,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.028479,0.018605,0.018574,0.01863,0.017646,0.025681,0.024658,0.025014,
First Transpose (Finished All2All),2.66797,2.78069,2.69312,2.62452,3.01181,2.4253,3.15648,2.96831,
First Transpose (Unpacking),2.66892,2.78114,2.69359,2.62511,3.0122,2.4258,3.15692,2.96903,
First Transpose (Send Complete),2.75707,2.86601,2.78342,2.73371,3.10093,2.51254,3.24536,3.05644,
1D FFT Y-Direction,2.7567,2.86577,2.7832,2.73334,3.10066,2.51218,3.24499,3.0562,
Second Transpose (First Send),2.77526,2.88328,2.79971,2.75296,3.12016,2.52987,3.26291,3.07447,
Second Transpose (Packing),2.80553,2.91377,2.82817,2.78527,3.14902,2.55932,3.29542,3.10485,
Second Transpose (Start Local Transpose),2.80591,2.91409,2.82843,2.78558,3.14924,2.55973,3.29579,3.10516,
Second Transpose (Start Receive),2.8092,2.91756,2.83219,2.79092,3.15274,2.56332,3.29972,3.10888,
Second Transpose (First Receive),3.35433,3.53392,3.37686,3.27013,3.44058,3.5105,3.81135,3.32449,
Second Transpose (Finished Receive),3.49302,3.60857,3.49127,3.55155,3.8973,3.95308,3.96401,3.86313,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.50725,3.62217,3.50496,3.56571,3.91115,3.96722,3.97721,3.877,
1D FFT X-Direction,0.027614,0.017964,0.017913,0.017913,0.017077,0.024787,0.023606,0.02422,
Run complete,3.53016,3.64254,3.60766,3.59362,3.96698,3.98484,3.99818,3.89841,

init,588.222,588.884,553.332,576.715,605.182,606.883,580.906,586.462,
1D FFT Z-Direction,3.43974,3.45499,3.4205,3.41269,3.56868,3.50417,3.53316,3.55801,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024108,0.016408,0.018783,0.022413,0.01604,0.015507,0.015311,0.0156,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024337,0.016626,0.01899,0.022615,0.016255,0.015716,0.015534,0.015803,
First Transpose (Finished All2All),2.58904,2.62432,2.34541,2.51421,2.85322,2.33887,2.4699,2.39,
First Transpose (Unpacking),2.5896,2.62484,2.34587,2.51483,2.85353,2.33923,2.47033,2.39048,
First Transpose (Send Complete),2.67759,2.70899,2.42369,2.60372,2.93677,2.42047,2.54873,2.47217,
1D FFT Y-Direction,2.6773,2.7087,2.42343,2.60339,2.93657,2.4202,2.54849,2.47195,
Second Transpose (First Send),2.69486,2.72724,2.44202,2.62124,2.95417,2.43667,2.56645,2.48883,
Second Transpose (Packing),2.72613,2.75552,2.47416,2.65368,2.98368,2.46609,2.59564,2.51791,
Second Transpose (Start Local Transpose),2.72652,2.75586,2.47442,2.65401,2.98391,2.46647,2.59594,2.51817,
Second Transpose (Start Receive),2.73055,2.75936,2.47787,2.65825,2.98739,2.47002,2.5993,2.52179,
Second Transpose (First Receive),3.27564,3.28658,3.01635,2.95478,3.32334,2.86997,3.00045,2.8954,
