,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,806.983,801.878,749.752,777.617,823.886,818.488,792.881,793.201,826.697,829.725,796.913,806.668,823.734,820.612,795.923,801.744,823.972,821.538,782.776,791.416,821.503,821.593,782.992,803.785,
1D FFT Z-Direction,116.06,114.929,116.843,116.783,113.999,113.099,114.787,113.922,113.502,112.737,114.299,114.311,113.265,112.425,114.049,113.975,114.236,114.997,114.205,114.13,115.214,115.975,114.763,114.836,
First Transpose (First Send),1.16556,0.511397,0.506458,0.509182,1.19218,0.505834,0.511626,0.514128,1.20807,0.52043,0.515959,0.511735,1.1944,0.513813,0.506248,0.506787,0.736683,0.526709,0.559296,0.531972,0.735501,0.523156,0.549709,0.538171,
First Transpose (Packing),1.164,0.510215,0.504696,0.507857,1.19037,0.504657,0.510493,0.512843,1.20683,0.519207,0.514485,0.510195,1.19267,0.512463,0.504695,0.505521,0.734874,0.52554,0.558146,0.530634,0.733956,0.522169,0.548519,0.53698,
First Transpose (Start Local Transpose),1.17354,0.520419,0.514608,0.516651,1.20051,0.513152,0.519958,0.521606,1.21796,0.529908,0.526162,0.520733,1.20424,0.521751,0.515238,0.515217,0.747261,0.536233,0.568054,0.541271,0.744164,0.530647,0.558779,0.546691,
First Transpose (Start Receive),1.17906,0.52481,0.520896,0.520845,1.20545,0.517644,0.524367,0.525788,1.22275,0.534925,0.530395,0.525325,1.20887,0.526065,0.519788,0.519671,0.752615,0.54094,0.57263,0.546097,0.748667,0.53533,0.564038,0.551439,
First Transpose (First Receive),60.2147,59.9968,59.8515,59.8649,61.0452,58.7857,60.0972,61.0377,59.6627,59.8867,58.5374,59.4645,60.1058,60.0301,57.7261,59.6878,59.3771,59.2789,59.4515,60.1713,59.3439,58.9327,60.1011,59.8612,
First Transpose (Finished Receive),63.7749,62.0967,62.1877,62.0486,61.7405,61.3088,62.2637,61.7963,63.8554,62.0868,61.5765,61.6414,63.4097,62.0062,62.206,61.3891,63.856,62.0366,61.3822,61.4924,63.819,61.5171,62.1114,61.6458,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.8765,62.1901,62.2814,62.1425,61.8654,61.404,62.3559,61.8885,63.9585,62.1939,61.6669,61.7321,63.5083,62.0982,62.3016,61.4866,63.9583,62.1293,61.51,61.5845,63.9203,61.6078,62.2034,61.7365,
First Transpose (Send Complete),64.4985,62.6767,62.7755,62.6433,63.834,62.0785,62.8502,62.378,64.5868,62.683,62.1436,62.2184,64.1442,62.6026,62.7802,62.0202,64.5994,62.6288,62.2059,62.0754,64.5303,62.0865,62.6926,62.2305,
1D FFT Y-Direction,64.4969,62.6755,62.774,62.6421,62.5088,61.8987,62.8489,62.3769,64.5855,62.6814,62.1425,62.2172,64.1431,62.6015,62.7789,61.9671,64.5979,62.6275,62.0015,62.0743,64.5292,62.0852,62.6914,62.2295,
Second Transpose (First Send),64.7669,62.9456,63.0415,62.9338,64.0325,62.3175,63.0661,62.6935,64.8503,62.9515,62.4287,62.485,64.3569,62.8581,63.0806,62.2773,64.9168,62.8811,62.4439,62.4522,64.7941,62.3268,62.9689,62.4996,
Second Transpose (Packing),64.9207,63.0906,63.201,63.0556,64.2648,62.4833,63.2651,62.7935,65.0084,63.0896,62.5562,62.6346,64.5714,63.009,63.1849,62.4079,65.0211,63.0443,62.619,62.5047,64.9581,62.5041,63.0918,62.6352,
Second Transpose (Start Local Transpose),64.5714,62.7409,62.8569,62.731,63.8983,62.147,62.9107,62.4403,64.6479,62.762,62.2292,62.2961,64.2243,62.6627,62.8515,62.0982,64.6715,62.6948,62.2765,62.1686,64.5947,62.1538,62.7512,62.3107,
Second Transpose (Start Receive),64.5763,62.7458,62.863,62.736,63.9029,62.1682,62.9151,62.4448,64.653,62.7707,62.2347,62.3006,64.2289,62.6671,62.856,62.1083,64.6768,62.6998,62.2815,62.1736,64.5988,62.1581,62.7555,62.3236,
Second Transpose (First Receive),113.664,113.336,113.674,113.637,111.742,111.376,112.029,110.465,111.326,110.411,110.94,111.041,111.196,109.991,111.14,110.872,112.869,110.19,109.399,109.073,113.594,110.052,108.75,109.241,
Second Transpose (Finished Receive),115.456,114.319,116.235,116.18,113.396,112.493,114.182,113.302,112.793,112.137,113.701,113.714,112.67,111.81,113.45,113.374,113.637,114.396,113.607,113.531,114.617,115.376,114.164,114.235,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
