,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.033,633.436,617.752,618.293,629.978,629.912,611.919,619.916,633.838,631.964,617.873,619.059,631.916,625.832,612.226,621.352,630.689,625.83,618.256,610.906,631.363,632.264,615.464,617.082,619.845,620.644,611.152,632.024,625.805,626.79,611.195,616.761,
1D FFT Z-Direction,82.6743,80.6811,82.6393,82.668,79.5902,80.1619,80.1849,80.1859,82.9195,80.6866,82.9169,80.6845,80.7693,80.7097,80.7629,80.7348,81.6088,81.6066,81.0378,81.576,80.0342,80.0351,80.0276,79.4471,80.8876,80.3223,80.8822,80.8558,80.3172,80.7876,80.7838,80.7547,
First Transpose (First Send),0.056428,0.057163,0.054866,0.05402,0.057851,0.057875,0.057335,0.057968,0.05528,0.05461,0.052819,0.056726,0.056904,0.056821,0.055691,0.055801,0.056582,0.055574,0.055885,0.054285,0.05636,0.056086,0.063352,0.054826,0.055664,0.058621,0.055823,0.059767,0.057609,0.059575,0.055203,0.057407,
First Transpose (Packing),0.091906,0.094285,0.090709,0.089744,0.095556,0.094925,0.094454,0.093337,0.090905,0.089055,0.087284,0.09371,0.093669,0.092551,0.09013,0.09115,0.093107,0.091917,0.091409,0.090253,0.091993,0.091833,0.103287,0.089948,0.091841,0.096377,0.091407,0.099408,0.094074,0.096598,0.091097,0.093059,
First Transpose (Start Local Transpose),0.09213,0.094534,0.090948,0.089994,0.095769,0.095235,0.09476,0.093686,0.091118,0.089272,0.08751,0.093931,0.093948,0.092825,0.090369,0.091412,0.093413,0.092158,0.091602,0.09049,0.092209,0.092061,0.103588,0.09017,0.092156,0.096633,0.091678,0.09968,0.094348,0.096835,0.091325,0.09326,
First Transpose (Start Receive),0.096223,0.098367,0.094619,0.094114,0.099865,0.099786,0.098582,0.098195,0.094967,0.09387,0.091205,0.097762,0.097964,0.096083,0.094184,0.095234,0.097902,0.096266,0.095692,0.094224,0.096577,0.09615,0.108526,0.093966,0.096484,0.100256,0.095969,0.104477,0.098593,0.100792,0.095249,0.097036,
First Transpose (First Receive),2.91318,2.78641,2.83749,2.84191,2.85163,2.86023,2.88318,2.91264,2.63703,2.87425,2.75449,2.89127,2.76061,2.75054,2.80457,2.69394,2.93345,2.89133,2.91018,2.87407,2.78082,2.90966,2.9202,2.91379,2.85048,2.89955,2.90968,2.90503,2.81773,2.91307,2.88268,2.89311,
First Transpose (Finished Receive),2.91349,2.7868,2.83776,2.84216,2.8519,2.86052,2.88347,2.91298,2.63736,2.87457,2.75484,2.89155,2.76096,2.75084,2.80487,2.69431,2.93381,2.89162,2.91049,2.87445,2.78124,2.91006,2.92067,2.91423,2.85087,2.89987,2.91001,2.90536,2.81799,2.91339,2.88295,2.89345,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.91591,2.79077,2.83988,2.8443,2.85425,2.86304,2.88575,2.9151,2.64009,2.87684,2.75723,2.89401,2.76637,2.77932,2.8101,2.7552,2.9361,2.89406,2.91255,2.87671,2.78362,2.91235,2.92369,2.91666,2.85375,2.9025,2.91215,2.90756,2.82031,2.91566,2.88521,2.89588,
