,0,1,2,3,4,5,6,7,
init,575.848,578.049,561.559,561.999,572.869,578.313,566.207,564.188,
1D FFT Z-Direction,8.14698,7.82872,8.0224,8.05637,9.10477,9.10467,9.17019,9.1652,
First Transpose (First Send),0.256327,0.3479,0.366984,0.342711,0.234166,0.32213,0.297978,0.232868,
First Transpose (Packing),0.290348,0.373461,0.399568,0.36214,0.297982,0.342634,0.32616,0.29884,
First Transpose (Start Local Transpose),0.157041,0.162342,0.183475,0.184156,0.149028,0.155742,0.156011,0.157249,
First Transpose (Start Receive),0.160631,0.165548,0.18718,0.205941,0.1528,0.159406,0.159432,0.160787,
First Transpose (First Receive),4.74849,4.59941,4.75518,4.75165,8.33487,8.40695,8.29989,8.41961,
First Transpose (Finished Receive),4.7488,4.60005,4.75546,4.75194,8.33527,8.40737,8.3002,8.42009,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.75268,4.62448,4.75878,4.77445,8.33865,8.41214,8.30329,8.42376,
First Transpose (Send Complete),7.17171,7.25944,7.3702,7.37455,8.44868,8.52196,8.40968,8.53147,
1D FFT Y-Direction,4.86016,4.72969,4.86872,4.89347,8.44665,8.52018,8.40844,8.53019,
Second Transpose (First Send),7.22392,7.62394,7.42346,7.42692,8.50428,8.5779,8.46469,8.58601,
Second Transpose (Packing),7.22691,7.62648,7.42783,7.4304,8.5074,8.58237,8.46807,8.58933,
Second Transpose (Start Local Transpose),7.22765,7.62736,7.42836,7.43112,8.50811,8.58312,8.46869,8.58985,
Second Transpose (Start Receive),7.23132,7.63102,7.433,7.43454,8.51215,8.58723,8.47271,8.59382,
Second Transpose (First Receive),8.00486,7.63568,7.88148,7.91821,8.96762,8.97115,9.03633,9.03018,
Second Transpose (Finished Receive),8.0051,7.63592,7.88171,7.91838,8.96781,8.97138,9.03659,9.03039,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.00709,7.68766,7.88379,7.92047,8.9699,8.97353,9.03854,9.03246,
1D FFT X-Direction,0.100958,0.101238,0.102603,0.11544,0.09487,0.10475,0.09887,0.09754,
Run complete,8.14744,8.00495,8.02401,8.05685,9.1062,9.10518,9.17059,9.16665,

init,575.848,578.049,561.559,561.999,572.869,578.313,566.207,564.188,
1D FFT Z-Direction,7.8388,7.84606,7.92179,7.95338,8.99756,9.00485,8.93148,8.92983,
First Transpose (First Send),0.26756,0.303091,0.279319,0.331624,0.225991,0.321985,0.244249,0.218969,
