,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,656.581,638.148,648.591,654.571,643.201,647.075,634.693,627.407,654.1,654.301,635.398,636.512,643.826,644.612,628.174,632.238,650.465,650.254,628.334,633.53,644.743,647.607,628.313,633.423,
1D FFT Z-Direction,14.8911,14.877,14.7159,14.9291,16.4055,16.4333,16.5606,16.5952,15.5408,15.5488,15.6956,15.5448,14.7907,14.8011,15.0287,14.9103,14.7037,14.8438,14.6859,14.6541,14.6647,14.6322,14.7933,14.6714,
First Transpose (First Send),0.100241,0.094659,0.09498,0.095951,0.099923,0.096323,0.100337,0.095535,0.100932,0.092506,0.096076,0.091141,0.101767,0.09356,0.094338,0.093687,0.105509,0.094676,0.093848,0.09309,0.101764,0.094901,0.093622,0.096341,
First Transpose (Packing),0.188529,0.181756,0.178422,0.181687,0.185903,0.183181,0.190022,0.178606,0.186032,0.17873,0.185216,0.17513,0.190309,0.179753,0.180071,0.180258,0.192166,0.18126,0.1782,0.178091,0.188949,0.186208,0.176696,0.187534,
First Transpose (Start Local Transpose),0.188749,0.181973,0.17869,0.181994,0.186123,0.183412,0.190283,0.178846,0.186253,0.178954,0.185464,0.175349,0.190516,0.17997,0.180323,0.18052,0.192437,0.181488,0.178415,0.178321,0.189194,0.186449,0.176888,0.187774,
First Transpose (Start Receive),0.192118,0.185635,0.181605,0.185247,0.189343,0.186597,0.194057,0.181925,0.189282,0.182172,0.189389,0.178443,0.193648,0.183423,0.183389,0.18414,0.196686,0.185468,0.183187,0.181797,0.19368,0.191697,0.180248,0.193207,
First Transpose (First Receive),8.14176,8.11933,8.10352,8.00994,8.04938,10.2698,7.98434,8.17832,7.99159,8.10057,8.13655,8.10072,8.063,7.97907,7.8133,8.18809,8.13254,8.11839,8.10025,8.17074,8.12454,8.09428,7.9446,8.20595,
First Transpose (Finished Receive),8.1423,8.11968,8.10393,8.01043,8.04967,10.2711,7.98466,8.17858,7.99194,8.10094,8.137,8.10113,8.06334,7.9794,7.81367,8.18846,8.133,8.11875,8.10066,8.17122,8.12492,8.09485,7.94496,8.20642,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.14538,8.12258,8.10719,8.0136,8.05207,10.2798,7.98732,8.18176,7.99521,8.10357,8.13972,8.10405,8.06596,7.98195,7.81606,8.19103,8.13544,8.12158,8.10383,8.17401,8.12776,8.09849,7.94775,8.21001,
First Transpose (Send Complete),8.23669,8.20828,8.19432,8.16034,8.14452,10.383,8.08219,8.27216,8.12104,8.19966,8.23124,8.1894,8.15543,8.09966,8.09607,8.2926,8.22346,8.20422,8.18735,8.25791,8.21323,8.18515,8.02862,8.30087,
1D FFT Y-Direction,8.23561,8.20753,8.19354,8.10298,8.14369,10.3791,8.081,8.2713,8.08595,8.19896,8.23031,8.18839,8.1536,8.06451,7.90624,8.29189,8.22274,8.20334,8.18654,8.25709,8.2125,8.18355,8.02773,8.29984,
Second Transpose (First Send),8.38338,8.43385,8.47596,8.39967,8.38864,10.6291,8.29414,8.40921,8.33535,8.36857,8.40826,8.43354,8.38272,8.29132,8.36232,8.42721,8.45022,8.38023,8.39216,8.49301,8.41041,8.43261,8.21076,8.44563,
Second Transpose (Packing),8.42006,8.46857,8.4951,8.42044,8.4179,10.6579,8.33093,8.43255,8.37597,8.39208,8.4374,8.46259,8.44177,8.32117,8.385,8.4561,8.48217,8.40914,8.42427,8.52157,8.44447,8.46211,8.22963,8.45727,
Second Transpose (Start Local Transpose),8.29288,8.27668,8.26437,8.21948,8.20317,10.4876,8.16686,8.32794,8.20296,8.25333,8.34559,8.27625,8.25005,8.15193,8.17739,8.40242,8.29101,8.26001,8.24517,8.32939,8.29886,8.28209,8.08622,8.35996,
Second Transpose (Start Receive),8.29644,8.28027,8.26758,8.22326,8.20654,10.4915,8.1734,8.33132,8.20617,8.25671,8.35181,8.27961,8.25313,8.15528,8.1816,8.40714,8.2944,8.26351,8.24863,8.33271,8.30279,8.2866,8.08964,8.36428,
Second Transpose (First Receive),14.7866,14.7755,14.6135,14.8209,16.3027,16.3301,16.456,16.4953,15.4372,15.4465,15.5926,15.4454,14.6909,14.6973,14.9267,14.8054,14.6004,14.7403,14.5833,14.5505,14.5626,14.5267,14.6899,14.5673,
Second Transpose (Finished Receive),14.7869,14.7761,14.6138,14.8212,16.3031,16.3305,16.4563,16.4956,15.4376,15.4467,15.5933,15.4457,14.6914,14.6977,14.9271,14.8057,14.6008,14.7407,14.5836,14.5509,14.563,14.5271,14.6903,14.5677,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
