,0,1,2,3,4,5,6,7,
init,590.941,588.262,569.156,577.784,594.339,592.223,571.716,574.272,
1D FFT Z-Direction,403.813,407.15,398.89,402.167,403.075,405.732,404.231,407.646,
First Transpose (First Send),0.896459,0.860921,0.898591,0.865791,0.914684,0.863472,0.903491,0.862735,
First Transpose (Packing),1.26855,1.23206,1.27112,1.2404,1.28679,1.23313,1.27445,1.23245,
First Transpose (Start Local Transpose),1.2688,1.23234,1.27136,1.24066,1.28707,1.23341,1.27472,1.23275,
First Transpose (Start Receive),1.27212,1.23618,1.27522,1.24498,1.29121,1.23776,1.27851,1.23655,
First Transpose (First Receive),119.799,113.966,114.275,35.1981,130.292,129.345,135.833,55.6888,
First Transpose (Finished Receive),119.799,113.966,114.275,35.1986,130.293,129.346,135.834,55.6893,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),119.804,113.974,114.28,35.3508,130.299,129.352,135.839,55.6943,
First Transpose (Send Complete),131.359,114.667,132.25,128.35,131.037,130.043,136.57,112.771,
1D FFT Y-Direction,120.528,114.666,115.004,36.0375,131.036,130.042,136.569,56.3815,
Second Transpose (First Send),131.362,114.67,132.253,128.353,131.04,130.046,136.573,112.774,
Second Transpose (Packing),131.36,114.668,132.25,128.351,131.038,130.044,136.571,112.772,
Second Transpose (Start Local Transpose),131.364,114.673,132.255,128.356,131.043,130.049,136.575,112.776,
Second Transpose (Start Receive),131.372,114.679,132.262,128.367,131.05,130.055,136.581,112.782,
Second Transpose (First Receive),401.731,405.064,396.802,400.129,400.985,403.635,402.138,405.461,
Second Transpose (Finished Receive),401.732,405.064,396.803,400.129,400.987,403.636,402.14,405.461,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),401.752,405.085,396.823,400.133,401.01,403.659,402.16,405.483,
1D FFT X-Direction,0.711134,0.678196,0.715018,0.679419,0.729402,0.679384,0.719889,0.679073,
Run complete,405.057,407.153,400.129,402.168,403.624,405.735,405.451,407.649,

init,590.941,588.262,569.156,577.784,594.339,592.223,571.716,574.272,
1D FFT Z-Direction,433.833,433.811,499.363,499.272,501.889,501.871,498.602,498.597,
First Transpose (First Send),0.930751,0.883898,0.924771,0.870865,0.925566,0.896561,0.928726,0.89183,
First Transpose (Packing),1.32589,1.27494,1.31813,1.25329,1.31599,1.28399,1.31336,1.28138,
First Transpose (Start Local Transpose),1.32621,1.27521,1.31837,1.25355,1.31629,1.28432,1.31363,1.2817,
First Transpose (Start Receive),1.3326,1.28252,1.32415,1.25875,1.32394,1.29026,1.31799,1.28896,
First Transpose (First Receive),149.853,138.147,149.84,155.831,108.88,234.68,105.144,234.701,
First Transpose (Finished Receive),149.854,138.147,149.841,155.832,108.88,234.68,105.144,234.701,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),149.86,138.152,149.851,155.837,108.887,234.686,105.15,234.707,
