,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,617.435,626.121,602.347,594.091,624.564,623.24,594.553,604.863,629.191,627.122,608.677,599.939,609.798,610.899,586.452,587.233,
1D FFT Z-Direction,1.84326,1.91455,1.99952,2.06192,1.8821,1.90725,1.98266,2.02184,1.93168,1.94512,1.93386,1.95485,1.90918,1.8457,2.08781,2.01149,
First Transpose (First Send),0.024114,0.024351,0.0269,0.024108,0.025072,0.024337,0.025459,0.025867,0.024667,0.025023,0.024726,0.025543,0.024988,0.024324,0.024855,0.025115,
First Transpose (Packing),0.023162,0.023552,0.02552,0.023275,0.024084,0.023637,0.024577,0.024779,0.023921,0.024264,0.023901,0.024793,0.024131,0.023498,0.024112,0.024082,
First Transpose (Start Local Transpose),0.032591,0.032272,0.036978,0.031611,0.0332,0.031649,0.034084,0.034454,0.032043,0.032792,0.034678,0.033661,0.032989,0.03263,0.033105,0.033743,
First Transpose (Start Receive),0.036448,0.036534,0.042335,0.03562,0.037587,0.035718,0.038148,0.039602,0.03628,0.03691,0.038946,0.038252,0.03713,0.036676,0.03717,0.038184,
First Transpose (First Receive),0.119692,0.124991,0.152308,0.136938,0.127521,0.123793,0.122336,0.129348,0.118422,0.113582,0.128843,0.117031,0.117529,0.114509,0.115924,0.117076,
First Transpose (Finished Receive),1.6067,1.5692,1.69586,1.61582,1.6059,1.59207,1.65234,1.60533,1.66196,1.65124,1.60962,1.59143,1.51042,1.60873,1.60821,1.70944,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.61789,1.58088,1.70797,1.6271,1.61748,1.60403,1.66393,1.61746,1.67538,1.66286,1.62274,1.60276,1.52231,1.62036,1.61942,1.72135,
First Transpose (Send Complete),1.68502,1.65021,1.78622,1.69546,1.68712,1.66979,1.76482,1.70397,1.73968,1.73344,1.6999,1.66801,1.58589,1.70357,1.68698,1.78635,
1D FFT Y-Direction,1.68426,1.64685,1.78321,1.69299,1.68638,1.66909,1.74041,1.70138,1.73897,1.73147,1.69436,1.66494,1.58514,1.70286,1.6862,1.78559,
Second Transpose (First Send),1.8121,1.69252,1.94289,1.78215,1.80679,1.78032,1.89358,1.86335,1.84145,1.83129,1.83429,1.81155,1.69055,1.80826,1.80761,1.96906,
Second Transpose (Packing),1.81693,1.69713,1.95322,1.7871,1.81204,1.78525,1.89928,1.87262,1.84668,1.83962,1.83936,1.81893,1.69691,1.81441,1.81867,1.98058,
Second Transpose (Start Local Transpose),1.71575,1.68924,1.86446,1.73248,1.71908,1.70366,1.80741,1.7731,1.79038,1.81479,1.74757,1.70418,1.61895,1.74455,1.73051,1.82927,
Second Transpose (Start Receive),1.71976,1.69607,1.87127,1.73652,1.72357,1.70756,1.81131,1.77842,1.79421,1.81993,1.75199,1.70883,1.63961,1.74903,1.73483,1.83493,
Second Transpose (First Receive),1.77837,1.87797,1.95768,2.02808,1.84547,1.87259,1.94685,1.98376,1.89675,1.91018,1.89777,1.9191,1.87359,1.80978,2.05332,1.91699,
Second Transpose (Finished Receive),1.77858,1.8783,1.95917,2.02835,1.84579,1.87287,1.94712,1.98408,1.89705,1.91042,1.89811,1.91937,1.87385,1.81005,2.05364,1.91736,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.82041,1.89406,1.97736,2.04288,1.86203,1.8872,1.96315,2.00033,1.9123,1.92496,1.91381,1.93411,1.88839,1.8247,2.06818,1.99006,
1D FFT X-Direction,0.022786,0.023111,0.025013,0.022889,0.023665,0.023232,0.024189,0.024329,0.023569,0.023888,0.023488,0.02443,0.023662,0.023113,0.023642,0.023666,
Run complete,1.87867,1.9156,2.02861,2.0629,1.88467,1.90818,1.98523,2.02318,1.93392,1.94617,1.93643,1.95578,1.91015,1.87408,2.08876,2.05432,

init,617.435,626.121,602.347,594.091,624.564,623.24,594.553,604.863,629.191,627.122,608.677,599.939,609.798,610.899,586.452,587.233,
1D FFT Z-Direction,1.91674,1.99619,1.99358,2.07059,1.91197,1.93186,2.05155,1.95585,1.97845,1.89712,1.95444,1.98542,1.98993,1.91339,2.12336,2.0335,
First Transpose (First Send),0.037017,0.026418,0.02672,0.02562,0.025828,0.03255,0.02507,0.037344,0.026166,0.033188,0.027058,0.033671,0.025036,0.035058,0.025559,0.033998,
First Transpose (Packing),0.035148,0.025364,0.025455,0.024743,0.024913,0.031279,0.024198,0.035784,0.025195,0.031541,0.026082,0.032302,0.024209,0.033665,0.024761,0.03274,
First Transpose (Start Local Transpose),0.048829,0.036551,0.036481,0.034006,0.035168,0.042768,0.034225,0.04848,0.035555,0.043773,0.036936,0.044117,0.035259,0.046414,0.036614,0.044358,
First Transpose (Start Receive),0.057059,0.041614,0.041733,0.038342,0.040104,0.050782,0.038318,0.060119,0.040134,0.0524,0.042417,0.052379,0.03942,0.054606,0.041645,0.051859,
First Transpose (First Receive),0.157666,0.136964,0.152198,0.115581,0.11495,0.145241,0.100311,0.154255,0.138386,0.167178,0.139584,0.141108,0.125057,0.163931,0.120626,0.734078,
First Transpose (Finished Receive),1.65366,1.53492,1.64089,1.58828,1.59162,1.58252,1.49331,1.66284,1.46808,1.65168,1.61832,1.5452,1.56415,1.66699,1.56354,1.66539,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.66606,1.54707,1.65339,1.6007,1.60314,1.59367,1.50478,1.67588,1.48262,1.66353,1.63011,1.55684,1.57541,1.67841,1.57454,1.6914,
