,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,671.249,668.571,658.771,650.056,659.896,656.617,640.438,653.221,659.76,661.141,638.208,642.033,664.664,663.832,643.089,653.329,670.618,664.542,645.525,650.542,661.18,663.418,642.075,641.753,
1D FFT Z-Direction,116.387,116.158,117.475,117.599,114.547,114.259,115.754,115.736,114.457,115.646,114.106,114.225,115.032,116.226,114.937,114.978,113.145,112.901,113.1,114.325,114.738,116.15,116.142,116.167,
First Transpose (First Send),0.675342,0.574004,0.572604,0.560449,0.668033,0.57922,0.573373,0.577841,0.661012,0.574891,0.574029,0.578518,0.688229,0.587395,0.573752,0.567524,0.638735,0.602727,0.599276,0.5992,0.635297,0.598421,0.598721,0.598415,
First Transpose (Packing),1.05392,0.951234,0.94909,0.931007,1.04686,0.95283,0.947738,0.94534,1.03199,0.953504,0.941679,0.956213,1.07024,0.972274,0.950438,0.944159,1.00759,0.975924,0.964444,0.96668,1.01715,0.972335,0.9669,0.967932,
First Transpose (Start Local Transpose),1.05418,0.951528,0.949298,0.931286,1.04712,0.953068,0.947984,0.945604,1.03225,0.95378,0.94192,0.956513,1.07075,0.972539,0.950691,0.944409,1.00781,0.976195,0.964678,0.966956,1.01758,0.972588,0.967135,0.968148,
First Transpose (Start Receive),1.05739,0.955264,0.952728,0.934813,1.05088,0.956652,0.95097,0.948883,1.03592,0.957235,0.945314,0.960284,1.07445,0.975967,0.953965,0.947546,1.01169,0.979802,0.968488,0.970765,1.02199,0.976294,0.970821,0.971949,
First Transpose (First Receive),62.6767,61.9238,62.1463,62.7959,63.7856,62.7817,62.4385,61.2658,63.755,62.7903,61.6581,62.236,63.7342,62.8573,62.0812,62.648,63.7523,61.9961,62.0696,62.7361,63.7663,62.7905,62.3408,62.6304,
First Transpose (Finished Receive),62.6772,61.9245,62.1467,62.7963,63.786,62.7823,62.439,61.2662,63.7555,62.7909,61.6587,62.2365,63.7345,62.8577,62.0816,62.6484,63.7527,61.997,62.07,62.7366,63.7667,62.7912,62.3413,62.6308,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
