,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.151,626.776,602.556,616.627,621.123,624.026,606.839,608.314,625.114,620.549,603.942,611.069,617.638,619.186,600.714,604.22,620.638,620.513,603.616,605.814,617.239,618.633,608.799,599.572,619.574,620.463,606.091,600.911,619.353,620.356,602.015,601.16,
1D FFT Z-Direction,6.34305,6.27707,6.35443,6.24335,6.30666,6.26407,6.24362,6.24011,6.21136,6.17182,6.31776,6.37522,6.15084,6.10336,6.22222,6.23454,6.16115,6.09037,6.32303,6.32068,6.27577,6.16141,6.36414,6.30435,6.23599,6.09321,6.34673,6.39267,6.29193,6.2599,6.32093,6.33694,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.070415,0.069895,0.067974,0.069951,0.068043,0.067733,0.069567,0.069575,0.069141,0.06858,0.069932,0.067131,0.067985,0.06918,0.070081,0.071938,0.071568,0.069079,0.067053,0.067848,0.069483,0.069186,0.070865,0.068367,0.069828,0.066979,0.070295,0.066869,0.067836,0.069014,0.068167,0.069561,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.08827,2.78174,2.91783,2.98435,2.94195,2.89979,2.97594,2.91503,3.12383,2.74745,2.8308,2.97645,2.94093,2.88832,2.96505,2.95588,3.17235,2.6806,2.92704,2.9685,2.96776,2.92792,2.95538,2.96902,3.20372,2.69149,2.90522,2.88098,2.99918,2.96324,2.98621,2.99266,
First Transpose (Send Complete),3.1289,2.81998,2.95569,3.02115,2.97737,2.93752,3.01391,2.95133,3.16518,2.78417,2.86626,3.01196,2.97818,2.92549,3.00139,2.99358,3.21152,2.71688,2.96144,3.00371,3.00385,2.9647,2.99177,3.00322,3.24469,2.72769,2.94159,2.91636,3.03129,2.99838,3.02004,3.02912,
1D FFT Y-Direction,3.12857,2.81971,2.9555,3.0209,2.97709,2.93731,3.01367,2.9511,3.16499,2.78395,2.86596,3.01173,2.97795,2.92522,3.0011,2.99322,3.21081,2.71653,2.96111,3.00349,3.00354,2.9644,2.99155,3.00302,3.24446,2.7274,2.94128,2.91614,3.03107,2.99813,3.01973,3.02887,
Second Transpose (First Send),3.14633,2.83492,2.96978,3.03732,2.99289,2.95227,3.02814,2.9663,3.18236,2.80089,2.88045,3.02578,2.99319,2.93986,3.01595,3.00835,3.22847,2.73258,2.97548,3.0177,3.01984,2.9804,3.0072,3.01674,3.26185,2.74351,2.9568,2.93079,3.04646,3.01273,3.03397,3.04302,
Second Transpose (Packing),3.24436,2.92195,3.05409,3.1344,3.07711,3.03502,3.11465,3.05925,3.28035,2.88935,2.97158,3.1146,3.08013,3.02396,3.10145,3.10392,3.34314,2.82235,3.06212,3.10084,3.10624,3.07197,3.09637,3.09984,3.36373,2.83079,3.04825,3.01499,3.13172,3.0956,3.11744,3.12886,
Second Transpose (Start Local Transpose),3.24477,2.92222,3.05437,3.13471,3.07732,3.03529,3.11495,3.05961,3.28064,2.88959,2.97178,3.11489,3.08078,3.0245,3.10172,3.10432,3.34355,2.82268,3.0624,3.10105,3.10655,3.07245,3.09666,3.10016,3.36412,2.83113,3.04851,3.01525,3.13195,3.09588,3.11777,3.12925,
Second Transpose (Start Receive),3.248,2.92539,3.05744,3.13847,3.08089,3.0391,3.11843,3.06368,3.28483,2.89255,2.97604,3.11838,3.0853,3.02876,3.10494,3.10873,3.34698,2.82601,3.06613,3.1047,3.11037,3.07774,3.10103,3.10349,3.3678,2.83434,3.05211,3.0182,3.13565,3.09916,3.12092,3.13246,
