,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,627.61,626.996,618.572,609.625,619.721,622.796,617.113,617.022,623.013,623.978,612.65,610.653,625.593,618.751,618.629,604.645,629.746,629.217,610.904,610.855,620.056,626.487,606.441,614.479,623.405,623.496,605.371,607.745,626.004,619.484,605.588,610.357,
1D FFT Z-Direction,92.2059,91.7874,92.3606,91.9671,91.7138,91.1877,91.7472,91.1132,91.8285,91.6049,91.681,91.4328,90.6347,90.5359,90.5914,90.7864,91.7198,91.174,91.7278,91.0847,91.726,91.5461,91.578,91.3285,90.8022,90.6403,90.6197,90.9707,92.0968,91.579,92.248,91.6909,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.058592,0.055776,0.056238,0.055644,0.0585,0.055145,0.057308,0.057445,0.056871,0.056749,0.057374,0.056618,0.058004,0.05623,0.055727,0.054718,0.058895,0.05579,0.056404,0.054829,0.056855,0.056254,0.057748,0.057297,0.057622,0.056975,0.054439,0.057524,0.058117,0.056861,0.055763,0.058197,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.058822,0.055966,0.056426,0.055828,0.058704,0.055366,0.057489,0.057641,0.057034,0.056964,0.05756,0.05679,0.058207,0.056413,0.055909,0.054878,0.059096,0.056007,0.05662,0.055012,0.057044,0.056511,0.057941,0.057488,0.057841,0.057166,0.054601,0.057731,0.058341,0.057089,0.05599,0.058387,
First Transpose (Finished All2All),87.6321,85.6909,86.6124,86.0125,87.0185,84.7408,87.0948,85.5729,86.1601,84.7408,87.1086,85.8746,86.0464,85.688,85.2539,85.8725,86.9717,84.7441,87.1041,85.2351,86.2105,84.7304,87.099,86.0336,86.2679,84.7507,85.3966,85.8775,87.6392,85.7099,87.1344,86.0127,
First Transpose (Unpacking),87.633,85.6916,86.6128,86.0129,87.019,84.7416,87.0953,85.5735,86.1607,84.7415,87.109,85.8752,86.0469,85.6883,85.2543,85.8729,86.9724,84.7445,87.1046,85.2354,86.2113,84.7309,87.0993,86.0341,86.2684,84.751,85.3972,85.878,87.6398,85.7107,87.1349,86.0131,
First Transpose (Send Complete),87.7309,85.789,86.6808,86.0813,87.0923,84.8173,87.1622,85.6409,86.2373,84.8109,87.1836,85.9471,86.121,85.758,85.3265,85.9403,87.045,84.8188,87.1741,85.3043,86.2844,84.8018,87.1652,86.1027,86.3418,84.8214,85.4702,85.949,87.7128,85.7829,87.2062,86.0823,
1D FFT Y-Direction,87.7306,85.7886,86.6806,86.0809,87.092,84.8171,87.162,85.6407,86.2369,84.8106,87.1833,85.9468,86.1207,85.7577,85.3261,85.94,87.0447,84.8185,87.1738,85.304,86.2841,84.8014,87.1649,86.1025,86.3415,84.8212,85.4699,85.9487,87.7125,85.7826,87.2059,86.0821,
Second Transpose (First Send),87.7747,85.8277,86.7056,86.1063,87.1182,84.8424,87.1877,85.6646,86.2645,84.8363,87.2083,85.9706,86.1485,85.7828,85.35,85.9649,87.0728,84.842,87.199,85.3294,86.3118,84.8277,87.1901,86.128,86.3704,84.8458,85.4935,85.9743,87.7454,85.8069,87.2303,86.1052,
Second Transpose (Packing),87.8328,85.887,86.7523,86.1534,87.1682,84.8902,87.2358,85.7109,86.3144,84.884,87.2558,86.0189,86.1974,85.83,85.3963,86.0134,87.1226,84.8883,87.2477,85.3753,86.3615,84.8747,87.2389,86.1771,86.4198,84.8931,85.541,86.0246,87.7947,85.8533,87.2764,86.1535,
Second Transpose (Start Local Transpose),87.8349,85.8874,86.7525,86.1537,87.1685,84.8904,87.2361,85.7112,86.3148,84.8844,87.2561,86.0193,86.1979,85.8303,85.3966,86.0137,87.1231,84.8885,87.248,85.3756,86.3619,84.875,87.2393,86.1775,86.4201,84.8934,85.5413,86.0249,87.795,85.8536,87.2769,86.1539,
Second Transpose (Start Receive),87.8415,85.893,86.7562,86.1585,87.1729,84.8946,87.2405,85.7151,86.3197,84.8883,87.26,86.0232,86.2022,85.8342,85.4004,86.0171,87.1278,84.8921,87.2521,85.3796,86.3658,84.8787,87.243,86.1821,86.4244,84.8973,85.5453,86.03,87.7991,85.8573,87.2808,86.1581,
Second Transpose (First Receive),92.1186,91.7024,92.2819,91.8897,91.6372,91.1095,91.669,91.0356,91.7514,91.5256,91.6063,91.356,90.5565,90.4579,90.5132,90.7101,91.6395,91.097,91.6526,91.0088,91.6469,91.4677,91.5029,91.2495,90.7268,90.5616,90.5404,90.8912,92.019,91.4991,92.1726,91.6105,
Second Transpose (Finished Receive),92.1188,91.7027,92.2823,91.8901,91.6377,91.1099,91.6693,91.036,91.7518,91.5259,91.6066,91.3563,90.5568,90.4582,90.5136,90.7105,91.64,91.0973,91.6529,91.0092,91.6472,91.4681,91.5032,91.2499,90.7271,90.5619,90.5407,90.8916,92.0193,91.4994,92.1729,91.6109,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),92.1216,91.7054,92.2845,91.8922,91.64,91.1122,91.6715,91.0386,91.754,91.5282,91.6088,91.3584,90.5592,90.461,90.5158,90.7126,91.6423,91.0994,91.655,91.0113,91.6496,91.4704,91.5055,91.2524,90.7293,90.5641,90.543,90.8939,92.0218,91.5017,92.175,91.6132,
