,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,622.574,632.921,612.767,605.542,617.17,611.882,604.196,598.419,629.835,629.573,608.939,608.627,624.641,623.999,603.024,604.959,618.538,617.723,606.029,600.768,617.794,620.158,607.578,603.736,617.431,617.303,602.43,600.022,620.529,621.589,602.203,601.193,
1D FFT Z-Direction,24.3862,24.1585,24.6012,24.5623,23.2177,23.2075,23.3693,23.2489,23.2929,23.4465,23.1558,23.4608,23.0622,23.0295,23.0584,22.9326,23.4751,23.6365,23.6294,23.6503,23.405,23.4104,23.2239,23.2823,23.3764,23.3804,23.5532,23.5324,23.371,23.3816,23.1413,23.0421,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.217414,0.205404,0.209367,0.204021,0.208353,0.212308,0.21182,0.204869,0.215568,0.202639,0.207109,0.206289,0.207863,0.203915,0.208071,0.209925,0.216968,0.213285,0.2055,0.208219,0.218326,0.21173,0.209479,0.214219,0.216307,0.211581,0.211745,0.211204,0.208529,0.207122,0.205059,0.213077,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.1011,11.2668,11.2148,11.2837,11.1245,11.1833,11.2367,11.1782,11.4595,11.3195,11.2954,11.1022,11.1634,11.1726,11.3591,11.1688,11.4314,11.3387,11.2649,11.204,11.1551,11.2221,11.3156,11.3093,11.4426,11.4273,11.2428,11.2425,11.0911,11.0432,11.3434,11.2888,
First Transpose (Send Complete),13.2366,11.3763,11.3286,11.3985,11.2398,11.2972,11.3519,11.2941,11.5746,11.4339,11.4102,11.2164,11.2745,11.2887,11.4745,11.2802,11.5481,11.45,11.3768,11.3204,11.272,11.3392,11.4277,11.4244,11.5615,11.5456,11.3569,11.3564,11.2034,11.1586,11.4555,11.4035,
1D FFT Y-Direction,13.2363,11.376,11.3283,11.3982,11.2394,11.2969,11.3516,11.2937,11.5743,11.4336,11.4098,11.2161,11.2742,11.2885,11.4742,11.2798,11.5479,11.4497,11.3766,11.3201,11.2717,11.3388,11.4274,11.4241,11.5611,11.5453,11.3566,11.3561,11.203,11.1584,11.4553,11.4032,
Second Transpose (First Send),13.2693,11.3992,11.3519,11.4224,11.2659,11.321,11.3769,11.3169,11.5986,11.4578,11.434,11.2422,11.2984,11.3127,11.4977,11.304,11.572,11.4741,11.4004,11.3438,11.2973,11.3639,11.4515,11.4473,11.5852,11.568,11.3814,11.3807,11.2268,11.1825,11.479,11.4259,
Second Transpose (Packing),13.4269,11.5532,11.4916,11.5618,11.4038,11.4571,11.5207,11.4534,11.7452,11.5982,11.5817,11.3796,11.4359,11.4491,11.6377,11.4422,11.7189,11.6158,11.5387,11.4795,11.4379,11.5013,11.5886,11.591,11.7298,11.7095,11.5283,11.5183,11.3615,11.3192,11.6174,11.5612,
Second Transpose (Start Local Transpose),13.4272,11.5537,11.4919,11.5622,11.4041,11.4574,11.5211,11.4539,11.7456,11.5987,11.5821,11.3801,11.4362,11.4494,11.6384,11.4425,11.7193,11.6161,11.5391,11.4798,11.4382,11.5016,11.5892,11.5916,11.7301,11.7098,11.529,11.5186,11.3618,11.3196,11.6178,11.5616,
Second Transpose (Start Receive),13.4319,11.5568,11.4954,11.5658,11.4078,11.4612,11.5255,11.4575,11.7494,11.602,11.5853,11.3835,11.4405,11.4534,11.6426,11.4463,11.7245,11.6199,11.5424,11.4833,11.4418,11.5054,11.594,11.5953,11.7332,11.7132,11.5332,11.5221,11.3655,11.3232,11.6215,11.5649,
Second Transpose (First Receive),24.2396,24.0243,24.4613,24.426,23.0758,23.0708,23.2231,23.108,23.1552,23.3108,23.014,23.3204,22.9188,22.8931,22.9151,22.7885,23.3373,23.5017,23.4938,23.511,23.2504,23.2546,23.0798,23.1418,23.2339,23.2353,23.4063,23.3968,23.2333,23.2428,23.0073,22.8989,
Second Transpose (Finished Receive),24.24,24.0249,24.4616,24.4264,23.0763,23.0714,23.2235,23.1084,23.1558,23.3113,23.0145,23.3209,22.9192,22.8934,22.9154,22.7889,23.3377,23.5021,23.4942,23.5114,23.2509,23.2565,23.0803,23.1422,23.2344,23.2358,23.4068,23.3973,23.2339,23.2432,23.0078,22.8994,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),13.0986,11.2663,11.2146,11.2833,11.1241,11.1829,11.2362,11.1778,11.4591,11.319,11.2949,11.1018,11.1631,11.1722,11.3587,11.1686,11.4311,11.3382,11.2645,11.2036,11.1546,11.2216,11.3152,11.3088,11.4421,11.4268,11.2423,11.2421,11.0907,11.0428,11.343,11.2883,
Second Transpose (Unpacking),24.2435,24.0284,24.4646,24.4289,23.0813,23.0749,23.2269,23.112,23.1593,23.3144,23.0182,23.3254,22.9238,22.8963,22.9183,22.7924,23.3408,23.5051,23.497,23.5145,23.2571,23.2605,23.0849,23.1464,23.2377,23.2394,23.4099,23.4008,23.2368,23.2464,23.0113,22.903,
1D FFT X-Direction,0.115172,0.107496,0.111315,0.106976,0.109383,0.114106,0.112067,0.106732,0.11552,0.104939,0.110432,0.107818,0.108312,0.105826,0.110002,0.111456,0.116672,0.114738,0.107526,0.110317,0.114389,0.109627,0.108795,0.114945,0.114623,0.113036,0.112476,0.112847,0.109521,0.108017,0.106284,0.115228,
Run complete,24.4618,24.1594,24.602,24.5632,23.2204,23.2102,23.3736,23.2523,23.3202,23.4472,23.1566,23.4621,23.0648,23.0303,23.0616,22.9352,23.5116,23.6377,23.6301,23.651,23.4078,23.4139,23.2272,23.2861,23.4059,23.3825,23.5539,23.5338,23.372,23.3823,23.2444,23.0448,

init,622.574,632.921,612.767,605.542,617.17,611.882,604.196,598.419,629.835,629.573,608.939,608.627,624.641,623.999,603.024,604.959,618.538,617.723,606.029,600.768,617.794,620.158,607.578,603.736,617.431,617.303,602.43,600.022,620.529,621.589,602.203,601.193,
1D FFT Z-Direction,23.3295,23.4963,23.2925,23.4972,24.8555,23.984,24.5173,24.5998,23.3211,23.4779,23.1963,23.2125,23.0369,23.1705,23.4318,23.4126,22.9485,23.1027,23.1163,22.968,23.279,23.3106,23.123,23.064,23.0979,23.0864,23.1,23.2475,23.1213,23.1544,22.9874,22.9428,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.237441,0.218651,0.207631,0.207555,0.213983,0.237423,0.246713,0.232624,0.216787,0.220492,0.220598,0.217776,0.226078,0.21738,0.219599,0.22693,0.236342,0.253489,0.224177,0.223783,0.267958,0.252104,0.227936,0.250087,0.218575,0.22175,0.229264,0.220523,0.219217,0.232389,0.224551,0.219062,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.3961,11.2824,11.2714,11.3509,11.0361,11.1533,11.3079,11.2938,11.3928,11.309,11.1638,11.2992,11.2061,11.2556,11.258,11.2541,11.4417,11.3135,11.1605,11.3202,11.1662,11.3124,11.2481,11.2867,11.3905,11.3453,11.1326,11.4022,11.0895,11.0883,11.2617,11.213,
First Transpose (Send Complete),11.5198,11.3986,11.3864,11.4655,11.1471,11.2717,11.4239,11.411,11.5119,11.4225,11.2815,11.415,11.3213,11.3707,11.375,11.3714,11.5611,11.4251,11.2765,11.4374,11.2796,11.4296,11.3669,11.3994,11.5027,11.4669,11.2496,11.5177,11.2039,11.2033,11.3769,11.328,
1D FFT Y-Direction,11.5195,11.3984,11.3861,11.4652,11.1466,11.2713,11.4236,11.4107,11.5117,11.4222,11.2811,11.4148,11.3209,11.3704,11.3747,11.3709,11.5607,11.4248,11.2762,11.4371,11.2793,11.4292,11.3666,11.3991,11.5024,11.4666,11.2488,11.5175,11.2034,11.203,11.3766,11.3277,
Second Transpose (First Send),11.5452,11.4233,11.4088,11.4899,11.1727,11.2972,11.4502,11.435,11.5356,11.4464,11.3057,11.439,11.3472,11.3958,11.3989,11.3951,11.5873,11.4505,11.3012,11.462,11.3059,11.4564,11.3917,11.4245,11.5252,11.4906,11.275,11.5455,11.2286,11.228,11.4009,11.3517,
Second Transpose (Packing),11.6965,11.5651,11.5486,11.6293,11.3146,11.4411,11.6033,11.5931,11.6854,11.5871,11.4488,11.5908,11.4898,11.5345,11.5435,11.5406,11.7363,11.5956,11.4414,11.6066,11.4503,11.6029,11.5319,11.5672,11.6666,11.6328,11.4346,11.6914,11.3689,11.3701,11.5419,11.4919,
Second Transpose (Start Local Transpose),11.6968,11.5655,11.5489,11.6297,11.315,11.4414,11.6038,11.5934,11.6858,11.5877,11.4492,11.5911,11.4903,11.5348,11.5438,11.541,11.7371,11.596,11.4418,11.607,11.4506,11.6032,11.5323,11.5677,11.6668,11.6331,11.4349,11.6922,11.3692,11.3706,11.5422,11.4922,
Second Transpose (Start Receive),11.7012,11.5688,11.5526,11.6334,11.3185,11.4453,11.6085,11.5975,11.6895,11.591,11.4526,11.5947,11.4942,11.5391,11.5478,11.5454,11.7408,11.6003,11.4459,11.6105,11.454,11.6068,11.5362,11.5714,11.6703,11.6364,11.4389,11.6962,11.3729,11.3745,11.5462,11.4961,
Second Transpose (First Receive),23.1861,23.3564,23.1553,23.3614,24.6978,23.8431,24.3688,24.4581,23.1827,23.3378,23.0511,23.0761,22.8928,23.0337,23.2887,23.268,22.8059,22.9667,22.978,22.8281,23.1339,23.1679,22.9841,22.9243,22.9579,22.9409,22.9524,23.1146,22.98,23.0138,22.8514,22.7973,
Second Transpose (Finished Receive),23.1864,23.3569,23.1555,23.3617,24.6995,23.8436,24.3691,24.4584,23.1831,23.3381,23.0515,23.0765,22.8932,23.0341,23.289,23.2684,22.8063,22.9671,22.9783,22.8286,23.1342,23.1683,22.9845,22.9247,22.9583,22.9414,22.9529,23.115,22.9805,23.0142,22.8518,22.798,
