,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,676.473,671.412,679.356,661.135,674.06,674.917,655.059,654.343,668.012,668.051,659.022,652.485,680.593,668.968,658.291,661.361,674.127,674.818,663.394,659.761,667.905,673.948,660.51,654.645,
1D FFT Z-Direction,15.2364,15.237,15.2046,15.2039,15.1252,15.134,14.9997,15.0829,14.7683,14.7139,14.6645,14.7723,14.7628,14.6427,14.7438,14.7672,15.0813,15.0814,15.0511,15.0732,14.631,14.516,14.562,14.6357,
First Transpose (First Send),0.099589,0.096367,0.095046,0.096287,0.101323,0.098915,0.098219,0.097883,0.105663,0.098976,0.095512,0.097115,0.108102,0.093249,0.094078,0.093481,0.102201,0.097124,0.094399,0.0965,0.100489,0.094632,0.094983,0.097098,
First Transpose (Packing),0.189513,0.181856,0.179249,0.18241,0.185915,0.183869,0.189563,0.191559,0.198262,0.186943,0.183324,0.182939,0.203087,0.178849,0.179638,0.179099,0.187954,0.18795,0.182269,0.183701,0.188251,0.183665,0.182628,0.187916,
First Transpose (Start Local Transpose),0.18979,0.182141,0.179458,0.182655,0.186119,0.184125,0.189808,0.191812,0.198553,0.187157,0.183544,0.18316,0.203415,0.179121,0.179839,0.179347,0.188171,0.188167,0.182443,0.183943,0.188484,0.183922,0.18284,0.18815,
First Transpose (Start Receive),0.192678,0.18525,0.182508,0.185653,0.189129,0.187231,0.192987,0.195664,0.202706,0.190539,0.186492,0.186229,0.207888,0.182567,0.182713,0.182437,0.191429,0.191764,0.186096,0.187744,0.192021,0.187704,0.186175,0.192332,
First Transpose (First Receive),8.08359,8.02779,7.93766,8.02501,8.13026,8.1021,8.00745,8.16436,8.13929,7.92746,7.89686,8.07828,8.15153,8.01071,7.83444,8.05898,8.12066,8.0965,7.91151,8.17245,8.12249,7.98502,7.94722,8.0381,
First Transpose (Finished Receive),8.0841,8.02825,7.93802,8.02575,8.13061,8.10247,8.0077,8.16471,8.13965,7.92808,7.89718,8.07852,8.15218,8.0111,7.83476,8.05926,8.12094,8.09691,7.91179,8.17273,8.12284,7.98534,7.94762,8.03854,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.08758,8.03127,7.94042,8.03088,8.13299,8.10519,8.01108,8.16737,8.14234,7.93104,7.90044,8.08094,8.15697,8.01396,7.83812,8.06149,8.12376,8.10075,7.91486,8.1756,8.12607,7.99913,7.9504,8.0415,
First Transpose (Send Complete),8.18585,8.12397,8.03092,8.15372,8.22082,8.19604,8.10431,8.26093,8.23261,8.07203,7.98844,8.17269,8.25353,8.10686,7.92803,8.15473,8.22331,8.19445,8.00777,8.26776,8.22055,8.09011,8.04034,8.13547,
1D FFT Y-Direction,8.18202,8.12321,8.03027,8.12622,8.2203,8.19538,8.1035,8.26006,8.23192,8.02057,7.98638,8.17195,8.25235,8.10605,7.92732,8.15404,8.22251,8.19345,8.00548,8.26717,8.21978,8.08941,8.03968,8.1349,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.2581,8.195,8.10062,8.22508,8.29063,8.26602,8.17528,8.33094,8.30164,8.1414,8.05783,8.24297,8.32555,8.17773,7.99936,8.22431,8.29318,8.26501,8.07727,8.33584,8.29002,8.15717,8.10946,8.20458,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.25854,8.19523,8.10085,8.22545,8.29096,8.26625,8.17561,8.33112,8.302,8.14161,8.05808,8.24316,8.32579,8.17797,7.99985,8.2246,8.29338,8.26519,8.07747,8.33603,8.29025,8.15748,8.10978,8.20481,
Second Transpose (Finished All2All),15.1288,15.1307,15.0999,15.0902,15.0242,15.0271,14.8917,14.9739,14.6667,14.6074,14.5602,14.6665,14.6613,14.5418,14.6342,14.662,14.9764,14.9792,14.9465,14.9691,14.5281,14.416,14.4576,14.5293,
Second Transpose (Unpacking),15.1295,15.131,15.1002,15.0905,15.0245,15.0275,14.8921,14.9743,14.6671,14.6077,14.5605,14.6668,14.6619,14.5421,14.6347,14.6624,14.9767,14.9796,14.9468,14.9695,14.5284,14.4164,14.4579,14.5297,
1D FFT X-Direction,0.076624,0.074259,0.07334,0.074435,0.078463,0.075384,0.076111,0.075325,0.080684,0.076301,0.073839,0.075019,0.084009,0.072087,0.072286,0.07139,0.08036,0.075136,0.072313,0.074987,0.078646,0.073462,0.073426,0.075007,
Run complete,15.2366,15.2372,15.2048,15.2042,15.1254,15.1342,14.9999,15.0831,14.7685,14.7141,14.6647,14.7725,14.763,14.6429,14.744,14.7674,15.0816,15.0816,15.0513,15.0734,14.6312,14.5162,14.5622,14.6359,

init,676.473,671.412,679.356,661.135,674.06,674.917,655.059,654.343,668.012,668.051,659.022,652.485,680.593,668.968,658.291,661.361,674.127,674.818,663.394,659.761,667.905,673.948,660.51,654.645,
1D FFT Z-Direction,15.4612,15.3509,15.4588,15.4525,14.9783,14.9896,14.9072,14.9327,15.5913,15.6114,15.5618,15.5444,15.0106,15.0188,14.8767,14.9353,15.4057,15.3967,15.3776,15.352,14.6709,14.596,14.6858,14.6451,
First Transpose (First Send),0.121879,0.102636,0.098726,0.102511,0.131724,0.113011,0.115147,0.133617,0.105,0.112912,0.110753,0.11112,0.107523,0.112244,0.133801,0.108685,0.106051,0.112795,0.110498,0.110794,0.106214,0.112885,0.104576,0.105533,
First Transpose (Packing),0.216426,0.192981,0.184877,0.193067,0.223099,0.20624,0.209049,0.231346,0.190586,0.206009,0.201988,0.20211,0.197078,0.205138,0.228323,0.199478,0.194703,0.206392,0.20648,0.206505,0.196747,0.205752,0.196585,0.203169,
First Transpose (Start Local Transpose),0.216745,0.193286,0.18509,0.193388,0.223334,0.206543,0.209348,0.231648,0.19087,0.206291,0.202263,0.202362,0.197283,0.205391,0.228578,0.199764,0.194949,0.206633,0.206764,0.206807,0.196996,0.206061,0.19683,0.203478,
First Transpose (Start Receive),0.222084,0.197095,0.188949,0.198473,0.227352,0.211595,0.213724,0.23799,0.194298,0.210479,0.206869,0.206611,0.201077,0.209645,0.232371,0.203698,0.198699,0.211702,0.211741,0.211477,0.200809,0.210456,0.201048,0.208273,
First Transpose (First Receive),7.92393,8.13705,8.06088,8.1093,8.19109,8.15737,8.16699,8.18655,8.1799,8.13469,8.10106,8.06428,8.15848,7.9682,8.14063,8.06713,8.14348,8.03618,8.08466,8.13328,8.17536,8.05128,8.09136,8.10927,
First Transpose (Finished Receive),7.92443,8.13748,8.06126,8.10968,8.19153,8.1578,8.16733,8.18706,8.18036,8.1351,8.10146,8.06467,8.15886,7.96854,8.14099,8.06835,8.14379,8.03654,8.08513,8.13362,8.17587,8.05171,8.09188,8.10964,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.94457,8.14089,8.06383,8.11254,8.1944,8.16079,8.17026,8.19,8.183,8.13814,8.10411,8.0673,8.16213,7.97982,8.14332,8.07573,8.14673,8.03982,8.0886,8.13697,8.17936,8.05459,8.0951,8.11263,
First Transpose (Send Complete),8.163,8.22694,8.15867,8.20256,8.28564,8.25318,8.26406,8.28296,8.27257,8.23177,8.19626,8.17853,8.25277,8.12444,8.23791,8.18113,8.23718,8.12947,8.17541,8.22224,8.27414,8.14568,8.19289,8.2006,
1D FFT Y-Direction,8.03734,8.22615,8.15473,8.20038,8.28476,8.25236,8.26314,8.28178,8.27188,8.23102,8.19546,8.15451,8.25199,8.07446,8.23715,8.17845,8.23656,8.12836,8.17466,8.22143,8.27326,8.1447,8.19217,8.19977,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
