,0,1,2,3,4,5,6,7,
init,607.576,615.773,606.731,582.373,612.599,613.08,580.083,582.124,
1D FFT Z-Direction,1.49852,1.50004,1.49351,1.5001,1.5067,1.48777,1.46634,1.45468,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014697,0.015996,0.014442,0.016211,0.015042,0.014617,0.015369,0.014517,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014847,0.016169,0.014603,0.016375,0.015181,0.014791,0.015553,0.014702,
First Transpose (Finished All2All),0.611596,0.595928,0.610033,0.586377,0.653836,0.603474,0.630205,0.638339,
First Transpose (Unpacking),0.637021,0.623675,0.63589,0.615428,0.679655,0.630271,0.657444,0.663061,
First Transpose (Send Complete),0.697854,0.681367,0.694413,0.681874,0.739147,0.690266,0.725602,0.72288,
1D FFT Y-Direction,0.697672,0.681175,0.694202,0.681652,0.738936,0.690066,0.725417,0.72269,
Second Transpose (First Send),0.711378,0.695148,0.708733,0.696905,0.752837,0.704287,0.741092,0.736831,
Second Transpose (Packing),0.738167,0.722337,0.736364,0.72738,0.782759,0.731416,0.771587,0.763961,
Second Transpose (Start Local Transpose),0.738396,0.722553,0.736603,0.727599,0.782981,0.731673,0.771843,0.764147,
Second Transpose (Start Receive),0.74133,0.72578,0.739841,0.731538,0.786165,0.734857,0.775608,0.767155,
Second Transpose (First Receive),1.41578,1.41461,1.40515,1.4086,1.43078,1.40609,1.37945,1.35141,
Second Transpose (Finished Receive),1.46991,1.47254,1.46513,1.47075,1.48009,1.46101,1.43756,1.42729,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.48393,1.48624,1.47814,1.48507,1.49316,1.47421,1.45143,1.44051,
1D FFT X-Direction,0.014399,0.015761,0.014118,0.015871,0.014806,0.014368,0.01502,0.014279,
Run complete,1.50091,1.50197,1.49565,1.50245,1.50878,1.4897,1.46853,1.45641,

init,607.576,615.773,606.731,582.373,612.599,613.08,580.083,582.124,
1D FFT Z-Direction,1.57885,1.45826,1.43431,1.49858,1.41419,1.41395,1.47486,1.41258,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.030976,0.018094,0.015705,0.017066,0.015976,0.027198,0.03108,0.026146,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.031242,0.018288,0.015858,0.017213,0.016137,0.027448,0.031331,0.026365,
First Transpose (Finished All2All),0.661512,0.631862,0.664282,0.611751,0.635595,0.585258,0.623392,0.593726,
First Transpose (Unpacking),0.690681,0.659617,0.690681,0.641814,0.661861,0.613831,0.652247,0.621967,
First Transpose (Send Complete),0.781378,0.726099,0.751143,0.713147,0.725737,0.695175,0.74509,0.705872,
1D FFT Y-Direction,0.781099,0.72587,0.750916,0.712888,0.725538,0.694927,0.744568,0.705619,
Second Transpose (First Send),0.797862,0.740336,0.765214,0.729916,0.7408,0.710387,0.761389,0.720587,
Second Transpose (Packing),0.828178,0.768597,0.794755,0.762653,0.767934,0.739794,0.793419,0.749556,
Second Transpose (Start Local Transpose),0.82863,0.768942,0.795043,0.762955,0.768236,0.74022,0.793844,0.749886,
Second Transpose (Start Receive),0.832183,0.772272,0.798901,0.767029,0.771495,0.743624,0.797979,0.753211,
Second Transpose (First Receive),1.43255,1.31512,1.35408,1.21697,1.29852,1.2711,1.37246,1.29978,
Second Transpose (Finished Receive),1.54934,1.43023,1.40481,1.46844,1.38623,1.38384,1.4431,1.38294,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.56301,1.4434,1.41919,1.48294,1.39989,1.3977,1.457,1.39661,
1D FFT X-Direction,0.030358,0.01767,0.015327,0.01669,0.015682,0.026567,0.030339,0.025509,
Run complete,1.58332,1.55992,1.43812,1.50113,1.41602,1.44588,1.47814,1.41432,

init,607.576,615.773,606.731,582.373,612.599,613.08,580.083,582.124,
1D FFT Z-Direction,1.68265,1.4029,1.50598,1.45423,1.44954,1.38366,1.40637,1.40818,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024498,0.014876,0.014316,0.016101,0.014408,0.015736,0.018224,0.01575,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024742,0.015071,0.014463,0.016255,0.014549,0.015951,0.018443,0.015942,
First Transpose (Finished All2All),0.65747,0.644131,0.61171,0.628923,0.645543,0.594831,0.585083,0.589069,
First Transpose (Unpacking),0.685542,0.669916,0.638421,0.656118,0.671315,0.622579,0.612746,0.614416,
First Transpose (Send Complete),0.767143,0.729874,0.697441,0.722543,0.731156,0.682786,0.677488,0.674587,
1D FFT Y-Direction,0.766892,0.729624,0.697249,0.722273,0.730897,0.682566,0.677267,0.674378,
Second Transpose (First Send),0.782515,0.743939,0.711941,0.737685,0.746156,0.696824,0.692959,0.688733,
Second Transpose (Packing),0.812729,0.772462,0.739958,0.767256,0.774999,0.724435,0.721826,0.716052,
Second Transpose (Start Local Transpose),0.813134,0.772711,0.740262,0.767524,0.775208,0.724777,0.72208,0.716271,
Second Transpose (Start Receive),0.81642,0.776251,0.743894,0.77149,0.778464,0.728179,0.725955,0.719644,
Second Transpose (First Receive),1.38569,1.29345,1.25312,1.34768,1.34573,1.26899,1.31438,1.23006,
Second Transpose (Finished Receive),1.65058,1.37553,1.47881,1.42402,1.42251,1.35314,1.37616,1.38091,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.66535,1.389,1.49168,1.43873,1.43584,1.36705,1.39086,1.39435,
1D FFT X-Direction,0.024097,0.014657,0.014099,0.015781,0.014169,0.015446,0.017859,0.015404,
Run complete,1.6895,1.40469,1.64965,1.45625,1.45224,1.41437,1.40866,1.42434,

init,607.576,615.773,606.731,582.373,612.599,613.08,580.083,582.124,
1D FFT Z-Direction,1.45608,1.36886,1.39082,1.4113,1.46551,1.43055,1.37443,1.3939,
First Transpose (First Send),0,0,0,0,0,0,0,0,
