,0,1,2,3,4,5,6,7,
init,706.563,712.017,679.318,700.933,704.319,706.923,682.536,669.29,
1D FFT Z-Direction,68.4725,68.8172,69.1907,69.2745,80.3882,80.6539,80.7703,80.9314,
First Transpose (First Send),0.389809,0.373468,0.375155,0.381629,0.390175,0.379462,0.371939,0.375078,
First Transpose (Packing),0.388743,0.372019,0.374156,0.380349,0.389282,0.378198,0.370907,0.374218,
First Transpose (Start Local Transpose),0.391176,0.374923,0.376517,0.383472,0.391518,0.380827,0.373165,0.376472,
First Transpose (Start Receive),0.394914,0.379027,0.380247,0.387724,0.395231,0.384988,0.377203,0.380748,
First Transpose (First Receive),16.711,16.5624,17.4067,16.5253,36.0275,36.2376,35.8383,36.1758,
First Transpose (Finished Receive),16.7113,16.563,17.407,16.5259,36.0279,36.2381,35.839,36.1763,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.9113,16.7475,17.5908,16.7112,36.2342,36.426,36.0247,36.3618,
First Transpose (Send Complete),31.7353,32.0154,31.9314,31.9185,40.5566,41.2465,40.9471,41.2423,
1D FFT Y-Direction,21.1877,21.4913,22.4973,21.5727,40.5556,41.2453,40.9462,41.2414,
Second Transpose (First Send),31.8403,32.115,32.0279,32.0192,40.6645,41.3487,41.0474,41.3434,
Second Transpose (Packing),32.0552,32.3157,32.2273,32.2208,40.8756,41.5489,41.2484,41.5432,
Second Transpose (Start Local Transpose),32.0555,32.3161,32.2277,32.2211,40.8759,41.5496,41.2487,41.5436,
Second Transpose (Start Receive),32.0597,32.3203,32.2322,32.2253,40.8791,41.5531,41.2524,41.5471,
Second Transpose (First Receive),67.58,67.582,68.1719,68.4234,79.1016,79.7553,79.5245,80.2515,
Second Transpose (Finished Receive),67.9682,68.352,68.7307,68.7525,79.9288,80.1934,80.3096,80.4708,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),68.1265,68.4686,68.8466,68.9293,80.0452,80.3092,80.4259,80.5891,
1D FFT X-Direction,0.388374,0.371605,0.373813,0.379883,0.388991,0.377767,0.370563,0.373919,
Run complete,68.7056,68.8194,69.1922,69.2775,80.4735,80.6569,80.7717,80.932,

init,706.563,712.017,679.318,700.933,704.319,706.923,682.536,669.29,
1D FFT Z-Direction,70.1569,70.2286,70.5487,70.5574,82.3115,82.3239,83.1156,83.1168,
First Transpose (First Send),0.411021,0.376081,0.37727,0.389195,0.394178,0.390306,0.38564,0.389735,
First Transpose (Packing),0.408906,0.374272,0.375623,0.38765,0.393102,0.3884,0.383625,0.387452,
First Transpose (Start Local Transpose),0.413161,0.377677,0.379017,0.390946,0.395855,0.392283,0.387636,0.391674,
First Transpose (Start Receive),0.421769,0.382877,0.384537,0.396825,0.400122,0.400441,0.395078,0.400525,
First Transpose (First Receive),16.6209,16.4167,16.7093,16.6705,35.5902,35.8619,36.5698,36.5781,
First Transpose (Finished Receive),16.6213,16.4171,16.7097,16.6712,35.5907,35.8624,36.5702,36.5787,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.8224,16.6034,16.8957,16.8572,35.7967,36.0502,36.7565,36.7656,
First Transpose (Send Complete),31.5577,31.9176,32.2626,32.3072,40.0919,40.9459,41.6035,41.6333,
1D FFT Y-Direction,21.1043,21.4845,21.7522,21.7252,40.0907,40.9443,41.6026,41.6323,
Second Transpose (First Send),31.6655,32.0169,32.3616,32.4079,40.2012,41.0506,41.7045,41.7342,
Second Transpose (Packing),31.8951,32.232,32.5731,32.6104,40.4292,41.2621,41.9188,41.9346,
Second Transpose (Start Local Transpose),31.8958,32.2323,32.5735,32.6107,40.4295,41.2625,41.9191,41.935,
Second Transpose (Start Receive),31.9002,32.236,32.5797,32.6151,40.4331,41.2665,41.9227,41.9415,
Second Transpose (First Receive),68.5375,68.6316,69.5225,69.6116,79.2623,79.5863,81.9293,81.8787,
Second Transpose (Finished Receive),69.6926,69.7632,70.0881,70.0955,81.7942,81.7997,82.656,82.655,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),69.8112,69.8824,70.2049,70.2127,81.9681,81.9784,82.7706,82.7717,
1D FFT X-Direction,0.408166,0.3737,0.375029,0.387043,0.392785,0.38785,0.382801,0.386705,
Run complete,70.1587,70.2293,70.5501,70.5602,82.5369,82.3271,83.1172,83.1185,

init,706.563,712.017,679.318,700.933,704.319,706.923,682.536,669.29,
1D FFT Z-Direction,70.3693,70.7059,71.2276,71.2419,80.6268,81.1712,80.5673,80.5547,
First Transpose (First Send),0.405433,0.377,0.37542,0.387735,0.392052,0.374407,0.376869,0.387464,
