,0,1,2,3,4,5,6,7,
init,581.195,584.186,564.127,563.554,584.726,576.178,564.365,564.121,
1D FFT Z-Direction,18.3151,18.1743,18.3468,18.3755,18.4074,18.391,18.5209,18.5289,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.206753,0.194903,0.193682,0.211245,0.199112,0.19527,0.195841,0.193892,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.0634,8.93996,8.99187,8.99335,8.11077,8.0038,8.11869,8.12345,
First Transpose (Send Complete),9.17292,9.04632,9.09588,9.10694,8.21007,8.10349,8.21971,8.22014,
1D FFT Y-Direction,9.17269,9.04609,9.09564,9.10669,8.20987,8.10326,8.21947,8.21992,
Second Transpose (First Send),9.20684,9.08109,9.12919,9.14037,8.2438,8.1386,8.25362,8.2536,
Second Transpose (Packing),9.27778,9.14979,9.19672,9.20724,8.31251,8.20536,8.32053,8.3203,
Second Transpose (Start Local Transpose),9.27807,9.15004,9.1971,9.20743,8.3128,8.20559,8.3207,8.32052,
Second Transpose (Start Receive),9.28119,9.15333,9.20024,9.2108,8.31575,8.20858,8.32381,8.32374,
Second Transpose (First Receive),18.1785,18.0366,18.205,18.2466,18.2746,18.2566,18.3898,18.3906,
Second Transpose (Finished Receive),18.1788,18.037,18.2054,18.2469,18.275,18.257,18.3901,18.3909,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),9.06305,8.93963,8.99145,8.99293,8.11043,8.00332,8.11832,8.12305,
Second Transpose (Unpacking),18.1808,18.0387,18.2075,18.2489,18.2771,18.259,18.3921,18.3929,
1D FFT X-Direction,0.109014,0.099338,0.098941,0.11535,0.102036,0.099573,0.100187,0.098038,
Run complete,18.3249,18.1763,18.3482,18.3778,18.4095,18.3931,18.5222,18.5302,

init,581.195,584.186,564.127,563.554,584.726,576.178,564.365,564.121,
1D FFT Z-Direction,18.0225,17.8894,18.0379,17.6431,18.9834,18.9302,18.9201,18.9356,
