,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,670.911,671.741,619.357,660.394,658.928,659.534,635.478,615.786,691.593,692.08,660.294,661.668,675.371,679.961,658.265,642.053,668.229,669.053,645.286,625.719,669.418,668.659,649.393,634.275,647.868,651.296,623.092,602.075,663.281,662.266,620.984,642.671,
1D FFT Z-Direction,7.78603,7.65759,7.90125,7.7692,7.40565,7.48608,7.47976,7.41876,7.60013,7.7138,7.75085,7.60365,7.41605,7.50257,7.49111,7.60265,7.93603,7.76886,7.90325,7.85774,7.43028,7.42277,7.48926,7.42325,7.61797,7.76636,7.81268,7.77112,7.37881,7.33776,7.31857,7.29961,
First Transpose (First Send),0.041947,0.039356,0.037267,0.037673,0.04112,0.037753,0.037322,0.038854,0.041483,0.036828,0.037991,0.040402,0.040823,0.040735,0.037951,0.039025,0.041444,0.040931,0.03939,0.038825,0.038777,0.037588,0.038888,0.038919,0.038421,0.038851,0.040533,0.037515,0.037947,0.037397,0.037923,0.039068,
First Transpose (Packing),0.040432,0.037806,0.036228,0.036907,0.03974,0.036436,0.036276,0.037754,0.039412,0.035736,0.036737,0.038997,0.038645,0.039033,0.036531,0.038029,0.040155,0.039726,0.037877,0.037888,0.037367,0.036471,0.037463,0.037846,0.037147,0.03792,0.039215,0.036708,0.036855,0.036427,0.036909,0.037915,
First Transpose (Start Local Transpose),0.046021,0.042683,0.040681,0.041532,0.044825,0.042248,0.041679,0.042372,0.045142,0.040195,0.041295,0.044133,0.045336,0.04413,0.041467,0.042707,0.045581,0.044563,0.04354,0.04251,0.043254,0.041294,0.042527,0.042446,0.042418,0.042155,0.04453,0.041006,0.041072,0.041384,0.041455,0.04253,
First Transpose (Start Receive),0.052032,0.047099,0.044179,0.045759,0.048879,0.04628,0.04567,0.046533,0.04894,0.043976,0.045257,0.048596,0.049575,0.047777,0.044826,0.046809,0.049244,0.048508,0.048263,0.04587,0.047127,0.044914,0.046357,0.045948,0.046683,0.046133,0.048928,0.044731,0.04481,0.045143,0.044892,0.046254,
First Transpose (First Receive),4.76118,4.21022,4.11187,4.04424,3.85957,4.27418,4.25472,4.14333,3.81031,3.40314,3.56937,3.72267,3.92397,4.28374,4.24605,3.70928,4.81552,4.23449,4.2527,4.14456,4.11709,4.15782,4.30673,4.19085,4.66177,4.04637,4.1759,4.12652,3.81219,3.59421,3.81379,4.04137,
First Transpose (Finished Receive),4.76151,4.21049,4.11226,4.04456,3.85989,4.2744,4.25494,4.14359,3.81074,3.40336,3.56983,3.72303,3.92433,4.28395,4.24636,3.70958,4.81596,4.23482,4.25299,4.14477,4.1174,4.1581,4.30705,4.19116,4.66238,4.04671,4.17622,4.12679,3.81249,3.59458,3.8141,4.04167,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
