,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,650.627,658.174,643.328,635.7,654.104,655.107,637.325,634.821,651.948,651.816,633.064,634.625,650.476,654.284,635.11,633.498,653.311,652.187,633.68,635.681,648.708,648.508,628.655,634.604,
1D FFT Z-Direction,177.291,177.269,175.368,173.509,176.233,171.839,175.249,175.267,174.08,175.828,177.573,176.617,173.401,177.787,178.726,175.245,181.691,179.892,178.198,181.602,174.64,177.297,178.018,175.094,
First Transpose (First Send),0.214952,0.195926,0.197173,0.196146,0.198285,0.197534,0.200103,0.220746,0.221157,0.198641,0.195693,0.198219,0.212376,0.199183,0.193893,0.200617,0.207522,0.215748,0.220331,0.214672,0.192311,0.195963,0.19397,0.194989,
First Transpose (Packing),0.271473,0.251414,0.251852,0.249461,0.251882,0.25151,0.254472,0.277519,0.278576,0.255008,0.251264,0.256582,0.277987,0.255913,0.251096,0.256866,0.267352,0.279571,0.28476,0.28164,0.251142,0.253849,0.251502,0.253104,
First Transpose (Start Local Transpose),0.271693,0.251747,0.252102,0.249713,0.2521,0.251745,0.254727,0.277761,0.27885,0.255325,0.251495,0.256858,0.27828,0.256161,0.251389,0.257104,0.267617,0.279813,0.28502,0.281927,0.251361,0.254074,0.251715,0.253392,
First Transpose (Start Receive),0.276079,0.255682,0.256418,0.254169,0.256357,0.25548,0.258978,0.284794,0.282948,0.25942,0.255568,0.261691,0.284931,0.260237,0.255669,0.261747,0.272028,0.286754,0.291202,0.289176,0.2557,0.258725,0.256151,0.258912,
First Transpose (First Receive),12.9604,12.7699,12.8609,12.9677,12.4726,11.5485,12.6552,11.1636,12.9418,13.0633,12.3141,12.9464,12.868,12.9377,12.1764,12.9607,12.9407,12.8319,12.8888,11.9434,12.4109,12.8221,12.5324,12.916,
First Transpose (Finished Receive),12.9608,12.7702,12.8613,12.968,12.473,11.5489,12.6557,11.1639,12.9424,13.0637,12.3145,12.9467,12.8684,12.9386,12.1767,12.961,12.9411,12.8322,12.8891,11.9438,12.4113,12.8225,12.5328,12.9164,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.9642,12.7935,12.8644,12.9706,12.5111,11.6172,12.6589,11.2277,12.9453,13.0664,12.3365,12.9504,12.8733,12.9422,12.2155,12.9639,12.9446,12.8354,12.8921,11.9468,12.4149,12.8261,12.5359,12.9192,
First Transpose (Send Complete),13.1349,12.9878,13.0087,13.1141,12.7998,12.8556,12.8057,12.8752,13.1023,13.208,12.8162,13.1007,13.0234,13.0897,12.5306,13.1127,13.1032,12.9824,13.0421,12.9337,12.5596,12.968,12.6767,13.0616,
1D FFT Y-Direction,13.1303,12.9384,13.008,13.1133,12.6583,11.7635,12.8044,11.3788,13.1015,13.2073,12.4751,13.0998,13.0224,13.0887,12.356,13.1121,13.1025,12.9816,13.0415,12.1003,12.5587,12.9672,12.6759,13.061,
Second Transpose (First Send),13.1376,12.9894,13.0104,13.1166,12.8017,12.8587,12.8083,12.8771,13.1039,13.2106,12.8184,13.1027,13.0253,13.0926,12.5325,13.1143,13.105,12.9865,13.0443,12.9406,12.5616,12.9704,12.6787,13.0636,
Second Transpose (Packing),13.1355,12.9884,13.0092,13.1145,12.8003,12.8563,12.8063,12.8758,13.1028,13.2085,12.8172,13.1012,13.024,13.0903,12.5312,13.113,13.1038,12.9829,13.0425,12.9341,12.56,12.9684,12.6772,13.0621,
Second Transpose (Start Local Transpose),13.1536,13.0052,13.0238,13.1305,12.8149,12.8698,12.8209,12.9094,13.1165,13.2221,12.831,13.1167,13.0517,13.1081,12.546,13.1279,13.1205,13.02,13.0784,12.9706,12.5751,12.9837,12.6912,13.0769,
Second Transpose (Start Receive),13.1589,13.0101,13.0286,13.1357,12.8209,12.8757,12.8268,12.9194,13.1229,13.2266,12.8367,13.1243,13.0592,13.1145,12.5518,13.1333,13.1263,13.0255,13.0835,12.9789,12.5811,12.9899,12.6964,13.0827,
Second Transpose (First Receive),177.108,177.082,175.188,173.328,175.997,171.657,175.071,175.076,173.896,175.595,177.345,176.371,173.207,177.551,178.492,175.057,181.449,179.705,178.015,181.418,174.405,177.063,177.783,174.859,
Second Transpose (Finished Receive),177.109,177.083,175.188,173.328,175.998,171.658,175.071,175.076,173.897,175.596,177.346,176.372,173.208,177.552,178.493,175.057,181.45,179.705,178.015,181.419,174.405,177.064,177.785,174.86,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),177.113,177.088,175.192,173.332,176.023,171.663,175.075,175.082,173.901,175.621,177.369,176.396,173.214,177.577,178.519,175.063,181.477,179.71,178.019,181.423,174.431,177.089,177.808,174.884,
1D FFT X-Direction,0.154081,0.137366,0.139423,0.137584,0.140058,0.138484,0.141004,0.151642,0.163662,0.144089,0.141851,0.142469,0.144354,0.143361,0.13829,0.145084,0.150618,0.146306,0.148829,0.147967,0.137237,0.140551,0.139262,0.140483,
Run complete,177.298,177.27,177.087,173.511,176.238,175.115,175.251,175.975,176.245,176.516,177.576,177.332,175.695,178.476,178.729,175.941,181.696,181.414,179.705,181.604,174.644,177.769,178.022,175.569,

init,650.627,658.174,643.328,635.7,654.104,655.107,637.325,634.821,651.948,651.816,633.064,634.625,650.476,654.284,635.11,633.498,653.311,652.187,633.68,635.681,648.708,648.508,628.655,634.604,
1D FFT Z-Direction,174.338,177.57,172.759,177.589,174.453,172.386,176.025,175.354,176.119,172.968,176.133,178.207,171.783,172.741,172.751,172.017,175.382,176.361,170.689,178.014,172.729,170.086,173.49,172.28,
First Transpose (First Send),0.234689,0.203327,0.19346,0.199172,0.219859,0.200518,0.197607,0.196932,0.219733,0.23091,0.232401,0.235568,0.208323,0.231692,0.230241,0.212416,0.241724,0.209681,0.20647,0.210933,0.230095,0.227867,0.22245,0.219135,
First Transpose (Packing),0.291557,0.25763,0.24856,0.254108,0.276475,0.258048,0.251922,0.251754,0.278189,0.293828,0.296473,0.300736,0.265957,0.297882,0.294601,0.270371,0.307051,0.269144,0.265768,0.270678,0.293129,0.295037,0.285727,0.283631,
First Transpose (Start Local Transpose),0.291854,0.257938,0.248855,0.254365,0.276712,0.258316,0.25217,0.252002,0.278437,0.295065,0.296741,0.301062,0.266239,0.298135,0.294946,0.270617,0.307359,0.269417,0.26606,0.270951,0.293426,0.295301,0.285974,0.283911,
First Transpose (Start Receive),0.297362,0.26194,0.253708,0.258885,0.28318,0.262066,0.256075,0.256079,0.282347,0.301457,0.303078,0.309104,0.27184,0.305153,0.301754,0.274716,0.315508,0.273417,0.270322,0.275434,0.300253,0.301815,0.29147,0.29053,
