,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.653,626.597,622.127,606.825,626.417,624.156,606.326,608.23,618.067,619.423,600.814,599.177,602.594,624.442,609.738,605.749,618.862,618.454,607.258,600.305,616.564,616.019,600.867,601.015,617.162,617.01,606.424,600.153,615.724,615.83,602.935,598.955,
1D FFT Z-Direction,4.19053,4.19982,4.13744,4.14021,4.22894,4.2256,4.14647,4.14863,3.99605,3.9893,4.18366,4.17886,4.22807,4.22789,4.21169,4.3252,4.22597,4.3171,4.14173,4.1429,4.09745,4.1832,4.2248,4.22727,4.24816,4.24732,4.24952,4.36093,4.09531,4.18422,4.32501,4.2145,
First Transpose (First Send),0.05171,0.050357,0.051025,0.049502,0.052186,0.04979,0.050605,0.048874,0.05201,0.049771,0.054271,0.050114,0.051347,0.051982,0.052841,0.049814,0.052984,0.0504,0.052488,0.049151,0.052009,0.050763,0.052178,0.051509,0.054342,0.052286,0.054993,0.051134,0.046352,0.050244,0.051007,0.051742,
First Transpose (Packing),0.238314,0.235552,0.234021,0.229721,0.239456,0.233207,0.235392,0.232414,0.236622,0.235318,0.240273,0.231641,0.236528,0.237338,0.243795,0.229272,0.240746,0.234214,0.237215,0.228918,0.235388,0.233465,0.23534,0.245939,0.254783,0.246998,0.257952,0.236784,0.235842,0.237952,0.237617,0.251662,
First Transpose (Start Local Transpose),0.238551,0.235823,0.234248,0.22992,0.239689,0.233436,0.235592,0.232641,0.236846,0.235544,0.240479,0.231815,0.236725,0.237539,0.244014,0.229471,0.240969,0.234394,0.237431,0.229135,0.235627,0.233689,0.235549,0.246162,0.25504,0.247264,0.258152,0.237002,0.236105,0.238218,0.237812,0.251937,
First Transpose (Start Receive),0.241619,0.238891,0.237115,0.233015,0.243357,0.237341,0.23897,0.235834,0.240274,0.238858,0.243724,0.234595,0.242603,0.240507,0.247068,0.232543,0.244108,0.238591,0.240664,0.232227,0.238886,0.236657,0.238837,0.249849,0.258797,0.250652,0.262202,0.240217,0.239961,0.241549,0.240901,0.255765,
First Transpose (First Receive),3.89982,3.97621,3.87923,3.9029,4.00061,3.97115,3.90408,3.91245,3.76883,3.69927,3.90265,3.90699,4.0001,3.97614,3.98269,3.69808,4.0083,3.91558,3.88232,3.90814,3.88309,3.70756,3.98681,3.97238,4.0174,3.97803,4.01173,3.8292,3.87867,3.69792,3.88207,3.97786,
First Transpose (Finished Receive),3.90009,3.97655,3.87958,3.90315,4.00104,3.97152,3.90444,3.91275,3.76914,3.69955,3.90302,3.90725,4.0004,3.9765,3.98289,3.69828,4.00862,3.91588,3.88267,3.90846,3.88336,3.70788,3.9871,3.97269,4.01782,3.97848,4.01232,3.82953,3.87898,3.69819,3.88242,3.97824,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.90302,3.97947,3.88249,3.90559,4.00406,3.97459,3.90741,3.91531,3.7721,3.7023,3.90596,3.91011,4.00343,3.97993,3.98548,3.70095,4.01135,3.91876,3.886,3.91104,3.88597,3.71104,3.98986,3.97574,4.02171,3.98192,4.01577,3.83313,3.88191,3.70141,3.88539,3.98161,
First Transpose (Send Complete),3.9437,4.01542,3.9209,3.94264,4.04314,4.01248,3.9469,3.95099,3.80926,3.73875,3.97958,3.9716,4.04299,4.01962,4.02167,3.73946,4.05299,3.95565,3.92485,3.94584,3.92504,3.74803,4.02736,4.01421,4.06155,4.02017,4.05474,3.86964,3.92015,3.73847,3.92287,4.01857,
1D FFT Y-Direction,3.94271,4.01454,3.92007,3.94169,4.04218,4.01143,3.94605,3.95011,3.80827,3.73784,3.9441,3.94539,4.04198,4.01827,4.02086,3.73844,4.05187,3.95459,3.92388,3.94499,3.92411,3.74716,4.02648,4.01313,4.06029,4.01862,4.05376,3.8688,3.91917,3.73747,3.92201,4.01757,
Second Transpose (First Send),3.96519,4.03655,3.94211,3.96375,4.06485,4.03519,3.96881,3.97203,3.8306,3.75979,4.00126,3.99365,4.06492,4.04182,4.13939,3.76109,4.15311,3.97747,3.94625,3.96766,4.02535,3.77066,4.04791,4.03671,4.08389,4.04319,4.17423,3.89035,4.02094,3.76054,3.94469,4.13797,
Second Transpose (Packing),3.968,4.0393,3.94478,3.96613,4.06886,4.03939,3.97139,3.97424,3.83331,3.76226,4.00716,3.99583,4.06764,4.04509,4.14129,3.76392,4.15497,3.98029,3.94885,3.97013,4.02726,3.77319,4.05085,4.03986,4.08739,4.04663,4.17688,3.89343,4.02315,3.76374,3.94739,4.14081,
Second Transpose (Start Local Transpose),3.96838,4.03952,3.945,3.96639,4.0692,4.03962,3.9717,3.97451,3.83351,3.76258,4.00744,3.99613,4.06788,4.0454,4.14152,3.76416,4.15518,3.98062,3.94907,3.97031,4.0275,3.77347,4.05103,4.0401,4.08775,4.04702,4.17716,3.89367,4.02343,3.76401,3.94763,4.14109,
Second Transpose (Start Receive),3.97223,4.04278,3.94848,3.96965,4.07328,4.0434,3.97473,3.9776,3.83719,3.76611,4.01135,3.99997,4.07167,4.04894,4.14473,3.76726,4.15867,3.98379,3.95231,3.9733,4.03093,3.77709,4.05455,4.04441,4.0918,4.05141,4.18204,3.89668,4.02729,3.76762,3.95131,4.1452,
Second Transpose (First Receive),4.14251,4.14999,4.08714,4.09077,4.17993,4.1762,4.09808,4.09913,3.94443,3.94075,4.13335,4.1312,4.17792,4.17735,4.14815,4.2762,4.16237,4.26638,4.09139,4.09445,4.03467,4.13513,4.17391,4.17657,4.1986,4.19698,4.18631,4.31176,4.03115,4.1319,4.27369,4.1492,
Second Transpose (Finished Receive),4.14268,4.15015,4.08734,4.09092,4.1801,4.17641,4.09829,4.09941,3.94462,3.94096,4.13356,4.13143,4.17809,4.17752,4.14834,4.27639,4.16256,4.26664,4.09156,4.09463,4.03485,4.13531,4.1741,4.17676,4.19877,4.1972,4.18649,4.31196,4.03132,4.13209,4.2739,4.14937,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.14452,4.15204,4.08926,4.09305,4.18234,4.17843,4.10028,4.10138,3.94667,3.94308,4.13597,4.13338,4.18007,4.17958,4.1675,4.27859,4.18144,4.26865,4.09368,4.09656,4.05308,4.13742,4.1761,4.17916,4.20084,4.19963,4.20363,4.314,4.04912,4.13411,4.27594,4.16675,
1D FFT X-Direction,0.037959,0.036947,0.037087,0.035645,0.038192,0.036098,0.03747,0.03592,0.037739,0.035871,0.038492,0.036462,0.036897,0.036591,0.037843,0.036273,0.038591,0.036379,0.038138,0.035477,0.037942,0.036355,0.037768,0.036874,0.038091,0.036849,0.039712,0.03672,0.032555,0.036452,0.037903,0.037751,
Run complete,4.22478,4.20021,4.13914,4.14057,4.22937,4.22737,4.14809,4.15045,3.99643,3.99118,4.18407,4.18056,4.22852,4.22962,4.27582,4.32558,4.2645,4.31747,4.14344,4.14322,4.13424,4.18361,4.22644,4.2277,4.24861,4.24937,4.3121,4.36134,4.13089,4.1846,4.3254,4.27497,

init,626.653,626.597,622.127,606.825,626.417,624.156,606.326,608.23,618.067,619.423,600.814,599.177,602.594,624.442,609.738,605.749,618.862,618.454,607.258,600.305,616.564,616.019,600.867,601.015,617.162,617.01,606.424,600.153,615.724,615.83,602.935,598.955,
1D FFT Z-Direction,4.07517,4.16405,3.98934,4.09946,3.96526,3.96585,3.95491,3.96167,3.91766,3.91795,3.97701,3.9753,3.91719,3.91586,3.99712,3.99258,3.97368,4.06771,3.94519,3.94395,3.95233,3.94661,4.12986,4.01194,3.9922,3.98557,3.99113,3.98589,3.9513,3.9577,4.03827,4.04424,
First Transpose (First Send),0.07015,0.063067,0.053437,0.051493,0.052074,0.066124,0.051823,0.066427,0.054097,0.065683,0.051551,0.067424,0.052172,0.064866,0.054754,0.074899,0.053894,0.067021,0.052458,0.063823,0.057575,0.067603,0.052564,0.075259,0.057826,0.068387,0.058359,0.06419,0.052114,0.069066,0.053271,0.083374,
First Transpose (Packing),0.279633,0.263314,0.244661,0.238148,0.251691,0.27641,0.240603,0.264774,0.245756,0.265392,0.239775,0.264148,0.248715,0.271787,0.25365,0.276796,0.248285,0.265852,0.240816,0.259343,0.251314,0.268522,0.242949,0.296721,0.260763,0.269461,0.272389,0.262322,0.248298,0.279201,0.262829,0.299908,
First Transpose (Start Local Transpose),0.279898,0.263565,0.244923,0.238387,0.251894,0.276652,0.240797,0.265027,0.245998,0.265687,0.239973,0.264512,0.248908,0.272097,0.253842,0.277112,0.248534,0.266172,0.241026,0.259569,0.251572,0.268771,0.243179,0.297011,0.261034,0.269774,0.272628,0.262593,0.248533,0.279529,0.263094,0.300298,
First Transpose (Start Receive),0.28381,0.267167,0.248364,0.241941,0.255394,0.280661,0.243881,0.269043,0.249696,0.269865,0.243302,0.267928,0.252117,0.275708,0.256917,0.280965,0.251941,0.269566,0.244741,0.262923,0.255006,0.272095,0.246777,0.302361,0.264594,0.27387,0.276822,0.26627,0.252435,0.283019,0.266369,0.305416,
First Transpose (First Receive),3.84721,3.63614,3.75269,3.6107,3.6853,3.72809,3.67025,3.71098,3.66915,3.68684,3.59122,3.73437,3.68879,3.6292,3.75739,3.74184,3.75813,3.65387,3.68929,3.69951,3.72233,3.67255,3.67777,3.76889,3.76115,3.70213,3.74048,3.69092,3.65298,3.7238,3.76567,3.79094,
First Transpose (Finished Receive),3.84761,3.63648,3.75302,3.6111,3.68582,3.72863,3.67056,3.71128,3.66947,3.68721,3.59154,3.73496,3.68908,3.62961,3.75767,3.74218,3.75848,3.6543,3.68972,3.69985,3.72277,3.67289,3.67807,3.76924,3.76156,3.70264,3.74084,3.6912,3.65334,3.72417,3.76624,3.79138,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
