,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,671.557,677.958,637.736,643.055,690.993,691.831,669.957,658.233,693.92,693.708,667.693,669.905,690.454,690.524,666.749,649.877,678.265,678.208,661.494,643.636,689.405,690.023,659.438,668.712,683.26,683.59,659.998,655.696,687.996,688.727,654.455,659.17,
1D FFT Z-Direction,6.18364,6.35317,6.22987,6.32492,6.15512,6.08482,5.99385,6.10772,6.35333,6.36629,6.45852,6.15468,6.30933,6.13209,6.20365,6.28239,6.14252,6.28038,6.28106,6.13188,6.35897,6.2112,6.39418,6.20993,6.14254,6.26186,6.17485,6.17848,6.23067,6.27397,6.02591,6.2888,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023541,0.023136,0.023507,0.022734,0.023218,0.02474,0.023012,0.022797,0.024294,0.023842,0.023197,0.023631,0.024593,0.02361,0.024756,0.023071,0.023693,0.024774,0.023412,0.022643,0.023306,0.023454,0.023217,0.022748,0.023454,0.024062,0.024187,0.022902,0.023439,0.023872,0.024541,0.023961,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023752,0.023319,0.023668,0.022917,0.023401,0.024944,0.023211,0.022975,0.024484,0.023996,0.023351,0.023801,0.024786,0.023814,0.024987,0.023286,0.023883,0.024963,0.023601,0.022837,0.023516,0.023655,0.023409,0.022933,0.023619,0.024272,0.02438,0.023106,0.02359,0.024054,0.024758,0.024147,
First Transpose (Finished All2All),4.64904,4.92437,4.46503,4.70243,4.48577,4.61992,4.58712,4.71082,4.50485,4.43458,5.06186,4.5557,4.96988,4.33109,4.45615,4.71161,4.52178,4.44504,4.81317,4.52485,4.91011,4.43399,4.94567,4.72585,4.67718,4.75673,4.405,4.55909,4.59805,4.3887,4.44633,4.85285,
